YM,permno,y_pred
2021-11,87299,0.00704235456
2021-11,87321,0.0059662511
2021-11,87337,0.00407950467
2021-11,87356,0.00692290864
2021-11,87404,0.00555000619
2021-11,87426,0.006966981360000001
2021-11,87430,0.00690467168
2021-11,87432,0.0069924900299999995
2021-11,87445,0.00700080859
2021-11,87447,0.00695804218
2021-11,87487,0.00696825596
2021-11,87510,0.0068677029200000005
2021-11,87541,0.006966149329999999
2021-11,87583,-0.013821176869999998
2021-11,87614,0.00673886098
2021-11,87657,0.00692835918
2021-11,87659,0.00699160455
2021-11,87717,0.00702406211
2021-11,87842,0.00700435034
2021-11,88031,0.006885302679999999
2021-11,88182,0.00697392244
2021-11,88195,0.0018236182830000003
2021-11,88197,0.00683860491
2021-11,88203,0.006401099150000001
2021-11,88264,0.00669529369
2021-11,88281,0.00691562847
2021-11,88284,0.006499322056000001
2021-11,88287,0.00689629803
2021-11,88319,0.00702682645
2021-11,88332,-0.011876747850000001
2021-11,88352,0.00698658358
2021-11,88384,0.0066590941099999995
2021-11,88421,0.006140176749999999
2021-11,88436,-0.0038922338099999995
2021-11,88446,0.00693782124
2021-11,88462,0.00195874301
2021-11,88504,0.00694003475
2021-11,88542,0.0045412878229999995
2021-11,88568,0.007041278180000001
2021-11,88597,0.00682278681
2021-11,88615,0.00700965493
2021-11,88648,0.00701945276
2021-11,88661,0.006961472220000001
2021-11,88742,0.00683573899
2021-11,88807,-0.00845601867
2021-11,88853,0.0061025323239999995
2021-11,88860,0.00693239417
2021-11,88865,0.00684368688
2021-11,88871,0.004195770610000001
2021-11,88873,0.006990022920000001
2021-11,88897,-0.0016343446400000007
2021-11,88924,0.006962880940000001
2021-11,88944,0.0064881738769999985
2021-11,88949,0.0070015309099999996
2021-11,88988,0.00701496063
2021-11,89002,0.006265769709999999
2021-11,89003,0.0070201931
2021-11,89006,0.006880892379999999
2021-11,89031,0.00696075348
2021-11,89038,0.0066519961700000005
2021-11,89070,0.0069862175
2021-11,89110,0.00702159894
2021-11,89141,0.0070332217
2021-11,89169,0.0027471711499999995
2021-11,89179,0.006947135710000001
2021-11,89195,0.006947059199999999
2021-11,89215,0.006972535510000001
2021-11,89216,0.006992853459999999
2021-11,89217,0.00705252988
2021-11,89244,0.00701580042
2021-11,89258,0.0069539886300000004
2021-11,89269,0.006899627209999999
2021-11,89290,0.007017380869999999
2021-11,89297,0.0069847573900000005
2021-11,89301,0.00697204736
2021-11,89307,0.006989180860000001
2021-11,89327,0.0070192869
2021-11,89353,0.0054411183279999996
2021-11,89369,-0.005653478515
2021-11,89393,0.00694319742
2021-11,89394,0.0069473506899999996
2021-11,89395,0.007016984050000001
2021-11,89397,0.006931148259999999
2021-11,89406,0.00699908466
2021-11,89413,0.00707131758
2021-11,89443,0.006476010008000001
2021-11,89447,0.00528337318
2021-11,89449,0.006096774019999999
2021-11,89453,-0.00609725173
2021-11,89482,0.006537366309999999
2021-11,89506,0.007071723940000001
2021-11,89508,0.00699681099
2021-11,89525,0.00695149996
2021-11,89533,0.004751543494
2021-11,89540,0.007040866359999999
2021-11,89573,0.006563650763999999
2021-11,89574,0.006868867989999999
2021-11,89606,0.00549586081
2021-11,89611,-0.00493557276
2021-11,89617,0.007022431450000001
2021-11,89626,0.006938434280000001
2021-11,89736,0.0068690900499999985
2021-11,89741,-0.008354709973
2021-11,89781,0.00692482547
2021-11,89790,-0.004277076185000001
2021-11,89792,0.006906880660000001
2021-11,89800,0.00702621785
2021-11,89810,0.00695347913
2021-11,89824,0.0070330362
2021-11,89826,0.00695294014
2021-11,89841,0.007017136929999999
2021-11,89866,0.00700392878
2021-11,89875,0.0005067919100000001
2021-11,89876,0.00700997369
2021-11,89891,0.00605722014
2021-11,89898,-0.009719714170000001
2021-11,89900,0.00700181769
2021-11,89901,0.003936090090000001
2021-11,89908,0.00672596376
2021-11,89916,0.00702026617
2021-11,89935,-0.00157604984
2021-11,89946,0.0070415096
2021-11,89952,0.00647073908
2021-11,89960,0.00682006528
2021-11,89964,0.00699057065
2021-11,89968,0.0070574982
2021-11,89971,0.00700524418
2021-11,90011,0.00695329454
2021-11,90012,0.005499999699999999
2021-11,90038,0.007061289529999999
2021-11,90071,0.007017887269999999
2021-11,90077,-0.004856775222
2021-11,90090,0.00701651205
2021-11,90125,0.006808507930000001
2021-11,90162,0.0070734540700000004
2021-11,90164,0.00684272048
2021-11,90175,0.00694769739
2021-11,90177,0.00430115487
2021-11,90178,0.0065452941200000005
2021-11,90179,0.006981373050000001
2021-11,90188,0.00550306517
2021-11,90194,0.0033718012800000004
2021-11,90199,0.006981375430000001
2021-11,90213,-0.0030932377700000004
2021-11,90215,0.00688368483
2021-11,90223,-0.0163901862
2021-11,90227,0.007026300760000001
2021-11,90248,0.006801069799999999
2021-11,90249,0.00695046907
2021-11,90276,0.00689173396
2021-11,90288,0.0007562599186000001
2021-11,90303,0.007015466569999999
2021-11,90312,0.00699078001
2021-11,90371,0.006790049299999999
2021-11,90386,0.00695605994
2021-11,90409,0.00700514246
2021-11,90423,0.0070312226299999985
2021-11,90427,0.007012893500000001
2021-11,90440,0.006987214699999999
2021-11,90444,0.006785844669999999
2021-11,90458,0.00660620876
2021-11,90490,0.0060194767900000005
2021-11,90496,0.0061977716020000006
2021-11,90505,0.005897386959999999
2021-11,90520,0.0069665849099999995
2021-11,90533,0.00315771537
2021-11,90550,0.00700291072
2021-11,90558,0.00691239563
2021-11,90564,0.00699505547
2021-11,90568,0.00696493166
2021-11,90569,0.006984498310000001
2021-11,90591,0.00695225604
2021-11,90601,0.0069520719299999995
2021-11,90605,0.00695858322
2021-11,90634,0.006974975809999999
2021-11,90664,0.00689155304
2021-11,90672,-0.013492646790000002
2021-11,90679,0.0005590965999999999
2021-11,90708,0.0069348941
2021-11,90715,0.007062192690000001
2021-11,90716,0.0069538431999999996
2021-11,90720,0.00699457651
2021-11,90734,0.006998366359999999
2021-11,90735,0.00688297096
2021-11,90751,0.0053253689790000005
2021-11,90756,0.006937301509999999
2021-11,90775,0.006877305329999998
2021-11,90783,-0.0034350091099999993
2021-11,90805,0.006667947349999999
2021-11,90825,0.006405944500000001
2021-11,90829,0.00697090668
2021-11,90871,0.006044217166
2021-11,90875,0.005783680939999999
2021-11,90880,0.00699421081
2021-11,90925,0.00702770499
2021-11,90952,0.00699564347
2021-11,90961,0.0065126077785
2021-11,90971,0.00692456279
2021-11,90978,0.005387982831
2021-11,90988,0.006983266300000001
2021-11,90989,0.005811663972999999
2021-11,90993,0.0069434430499999995
2021-11,91041,0.005420119777
2021-11,91068,0.006914671680000001
2021-11,91080,0.0070287139499999995
2021-11,91086,-0.005003551689999999
2021-11,91090,0.00699737109
2021-11,91103,0.00687260433
2021-11,91114,0.00700475814
2021-11,91152,0.006896984649999998
2021-11,91161,0.006415855914999999
2021-11,91186,0.006479125744
2021-11,91204,0.007039285440000001
2021-11,91215,-0.003691913804000001
2021-11,91233,0.0069313091499999995
2021-11,91234,0.006998083499999999
2021-11,91262,0.006860827879999999
2021-11,91277,0.006970960629999999
2021-11,91283,-0.0012674682999999996
2021-11,91355,0.00674213527
2021-11,91356,0.006847937859999998
2021-11,91363,0.0069778383200000006
2021-11,91392,0.00695278278
2021-11,91402,0.006834940039999999
2021-11,91403,0.00567634669
2021-11,91413,0.007043441659999999
2021-11,91416,0.006976151349999999
2021-11,91421,0.00500376988
2021-11,91461,0.00696895325
2021-11,91468,0.00698456762
2021-11,91498,-0.005229769699999999
2021-11,91500,0.00700319309
2021-11,91503,0.0065607869999999985
2021-11,91516,0.00688250565
2021-11,91531,0.006908731029999999
2021-11,91547,0.006934004349999999
2021-11,91556,0.00700030849
2021-11,91571,-0.0028682733499999996
2021-11,91575,0.0069609532799999995
2021-11,91579,0.00700063296
2021-11,91594,0.004122447909
2021-11,91611,0.006814611699999999
2021-11,91659,0.00693730576
2021-11,91668,0.006961977059999999
2021-11,91678,0.00606440827
2021-11,91683,0.00625723483
2021-11,91727,0.007078251199999999
2021-11,91733,0.006587797299999999
2021-11,91814,0.0053313885980000005
2021-11,91822,-0.00456081047
2021-11,91826,0.003982221802999999
2021-11,91849,0.006945545269999999
2021-11,91855,0.00679718719
2021-11,91902,0.00693315875
2021-11,91907,0.006666297999999999
2021-11,91909,0.0016513492400000002
2021-11,91915,0.0032927108149999997
2021-11,91926,0.00679177631
2021-11,91937,0.006903998239999999
2021-11,91975,0.006947375390000001
2021-11,91977,0.0065754223
2021-11,91983,0.00696526382
2021-11,92035,0.0033202521418000002
2021-11,92040,0.0049023891299999995
2021-11,92043,0.00691338708
2021-11,92050,0.0069516063000000005
2021-11,92095,0.0037996693600000006
2021-11,92096,0.00692706924
2021-11,92097,-0.00123776089294
2021-11,92102,0.00642418835
2021-11,92121,0.0069642926100000006
2021-11,92203,0.00692978644
2021-11,92213,0.0056826326495
2021-11,92221,0.00695748581
2021-11,92245,0.0069551533900000006
2021-11,92257,0.00693444716
2021-11,92293,0.0069417423199999995
2021-11,92294,-0.005606279780000001
2021-11,92322,0.00702048114
2021-11,92326,0.006061609226000001
2021-11,92354,0.007076599559999999
2021-11,92400,0.00657232913
2021-11,92402,0.006909611790000001
2021-11,92428,0.00703091093
2021-11,92432,0.006908804639999999
2021-11,92449,-0.007908538310000001
2021-11,92466,0.0010918551970000002
2021-11,92467,0.00466828316
2021-11,92469,0.00646622298
2021-11,92493,0.006334427899999999
2021-11,92506,0.006982860489999999
2021-11,92557,0.0059043158
2021-11,92570,0.007039436089999999
2021-11,92588,0.00698743251
2021-11,92589,-0.01051771585
2021-11,92594,-0.00148480777
2021-11,92596,0.00697507501
2021-11,92601,-0.0004859174799999999
2021-11,92602,0.00684284552
2021-11,92611,0.00692000659
2021-11,92614,0.00693581771
2021-11,92619,-0.016497757499999998
2021-11,92621,0.0032518625999999997
2021-11,92648,0.0070154206400000006
2021-11,92655,0.006894483509999999
2021-11,92773,0.00705489114
2021-11,92852,0.0064722823799999996
2021-11,92854,0.00704468835
2021-11,92871,0.006894535549999999
2021-11,92897,0.005152838459999999
2021-11,92902,0.0046885506347000006
2021-11,92917,-0.011668932989999999
2021-11,92919,0.006899364699999999
2021-11,93035,0.00695937703
2021-11,93065,0.006985949480000001
2021-11,93073,0.00656226458
2021-11,93085,-0.01882268047
2021-11,93089,0.00693960582
2021-11,93096,0.0066776948
2021-11,93098,0.00623757957
2021-11,93101,0.006958170580000001
2021-11,93128,0.005253809747
2021-11,93132,0.006949074570000001
2021-11,93150,0.00630684331
2021-11,93179,0.006963915359999999
2021-11,93246,0.006901440239999999
2021-11,93264,0.006953433320000001
2021-11,93285,-0.0028632119550000006
2021-11,93289,0.0069411303899999995
2021-11,93301,-0.0012478663699999996
2021-11,93304,0.00602968221
2021-11,93373,-0.00528371392
2021-11,93374,0.006948862950000001
2021-11,93423,-3.990450900000046e-05
2021-11,93436,0.00686279358
2021-12,10026,0.0069917513
2021-12,10104,0.0069368612900000005
2021-12,10107,0.00687708242
2021-12,10138,0.0069361053
2021-12,10145,0.00689864454
2021-12,10220,0.00683366779
2021-12,10318,0.00689789706
2021-12,10382,0.00700579021
2021-12,10397,0.0070438205899999995
2021-12,10421,0.00704626301
2021-12,10501,0.007029045760000001
2021-12,10516,0.00694672541
2021-12,10530,0.00641932202
2021-12,10606,0.00699295603
2021-12,10649,0.00699336191
2021-12,10693,0.00701805836
2021-12,10696,0.00692197896
2021-12,10777,0.00702436193
2021-12,10812,0.0070572882
2021-12,10866,0.00689374816
2021-12,10874,0.007009333160000001
2021-12,10886,0.00706501992
2021-12,10890,0.00665404302
2021-12,10909,0.00699118918
2021-12,10932,0.00697441698
2021-12,10933,0.006979409190000001
2021-12,10966,-0.005152191210000001
2021-12,11043,0.0060658705600000005
2021-12,11144,0.00697768262
2021-12,11174,0.0070359042800000006
2021-12,11203,0.00702037797
2021-12,11208,0.006603516529999999
2021-12,11267,0.0064917200099999985
2021-12,11308,0.0069405805200000005
2021-12,11343,0.006997477239999999
2021-12,11369,0.00666298157
2021-12,11370,0.00701288615
2021-12,11397,0.00681272312
2021-12,11404,0.0069473446000000005
2021-12,11481,0.006809879539999999
2021-12,11499,0.006875542679999999
2021-12,11533,0.00694001863
2021-12,11547,0.006959366109999999
2021-12,11600,0.0070004349499999995
2021-12,11618,0.00695101338
2021-12,11628,0.00681912556
2021-12,11644,-0.004566938039
2021-12,11664,0.00703471735
2021-12,11674,0.00696599572
2021-12,11691,0.0069727213
2021-12,11701,0.007041990539999999
2021-12,11731,0.006924444940000001
2021-12,11762,0.0069212560699999995
2021-12,11786,0.0069084763500000005
2021-12,11809,0.007019484470000001
2021-12,11844,0.0068921780399999995
2021-12,11850,0.00692358413
2021-12,11884,0.006964004309999999
2021-12,11891,0.00693414801
2021-12,11955,0.0069401388000000005
2021-12,11995,0.00696799689
2021-12,12009,0.00397919412
2021-12,12036,0.006956614210000001
2021-12,12049,-0.0014899163649999998
2021-12,12052,0.0069142620900000005
2021-12,12060,0.00691825088
2021-12,12062,0.006984950970000001
2021-12,12068,0.006833655449999999
2021-12,12073,0.006873337009999999
2021-12,12209,0.00697493018
2021-12,12211,0.006666056809999999
2021-12,12226,0.006945115439999999
2021-12,12266,0.0035093130626000003
2021-12,12307,-0.005479694939999999
2021-12,12308,0.00693987866
2021-12,12360,0.006487725259999999
2021-12,12363,0.0067796631199999995
2021-12,12366,0.0069086559
2021-12,12369,0.00696462682
2021-12,12373,0.0068517134600000005
2021-12,12400,0.006912718
2021-12,12413,-0.009201044590000002
2021-12,12431,0.006987299210000001
2021-12,12437,0.00680530794
2021-12,12448,0.0069438213799999995
2021-12,12449,0.00691564165
2021-12,12473,0.00701690269
2021-12,12476,0.0069954770700000005
2021-12,12490,0.00697615018
2021-12,12570,0.00702563131
2021-12,12579,0.00637377673
2021-12,12583,0.00041667171100000005
2021-12,12591,0.006694581209999999
2021-12,12622,0.0069389466799999995
2021-12,12623,0.00696056139
2021-12,12629,0.004793824496800001
2021-12,12641,0.006986419199999999
2021-12,12758,0.00698345026
2021-12,12781,0.0069942326
2021-12,12796,-0.0031370377020000007
2021-12,12840,-0.007176227659999999
2021-12,12872,0.00696988025
2021-12,12880,0.00688470598
2021-12,12905,0.0069003165899999995
2021-12,12919,0.006891850699999999
2021-12,12927,0.0010173547999999997
2021-12,13019,0.00624860339
2021-12,13035,0.006956038489999999
2021-12,13046,0.006915434600000001
2021-12,13084,0.00622705311
2021-12,13085,0.00693341368
2021-12,13105,0.006951705850000001
2021-12,13107,-0.03738218567
2021-12,13108,-0.01473364717
2021-12,13116,0.006888121129999999
2021-12,13124,-0.011720226076
2021-12,13168,0.00476023693
2021-12,13169,0.005223823362999999
2021-12,13181,0.006995919789999999
2021-12,13188,0.006954696340000001
2021-12,13210,0.00698274965
2021-12,13244,0.00285074305
2021-12,13253,0.005690259789999999
2021-12,13278,0.0066342792900000004
2021-12,13284,0.007039304140000001
2021-12,13303,0.005890672816999999
2021-12,13305,0.006981762430000001
2021-12,13318,0.0070128564599999995
2021-12,13323,0.0061708373999999995
2021-12,13325,0.0037062515300000003
2021-12,13337,0.006917985530000001
2021-12,13343,0.005941688119999999
2021-12,13356,0.00691446163
2021-12,13375,0.00697104766
2021-12,13379,0.006985884600000001
2021-12,13399,0.00683985558
2021-12,13407,0.00689853405
2021-12,13412,-0.00789936643
2021-12,13429,0.00682573841
2021-12,13447,0.006994526109999999
2021-12,13453,-0.022506654100000002
2021-12,13507,0.0070624487100000004
2021-12,13508,0.006333284579999999
2021-12,13511,0.007010839029999999
2021-12,13537,0.006988498809999999
2021-12,13543,0.006821125419999999
2021-12,13548,0.003621672494
2021-12,13559,0.006202703826
2021-12,13577,0.007001102630000001
2021-12,13600,0.0070674065699999995
2021-12,13604,0.006946333559999999
2021-12,13610,0.006422756319999999
2021-12,13621,-0.01657117817
2021-12,13622,0.0067785981
2021-12,13641,0.006502799799999999
2021-12,13643,-0.030515888669999998
2021-12,13648,0.004369972556
2021-12,13688,0.006246473254
2021-12,13704,0.00503962902
2021-12,13721,0.006894895479999999
2021-12,13730,-0.0037700329140000002
2021-12,13739,0.00697637603
2021-12,13743,0.0069333198200000005
2021-12,13755,-0.0026030389100000005
2021-12,13757,0.006736616229999999
2021-12,13766,0.006958501980000001
2021-12,13788,0.006898723179999999
2021-12,13856,0.006936946130000001
2021-12,13860,0.0052096829429999995
2021-12,13877,0.006749457199999999
2021-12,13878,0.00255977115
2021-12,13901,0.00694782354
2021-12,13904,0.007001545709999999
2021-12,13908,0.006582676679999999
2021-12,13911,0.006963453279999999
2021-12,13919,0.005687854266000001
2021-12,13928,0.00693146226
2021-12,13936,0.0070027069999999995
2021-12,13947,-0.0030663297259999997
2021-12,13949,0.007012576929999998
2021-12,13956,0.005853719349999999
2021-12,13959,0.006546892590000001
2021-12,13963,0.006925389580000001
2021-12,13969,0.006976574740000001
2021-12,13983,0.0069330426599999995
2021-12,14008,0.0069260715
2021-12,14030,0.006716916799999998
2021-12,14072,-0.00513987997
2021-12,14076,0.00694958383
2021-12,14097,0.00692847993
2021-12,14099,0.003948169895000001
2021-12,14102,0.006937942300000001
2021-12,14145,-0.020079092189999998
2021-12,14159,0.005717130829999998
2021-12,14169,0.006850203619999999
2021-12,14179,0.0020789306639999996
2021-12,14182,0.00692671094
2021-12,14185,0.001571290786
2021-12,14221,0.0025735495199999997
2021-12,14229,0.00703803353
2021-12,14239,0.00682677067
2021-12,14262,-0.010956465540000002
2021-12,14273,0.0062139968020000005
2021-12,14274,0.006600384589999999
2021-12,14276,-0.007000574900000001
2021-12,14295,0.0066310311399999985
2021-12,14296,0.0061857258
2021-12,14316,-0.012493934449999997
2021-12,14325,0.006550055987
2021-12,14328,0.005068522442
2021-12,14329,0.006947512679999999
2021-12,14338,0.00693044998
2021-12,14339,-0.00048642066599999983
2021-12,14355,-0.02145792121
2021-12,14359,0.005563999070000001
2021-12,14406,0.00691328133
2021-12,14414,0.00696893925
2021-12,14433,0.0025030207399999995
2021-12,14434,0.0069265297000000005
2021-12,14440,-0.005866228459999999
2021-12,14459,0.00647893541
2021-12,14479,0.00689829951
2021-12,14490,-0.0002235562600000001
2021-12,14502,0.004966005769999999
2021-12,14503,0.006997848150000001
2021-12,14521,0.00693017244
2021-12,14523,-0.0085803962868
2021-12,14531,-0.007298850095000001
2021-12,14541,0.0069198759499999995
2021-12,14542,0.006881616209999999
2021-12,14543,0.006558216529999999
2021-12,14544,0.004648153713
2021-12,14545,-0.008490909708
2021-12,14558,0.00697731766
2021-12,14574,0.007004940559999999
2021-12,14579,0.00690280201
2021-12,14580,-0.00234010873
2021-12,14593,0.006880215069999999
2021-12,14601,0.006851114709999999
2021-12,14603,0.0068569470199999994
2021-12,14608,-0.003928710969999999
2021-12,14609,0.006008128119999999
2021-12,14615,-0.009740496649999998
2021-12,14641,0.007032374249999999
2021-12,14677,0.00705846101
2021-12,14682,0.006255538541
2021-12,14684,0.00017130554000000008
2021-12,14686,0.00624417385
2021-12,14688,0.006908371169999999
2021-12,14694,0.00708086351
2021-12,14702,0.00693162454
2021-12,14711,0.0031867488
2021-12,14716,0.00707470387
2021-12,14750,0.00700937807
2021-12,14751,0.007017776620000001
2021-12,14773,-0.0068782795600000005
2021-12,14776,0.0069655467
2021-12,14782,0.006679223623400001
2021-12,14795,0.0069487577499999995
2021-12,14797,0.0023754519700000002
2021-12,14803,0.006887574069999999
2021-12,14812,0.006513648596000001
2021-12,14813,-0.00037722188000000013
2021-12,14816,0.006370578589999999
2021-12,14823,-0.00814602259
2021-12,14828,0.00685495877
2021-12,14830,0.00688679663
2021-12,14872,-0.025911819569999994
2021-12,14882,0.0044191322925
2021-12,14884,0.006925476430000001
2021-12,14889,0.0069675384699999995
2021-12,14926,0.00693181677
2021-12,14934,-0.006625265979999999
2021-12,14939,0.0069474266899999994
2021-12,14941,0.00619748064
2021-12,14951,0.00701162221
2021-12,14953,0.006971967229999999
2021-12,14960,0.0068635577
2021-12,14983,0.00605349868
2021-12,15014,0.004297548010000001
2021-12,15016,-0.017437603815999996
2021-12,15028,-0.015049628830000003
2021-12,15065,-0.00907900695
2021-12,15067,0.00619628622
2021-12,15069,0.00676473371
2021-12,15071,0.006924819929999999
2021-12,15092,0.00676632772
2021-12,15108,0.007006205060000001
2021-12,15132,-0.004270682940000001
2021-12,15167,0.00577052426
2021-12,15168,0.0069652373000000005
2021-12,15202,0.00689777018
2021-12,15222,-0.0023641946299999997
2021-12,15264,0.00693814056
2021-12,15291,0.006919108990000001
2021-12,15293,-0.012810580570000002
2021-12,15302,0.00699353076
2021-12,15315,0.00702009103
2021-12,15318,0.00690542782
2021-12,15371,-0.0013806530799999998
2021-12,15382,-0.021976110610000002
2021-12,15396,0.00063748888
2021-12,15398,0.0069519668899999994
2021-12,15399,0.00472228722
2021-12,15400,0.0066468699000000004
2021-12,15408,0.00691094671
2021-12,15417,-0.031026624469999996
2021-12,15431,-0.00594148868
2021-12,15440,0.00691679649
2021-12,15456,0.00705146683
2021-12,15478,0.0069130871100000005
2021-12,15482,0.00695288476
2021-12,15488,0.00693478188
2021-12,15527,0.005967179483
2021-12,15534,0.00547544066
2021-12,15535,0.0069387645400000005
2021-12,15579,0.00692744364
2021-12,15582,0.00706767403
2021-12,15627,0.0067598796
2021-12,15639,-0.01876628573
2021-12,15643,-0.007053781729999998
2021-12,15646,-0.01624033144
2021-12,15647,0.0070020868299999995
2021-12,15649,0.006862001139999999
2021-12,15650,0.00700999127
2021-12,15654,0.00695987634
2021-12,15694,0.00688069859
2021-12,15707,0.007021330250000001
2021-12,15710,-0.007226493223999998
2021-12,15720,0.006937827549999999
2021-12,15724,0.00696663629
2021-12,15775,0.00459097837
2021-12,15779,-0.010444154439999999
2021-12,15785,0.006928715989999999
2021-12,15795,0.0067355992
2021-12,15826,0.00687761501
2021-12,15837,0.006150963785999999
2021-12,15850,0.006900063789999999
2021-12,15859,0.00694813029
2021-12,15860,0.005470353937
2021-12,15914,-0.027565799079999998
2021-12,15937,-0.003965290099999999
2021-12,15980,0.00698236941
2021-12,16019,0.006971511969999999
2021-12,16020,0.006511779939999999
2021-12,16044,0.0069350965599999995
2021-12,16064,0.0060729869300000005
2021-12,16082,0.00695713969
2021-12,16083,0.005924221909999999
2021-12,16084,0.006966608940000001
2021-12,16087,0.00695470647
2021-12,16119,0.007030250190000001
2021-12,16126,0.007041005489999999
2021-12,16158,0.0042890524
2021-12,16173,-0.009557593834
2021-12,16186,-0.008130940947
2021-12,16188,-0.021940784669999998
2021-12,16261,-0.0016612254000000003
2021-12,16276,0.007000827060000001
2021-12,16304,0.006674838989999999
2021-12,16338,0.006861842599999999
2021-12,16343,0.0068818366500000006
2021-12,16347,0.006608565009999999
2021-12,16401,-0.01636332127
2021-12,16431,0.006930806459999999
2021-12,16432,0.00699882939
2021-12,16434,0.0069350897800000005
2021-12,16436,0.004009492076
2021-12,16437,0.00700410211
2021-12,16448,0.002079979973
2021-12,16463,-0.006915546470000001
2021-12,16471,0.00694365933
2021-12,16497,0.00695225128
2021-12,16499,0.004471206899999999
2021-12,16505,0.00698047436
2021-12,16529,0.0023886135570000003
2021-12,16541,-0.01285895867
2021-12,16554,0.00693362
2021-12,16555,0.0068970920000000005
2021-12,16557,9.727216699999983e-05
2021-12,16560,0.006878977339999999
2021-12,16562,0.0061987479900000005
2021-12,16591,0.00702872784
2021-12,16592,0.0058407888300000006
2021-12,16595,0.006736260399999999
2021-12,16597,0.006731074529999999
2021-12,16600,0.00694324954
2021-12,16617,0.00274538161
2021-12,16631,0.0069558450199999995
2021-12,16648,0.0070205797
2021-12,16649,0.006913522090000001
2021-12,16653,-0.005007254150000001
2021-12,16655,0.006739738300000001
2021-12,16659,0.00513715761
2021-12,16664,0.0068923712299999995
2021-12,16667,0.00653085967
2021-12,16678,0.00701006973
2021-12,16689,0.004505158597
2021-12,16696,0.0058391688580000005
2021-12,16736,0.007004645249999999
2021-12,16737,-0.01095631649
2021-12,16746,-0.0031663615899999997
2021-12,16753,0.007030444530000001
2021-12,16755,0.0031384021660000004
2021-12,16805,0.002870604983
2021-12,16818,-0.02016186617
2021-12,16820,-0.006255986059999999
2021-12,16829,0.0024110744850000003
2021-12,16851,0.006909870090000001
2021-12,16887,-0.02011326937
2021-12,16917,0.00694777124
2021-12,16920,0.0036652575380000003
2021-12,16921,-0.0005505419149999999
2021-12,16922,0.00681693312
2021-12,16932,0.00703066971
2021-12,16961,0.0069140400599999995
2021-12,16966,0.00703170207
2021-12,16968,0.006917909429999999
2021-12,16971,0.0069509375
2021-12,16981,-0.00662180085
2021-12,17005,0.00693351396
2021-12,17017,-0.009384049759999999
2021-12,17036,0.00653922092
2021-12,17038,0.0007113467959999998
2021-12,17039,0.0037001976995000006
2021-12,17073,0.006145464140000001
2021-12,17116,0.0036536938399999996
2021-12,17121,0.005412037928
2021-12,17126,0.0062699578899999995
2021-12,17144,0.00691392495
2021-12,17148,0.006679086450000001
2021-12,17154,-0.03450975882
2021-12,17223,0.00694161215
2021-12,17234,0.00592174738
2021-12,17273,0.006639341679999999
2021-12,17313,-0.010409995770000001
2021-12,17317,-0.027431588559999998
2021-12,17326,-0.02699023815
2021-12,17332,0.00699852935
2021-12,17341,0.00701965794
2021-12,17342,0.00695759866
2021-12,17359,0.00678693098
2021-12,17366,-0.006956675629499999
2021-12,17382,0.0069198674799999995
2021-12,17478,0.006944196719999999
2021-12,17672,0.00697983979
2021-12,17677,0.006338218359999999
2021-12,17680,-0.030544310069999997
2021-12,17684,-0.0036995236799999996
2021-12,17685,0.006918609420000001
2021-12,17700,0.00686931764
2021-12,17726,0.00698454483
2021-12,17743,0.0069860825
2021-12,17750,0.006951903000000001
2021-12,17778,0.006940034240000001
2021-12,17787,0.00699027411
2021-12,17794,0.00696157332
2021-12,17795,0.00548768355
2021-12,17818,0.006384404759999999
2021-12,17830,0.0069589778
2021-12,17864,0.0067484704399999994
2021-12,17867,0.007007939019999999
2021-12,17875,0.006953664370000001
2021-12,17877,-0.014479828280000004
2021-12,17906,-0.01646446006
2021-12,17907,0.006351498935999999
2021-12,17916,0.006881375549999999
2021-12,17929,0.00697084276
2021-12,17942,0.00693541746
2021-12,17944,0.007004883250000001
2021-12,17948,-0.02876732267
2021-12,17949,-0.0028145314400000007
2021-12,17955,-0.00664804388
2021-12,17956,0.005563026529999999
2021-12,17977,-0.002746090436
2021-12,18011,0.007020558759999999
2021-12,18046,0.0066574771699999995
2021-12,18051,0.001857817
2021-12,18062,0.006874127000000001
2021-12,18063,-0.0032220807099999998
2021-12,18091,0.0069328624500000005
2021-12,18134,0.0069004202
2021-12,18135,0.0055840152
2021-12,18138,0.0048972605370000005
2021-12,18141,0.00695315631
2021-12,18142,0.00700323728
2021-12,18150,0.006864550410000001
2021-12,18162,0.0014491615485000002
2021-12,18163,0.0069254925699999996
2021-12,18183,0.00697318829
2021-12,18205,-0.0035990160349999994
2021-12,18214,-0.0003332023714999998
2021-12,18224,0.0039066571
2021-12,18257,-0.01622175967
2021-12,18267,0.00697792234
2021-12,18312,0.006813352190000001
2021-12,18368,0.001770544
2021-12,18396,-0.04210606057
2021-12,18411,0.006943180650000001
2021-12,18420,0.00697117178
2021-12,18424,0.006580088024999998
2021-12,18425,0.0011683633660000002
2021-12,18428,0.00695172356
2021-12,18438,0.0066985703
2021-12,18452,0.0053652998600000005
2021-12,18480,0.00699851716
2021-12,18484,0.006835216789999999
2021-12,18485,0.006960688750000001
2021-12,18542,0.006896845029999999
2021-12,18552,-0.00390235647
2021-12,18566,0.005870194590000001
2021-12,18572,-0.002670954796
2021-12,18575,0.00698482435
2021-12,18576,0.0068988489799999995
2021-12,18578,0.00691979524
2021-12,18579,0.006927621300000001
2021-12,18592,0.00690754975
2021-12,18649,0.00666070029
