YM,permno,y_pred
2021-04,76279,0.011170343429999998
2021-04,76282,0.012898313350000001
2021-04,76392,0.008711003240000003
2021-04,76504,-0.0003791418599999997
2021-04,76515,0.009358102900000002
2021-04,76573,0.009809169600000002
2021-04,76605,0.01148911595
2021-04,76613,-0.0272595028
2021-04,76614,0.013742639150000003
2021-04,76644,0.00931753376
2021-04,76661,0.017530416700000002
2021-04,76672,0.007385424160000001
2021-04,76684,0.001039571946
2021-04,76686,0.013439812050000003
2021-04,76708,0.00825010959
2021-04,76709,0.01112596034
2021-04,76711,-0.01318377698
2021-04,76712,0.0060363974800000005
2021-04,76732,0.005392109690000001
2021-04,76736,0.013056934850000002
2021-04,76744,0.019219427249999997
2021-04,76750,0.007957066339999999
2021-04,76795,0.01190693495
2021-04,76798,0.005733514360000001
2021-04,76804,-0.001846247654
2021-04,76837,0.0099549202
2021-04,76839,0.0157268354
2021-04,76841,0.015416654749999998
2021-04,76892,0.00782869628
2021-04,76927,0.009678743504
2021-04,77037,0.00852155463
2021-04,77114,0.00844119283
2021-04,77120,0.00607460688
2021-04,77157,0.006210425890000001
2021-04,77165,0.00616200424
2021-04,77175,-0.023959023726000003
2021-04,77178,0.006096461860000001
2021-04,77182,0.00962227647
2021-04,77191,0.008911689339999999
2021-04,77217,0.0082912265
2021-04,77274,0.0162902863
2021-04,77282,0.00983773156
2021-04,77300,0.016621406800000002
2021-04,77338,0.005550061705
2021-04,77354,0.00607871692
2021-04,77366,0.009615150380000001
2021-04,77415,0.004418043908
2021-04,77425,0.01231177434
2021-04,77447,0.00981115537
2021-04,77453,0.01164844271
2021-04,77462,0.0032192266579999995
2021-04,77496,0.010856847579999999
2021-04,77501,0.01185982793
2021-04,77520,0.010397284179999999
2021-04,77528,0.00553752339
2021-04,77595,0.01092831976
2021-04,77605,0.008025586329999999
2021-04,77606,0.00498614243
2021-04,77649,0.008587966030000001
2021-04,77659,0.01279685137
2021-04,77660,0.001955837208
2021-04,77661,0.00805875091
2021-04,77702,0.00930268714
2021-04,77730,0.00801678881
2021-04,77780,0.01141623457
2021-04,77902,0.007002287639999999
2021-04,77917,0.005515580134999999
2021-04,78003,-0.029964943299999998
2021-04,78015,0.00842868946
2021-04,78018,0.010771861680000001
2021-04,78034,0.010053829980000002
2021-04,78038,0.0030005623780000002
2021-04,78044,0.01456926415
2021-04,78170,-0.03202243255000001
2021-04,78189,0.002861595
2021-04,78213,-0.00837214608
2021-04,78693,0.00503740122
2021-04,78829,0.00369434478
2021-04,78840,0.008224342790000002
2021-04,78841,-0.0036324366300000003
2021-04,78875,0.0037330912600000003
2021-04,78876,0.008243038380000001
2021-04,78900,0.007563137469999999
2021-04,78903,0.0024015398115500002
2021-04,78908,0.00795495898
2021-04,78915,0.013190649600000002
2021-04,78950,0.00966476835
2021-04,78960,-0.01094032575
2021-04,78963,-0.00576700292
2021-04,78975,0.013850815800000003
2021-04,78981,0.011912662699999998
2021-04,78987,0.0108490281
2021-04,79026,0.010181301270000002
2021-04,79037,0.010155584010000001
2021-04,79089,0.0017194733259999998
2021-04,79094,0.010818298819999999
2021-04,79103,0.00898139997
2021-04,79108,0.010923240509999998
2021-04,79198,0.00679550154
2021-04,79210,0.0023113694130000003
2021-04,79237,-0.014203369439999999
2021-04,79248,0.011152679100000002
2021-04,79249,0.00893011987
2021-04,79265,0.010328438340000001
2021-04,79299,0.0127555153
2021-04,79323,-0.0018724269999999999
2021-04,79338,0.01442781417
2021-04,79444,-0.026212582980000003
2021-04,79545,0.009760105160000001
2021-04,79573,0.007865010070000001
2021-04,79611,0.002369191446
2021-04,79637,0.00609339187
2021-04,79668,0.011134202550000001
2021-04,79678,0.01022305825
2021-04,79686,0.01041078135
2021-04,79698,0.008274365680000001
2021-04,79758,0.008250738743
2021-04,79785,0.008965633596999997
2021-04,79839,0.010223385750000001
2021-04,79841,0.010761309819999999
2021-04,79857,-0.0056227551859999985
2021-04,79859,0.0065354238000000005
2021-04,79864,0.00625196774
2021-04,79866,0.00883932442
2021-04,79878,0.009085974149999999
2021-04,79879,0.0109828919
2021-04,79881,0.005220315540000001
2021-04,79906,0.01688242315
2021-04,79909,0.01179856617
2021-04,80034,0.00695036318
2021-04,80054,0.013498347300000001
2021-04,80072,0.0033279662959999996
2021-04,80080,0.013049885550000001
2021-04,80128,0.00791945646
2021-04,80167,0.0075940003200000005
2021-04,80185,0.011533248999999999
2021-04,80191,0.004806485960000001
2021-04,80193,0.0183039173
2021-04,80204,0.00647332068
2021-04,80210,0.009385345649999998
2021-04,80223,0.0031623934200000004
2021-04,80236,0.007826340762
2021-04,80286,0.0110614163
2021-04,80294,0.0108700323
2021-04,80320,0.006930366039999999
2021-04,80343,0.01317489698
2021-04,80362,0.009310152919999998
2021-04,80415,0.011786611810000002
2021-04,80432,0.007623007100000001
2021-04,80534,0.00205505591
2021-04,80563,0.01089446061
2021-04,80719,0.01316501598
2021-04,80774,0.0018562598599999997
2021-04,80795,0.010513514199999999
2021-04,80864,0.00708817432
2021-04,80924,0.0131567551
2021-04,80926,-0.027861510299999996
2021-04,80928,0.012817952669999999
2021-04,80969,0.013129868150000001
2021-04,81010,0.007277237984
2021-04,81021,0.014716546550000001
2021-04,81055,-0.0010003789290000003
2021-04,81061,0.01004163243
2021-04,81073,0.012129336789999999
2021-04,81184,-0.0035434563799999997
2021-04,81190,0.00133564713
2021-04,81220,0.00844978918
2021-04,81222,0.009143709140000001
2021-04,81254,0.008493112039999999
2021-04,81282,0.009408580155999999
2021-04,81294,0.017668535200000002
2021-04,81481,0.0107084721
2021-04,81540,0.009031998829999999
2021-04,81584,0.00869591522
2021-04,81593,0.00840610642
2021-04,81655,0.010614280149999999
2021-04,81665,0.00930087315
2021-04,81666,0.00884679226
2021-04,81677,0.008923734328000001
2021-04,81678,0.00922802038
2021-04,81696,0.008424041660000001
2021-04,81728,0.00270379159
2021-04,81736,0.011603944350000001
2021-04,81740,0.005788555245000001
2021-04,81774,0.01594895424
2021-04,82162,-0.011332638039999999
2021-04,82163,-0.009093798572
2021-04,82179,0.00850329885
2021-04,82212,0.00761707384
2021-04,82276,0.0009883766340000003
2021-04,82281,0.0022365794400000002
2021-04,82292,-0.0003667156200000004
2021-04,82307,0.006828855860000001
2021-04,82486,0.00694030392
2021-04,82508,0.015371329550000002
2021-04,82515,0.01010910101
2021-04,82518,0.005745253286
2021-04,82547,0.01000656673
2021-04,82567,0.01464005115
2021-04,82575,-0.0005736596550000001
2021-04,82581,0.008192768460000001
2021-04,82598,0.010194170499999999
2021-04,82599,0.00794256894
2021-04,82634,0.014999595449999997
2021-04,82642,0.013342385603
2021-04,82649,0.012919752850000002
2021-04,82651,0.00848410365
2021-04,82670,0.014820236916999999
2021-04,82686,0.00831329307
2021-04,82694,0.009898456569999999
2021-04,82702,0.00983172967
2021-04,82759,0.01102884757
2021-04,82775,0.004870187732400001
2021-04,82779,0.008765178444
2021-04,82800,0.008700942270000001
2021-04,82859,-0.0006899540800000007
2021-04,83011,0.01120560496
2021-04,83111,0.012163471439999999
2021-04,83112,0.004862592286
2021-04,83120,0.011100303
2021-04,83143,0.00767456955
2021-04,83145,0.00634126527
2021-04,83148,-0.00989986769
2021-04,83233,0.00937560366
2021-04,83244,0.013695881680000003
2021-04,83272,0.01073111
2021-04,83422,0.00949637488
2021-04,83462,0.018660388099999998
2021-04,83469,0.006841033699999999
2021-04,83509,0.00909548026
2021-04,83520,-0.0266136716
2021-04,83565,0.003951800717
2021-04,83601,0.016145658799999997
2021-04,83642,-0.0006169105269999999
2021-04,83671,0.003997963748999999
2021-04,83756,0.011342134884
2021-04,83762,-0.02141962646
2021-04,83822,0.0050717106467
2021-04,83879,0.00743959226
2021-04,83883,0.00728403668
2021-04,83906,0.00936415646
2021-04,83916,0.007258746726
2021-04,83976,0.00200755641
2021-04,84007,0.0066103799299999984
2021-04,84010,0.017995013400000003
2021-04,84032,0.007488684934
2021-04,84041,0.01199254225
2021-04,84042,0.01121092001
2021-04,84084,-0.00030181316000000007
2021-04,84129,0.0036656817539999997
2021-04,84172,0.017163353800000003
2021-04,84176,0.0018708890749999998
2021-04,84262,0.006212108217
2021-04,84275,0.006394474407
2021-04,84319,0.013230617849999998
2021-04,84348,0.006907231569999998
2021-04,84372,0.006087711793
2021-04,84373,0.00940905746
2021-04,84375,0.015827450700000002
2021-04,84381,0.00953370343
2021-04,84385,0.010612223369999998
2021-04,84389,0.0038068118650000002
2021-04,84403,0.010723443349999997
2021-04,84563,0.00796938019
2021-04,84588,0.009102663359999999
2021-04,84604,0.01007413542
2021-04,84606,0.006410565156999999
2021-04,84607,0.004304356399999999
2021-04,84656,0.01069149681
2021-04,84723,0.002923401626
2021-04,84734,0.00436911365
2021-04,84737,0.0024025236200000003
2021-04,84761,0.00899673394
2021-04,84769,0.010313915109999999
2021-04,84788,0.008198013729999998
2021-04,84827,0.01072667914
2021-04,85002,0.01039959946
2021-04,85067,0.01038547259
2021-04,85072,0.0076515467769999995
2021-04,85077,0.00819303099
2021-04,85168,-0.0396101375
2021-04,85176,0.005102502954000001
2021-04,85198,0.0067486628070000014
2021-04,85246,0.004193617639999999
2021-04,85257,0.008264188640000001
2021-04,85269,0.006504342790000001
2021-04,85348,0.00787368785
2021-04,85349,0.01687496235
2021-04,85372,0.0139155997
2021-04,85390,9.939750600000013e-05
2021-04,85394,0.01281769445
2021-04,85419,-0.002820366992
2021-04,85424,0.00931503473
2021-04,85427,0.015328239050000001
2021-04,85440,0.0101914107
2021-04,85459,0.01206117965
2021-04,85464,0.011140031249999998
2021-04,85488,0.0114859074
2021-04,85517,0.009210761250000001
2021-04,85567,0.01200884675
2021-04,85570,-0.01029740094
2021-04,85576,-0.030014544689999995
2021-04,85593,0.00725867756
2021-04,85621,0.01270222425
2021-04,85627,0.017477080449999998
2021-04,85631,0.012517597350000001
2021-04,85645,0.0078015468100000014
2021-04,85663,0.0031327786999999995
2021-04,85686,-0.01615504735
2021-04,85724,0.01356390717
2021-04,85726,0.00784085021
2021-04,85741,0.003134699943
2021-04,85753,0.00897180068
2021-04,85789,0.007575237584
2021-04,85792,0.00787168961
2021-04,85796,0.012632224639999998
2021-04,85863,0.00792289242
2021-04,85875,0.0022033296746000004
2021-04,85908,0.008919143219999998
2021-04,85913,0.009377464550000002
2021-04,85914,0.011697473189999998
2021-04,85926,0.011023368519999998
2021-04,85972,0.00644088746
2021-04,86004,0.00357582225
2021-04,86026,0.010527503740000001
2021-04,86047,0.011741255200000002
2021-04,86048,0.00951861766
2021-04,86080,-0.02228644157
2021-04,86092,0.0079608526
2021-04,86102,0.009703548909999998
2021-04,86111,0.00829244547
2021-04,86113,-0.0052730580999999985
2021-04,86122,0.006973168604
2021-04,86124,0.005668070127599999
2021-04,86136,0.0030266936259999997
2021-04,86158,0.007940314994
2021-04,86165,-0.00117625162
2021-04,86211,0.005992452095999999
2021-04,86228,0.00639246978
2021-04,86233,-0.0035277048040000003
2021-04,86288,0.00845599755
2021-04,86302,0.00366617994
2021-04,86339,0.0041078576399999995
2021-04,86356,0.008496936549999999
2021-04,86432,0.00456754901
2021-04,86444,0.00376313127
2021-04,86489,0.013421408740000002
2021-04,86544,0.011966396650000002
2021-04,86560,0.009132026310000001
2021-04,86578,0.007513049990000001
2021-04,86580,0.01157361045
2021-04,86593,0.006993316714
2021-04,86594,0.006431697825000001
2021-04,86719,0.00426020637
2021-04,86728,0.01661212
2021-04,86763,-0.0399460404
2021-04,86783,0.0076108467
2021-04,86799,-0.030331636000000002
2021-04,86868,0.00560802985
2021-04,86876,0.00664258826
2021-04,86889,0.009394623970000002
2021-04,86896,0.00513843248
2021-04,86949,0.00503431933
2021-04,86964,0.01369488485
2021-04,86979,0.009445694670000001
2021-04,86996,0.00925054163
2021-04,87000,0.00981160981
2021-04,87006,0.015664121599999997
2021-04,87016,0.00968831276
2021-04,87034,0.009657285429999999
2021-04,87043,0.00894220175
2021-04,87053,0.006442011019999999
2021-04,87055,0.0111316065
2021-04,87056,0.011158267199999999
2021-04,87075,0.0083835942
2021-04,87077,0.00990668238
2021-04,87078,0.007487923620000001
2021-04,87114,0.00701463198
2021-04,87137,0.007225037549999999
2021-04,87162,0.010059018729999999
2021-04,87179,0.00857887855
2021-04,87267,0.0061460685600000006
2021-04,87268,0.01330500037
2021-04,87299,0.007294144450000001
2021-04,87321,0.007607451985000001
2021-04,87337,-0.00041644180999999983
2021-04,87356,0.009567756170000002
2021-04,87426,0.011539497599999999
2021-04,87430,0.006363609740000001
2021-04,87432,0.0128281902
2021-04,87445,0.008633297379999998
2021-04,87447,0.00836343071
2021-04,87487,0.0076369636099999985
2021-04,87510,0.012150339690000001
2021-04,87541,0.008500286020000001
2021-04,87583,0.0047327051
2021-04,87614,0.00245046028
2021-04,87657,0.009825849040000001
2021-04,87659,0.00993617806
2021-04,87717,0.01048448261
2021-04,87842,0.00199811011
2021-04,88031,0.009386644020000001
2021-04,88182,0.0142196954
2021-04,88195,0.010250170460000003
2021-04,88197,0.0027975314869999996
2021-04,88203,0.007089539419999999
2021-04,88264,0.009689548709999999
2021-04,88281,0.005749242718
2021-04,88284,0.01040272607
2021-04,88287,0.01261844404
2021-04,88319,0.016979961100000003
2021-04,88332,-0.0168798212
2021-04,88352,0.008491692005
2021-04,88384,0.00577063867
2021-04,88421,0.01596613145
2021-04,88436,0.006036956974
2021-04,88446,0.012484985100000002
2021-04,88462,0.01120904003
2021-04,88468,-0.02270290642
2021-04,88504,0.00933578317
2021-04,88542,-0.00804571844
2021-04,88568,0.009776362350000001
2021-04,88597,0.017669837800000004
2021-04,88615,0.0062146133
2021-04,88648,0.00795553901
2021-04,88661,0.008871317945000002
2021-04,88742,0.009400050349999998
2021-04,88807,-0.0006910149249999998
2021-04,88853,0.006864154860000001
2021-04,88860,0.0117058546
2021-04,88865,0.0002348849469999999
2021-04,88871,0.00739005532
2021-04,88873,0.0012254411150000003
2021-04,88897,-0.0025013906729999995
2021-04,88924,0.01057600416
2021-04,88944,0.007495506869999999
2021-04,88949,0.018415801199999998
2021-04,88988,0.0142997869
2021-04,89002,0.009872671080000001
2021-04,89003,0.0003387137879999999
2021-04,89006,0.00840397464
2021-04,89031,0.008202951013999999
2021-04,89038,0.0050224632100000005
2021-04,89070,0.00777098316
2021-04,89110,0.008894034059999998
2021-04,89141,0.010197392690000001
2021-04,89179,0.006734837004999999
2021-04,89195,0.005057348604
2021-04,89215,0.007679871620000002
2021-04,89216,0.009678967
2021-04,89217,0.01017328389
2021-04,89244,0.008622569960000001
2021-04,89258,0.00199003088
2021-04,89269,0.00970245348
2021-04,89290,0.012006409800000003
2021-04,89297,0.008979552843000001
2021-04,89301,0.00449670172
2021-04,89307,0.007392743951599999
2021-04,89327,0.011485759639999999
2021-04,89353,0.0025500049700000003
2021-04,89369,-0.00417050537
2021-04,89393,0.009605242699999999
2021-04,89394,-0.00380067721
2021-04,89395,0.005294048054
2021-04,89397,0.0084307046
2021-04,89406,0.0148627555
2021-04,89413,-0.0023552310700000003
2021-04,89443,0.0013017467050000001
2021-04,89447,0.00939551976
2021-04,89449,0.00580299509
2021-04,89453,0.007107480421
2021-04,89482,0.008163118930000001
2021-04,89506,0.01005296191
2021-04,89508,0.00970372898
2021-04,89509,-0.02789836315
2021-04,89525,0.00624442131
2021-04,89533,0.00785759468
2021-04,89540,0.004342848979999999
2021-04,89573,0.0006397478040000002
2021-04,89574,0.00701925065
2021-04,89606,0.012879990999999999
2021-04,89611,0.00436817297
2021-04,89617,0.00816007282
2021-04,89626,0.006584416599999999
2021-04,89736,0.00323607291
2021-04,89741,-0.034078365799999996
2021-04,89781,0.01067055175
2021-04,89790,-0.021113144209999997
2021-04,89792,0.01087601295
2021-04,89800,0.014290339700000002
2021-04,89810,0.007753414410000001
2021-04,89824,0.0163292605
2021-04,89826,0.0074731908259999995
2021-04,89841,0.007006850136
2021-04,89866,0.00890503632
2021-04,89875,0.011841900220000002
2021-04,89876,0.00919824147
2021-04,89891,0.007529956475999999
2021-04,89898,-0.013459916622999998
2021-04,89900,0.007453398623999999
2021-04,89901,-0.025927923399999997
2021-04,89908,0.00785844324
2021-04,89916,0.007223154649999999
2021-04,89935,0.00810734322
2021-04,89946,0.00954066209
2021-04,89952,0.006705943795999999
2021-04,89960,0.0109583033
2021-04,89964,0.007782574710000001
2021-04,89968,0.00816992356
2021-04,89971,0.007402502959999999
2021-04,90011,0.008437707499999999
2021-04,90012,0.009076992849999998
2021-04,90038,0.0007597279270000002
2021-04,90071,0.00983926955
2021-04,90077,-0.06639962399999999
2021-04,90090,3.159704000000017e-05
2021-04,90125,0.0222338974
2021-04,90162,0.0048114449200000005
2021-04,90164,0.004579247439999999
2021-04,90175,0.00945781435
2021-04,90177,0.019097693299999996
2021-04,90178,0.010119404169999999
2021-04,90179,0.00980873825
2021-04,90188,0.00989008864
2021-04,90194,0.009613989659999999
2021-04,90199,0.003304771436
2021-04,90213,0.00983028888
2021-04,90215,0.0019656714039999997
2021-04,90223,-0.028269595299999995
2021-04,90227,0.008222030619999997
2021-04,90248,0.00937526009
2021-04,90249,0.00988919361
2021-04,90276,0.00719135638
2021-04,90288,-0.06732502259999999
2021-04,90303,0.005578825934999998
2021-04,90312,0.0170150171
2021-04,90371,0.0017145958
2021-04,90386,0.012350876430000001
2021-04,90409,0.008108452759999999
2021-04,90423,0.0159497821
2021-04,90427,0.009591534619999998
2021-04,90440,0.009776406060000003
2021-04,90444,0.00733848362
2021-04,90458,0.00639993528
2021-04,90490,0.001572693328
2021-04,90496,0.00724170608
2021-04,90505,0.009576243410000001
2021-04,90520,0.012398566199999999
2021-04,90533,-0.006912626850000001
2021-04,90550,0.012744134176000002
2021-04,90558,0.019763239100000003
2021-04,90564,0.0076435648599999986
2021-04,90568,-0.00035926639500000017
2021-04,90569,0.00612728976
2021-04,90591,0.005741115365
2021-04,90601,0.00709051823
2021-04,90605,0.01263103165
2021-04,90634,0.006223906538
2021-04,90664,0.00873111304
2021-04,90672,-0.009494010888
2021-04,90679,-0.000321894634
2021-04,90708,0.01068708953
2021-04,90715,0.01188632775
2021-04,90716,0.010609726609999998
2021-04,90720,0.01236631
2021-04,90734,0.007203306519999999
2021-04,90735,0.012883457749999999
2021-04,90751,0.005943078625000001
2021-04,90756,0.008405763180000001
2021-04,90775,0.008496703520000001
2021-04,90783,0.015303580619999998
2021-04,90805,0.00784602173
2021-04,90825,0.01060902986
2021-04,90829,0.005450399609999999
2021-04,90871,0.007224674050999999
2021-04,90875,-0.0029650317700000003
2021-04,90880,0.0052222523799999995
2021-04,90925,0.0073069063699999996
2021-04,90952,0.0023937991899999995
2021-04,90961,0.007394594070000001
2021-04,90971,0.015875550699999998
2021-04,90978,0.001126599215
2021-04,90988,-0.0003114376069999999
2021-04,90989,-0.012144486601300002
2021-04,90993,0.005322088139999999
2021-04,91018,0.009150464059999999
2021-04,91024,-0.00034976660000000015
2021-04,91041,0.00906626888
2021-04,91068,0.009094593340000002
2021-04,91080,0.007974475399999998
2021-04,91086,-0.030161533900000002
2021-04,91090,0.0013351056475
2021-04,91103,0.004430743459999999
2021-04,91114,0.01459436825
2021-04,91152,0.00993631598
2021-04,91161,0.0066076248300000005
2021-04,91186,0.0215675792
2021-04,91204,0.005782492064
2021-04,91215,-0.003439592230000001
2021-04,91233,0.00400330822
2021-04,91234,0.00939114829
2021-04,91262,0.0079883458
2021-04,91277,0.014987578470000002
2021-04,91355,0.00475176907
2021-04,91356,0.0015372079480000002
2021-04,91363,0.012408649250000002
2021-04,91392,0.00430338238
2021-04,91402,0.004786046017
2021-04,91403,0.008811439550000001
2021-04,91413,0.01002522433
2021-04,91416,0.00924684657
2021-04,91421,-0.02471616205
2021-04,91461,0.011090887689999999
2021-04,91468,0.0087071587
2021-04,91498,0.002216420589999999
2021-04,91500,0.007610667926
2021-04,91503,0.011834730969999999
2021-04,91516,0.00870564269
2021-04,91531,0.0137785769
2021-04,91547,0.007109811541
2021-04,91556,0.007922265760000002
2021-04,91571,0.012557239880000001
2021-04,91575,0.00571193193
2021-04,91579,0.0037379177940000006
2021-04,91594,0.01117405585
2021-04,91611,0.0048782738
2021-04,91659,0.007986762736
2021-04,91668,0.011618197
2021-04,91678,0.009419275264999999
2021-04,91683,0.010542673749999999
2021-04,91727,0.018516397499999997
2021-04,91733,0.010992914500000003
2021-04,91814,0.0124372228
2021-04,91822,0.006149129930000001
2021-04,91826,-0.00133191303
2021-04,91849,0.0114820311
2021-04,91854,0.009077559249999999
2021-04,91855,0.00602760362
2021-04,91902,0.00803828025
2021-04,91907,0.00776197094
2021-04,91909,0.005459779594
2021-04,91915,0.002330299475
2021-04,91926,0.0078701891
2021-04,91937,0.011980445850000002
2021-04,91964,-0.01749388004
2021-04,91975,0.010375683069999999
2021-04,91977,0.007720272
2021-04,91983,0.011521336755000002
2021-04,92010,-0.0177686132
2021-04,92035,0.003989263906999999
2021-04,92040,0.012864337129999997
2021-04,92043,0.008080132630000002
2021-04,92050,0.01209249999
2021-04,92095,0.01118299805
2021-04,92096,0.0145271039
2021-04,92097,0.001096082473
2021-04,92102,-0.0278461675
2021-04,92121,0.003070497704
2021-04,92203,0.007633633869999999
2021-04,92213,0.005727380109999999
2021-04,92221,0.0007137802549999994
2021-04,92245,0.0088137957
2021-04,92257,0.0084759731
2021-04,92293,0.0064444709340000005
2021-04,92294,-0.00022311967999999997
2021-04,92322,0.0006239635830000003
2021-04,92326,0.00575496638
2021-04,92354,0.004468464427999999
2021-04,92400,0.01233455784
2021-04,92402,0.00573173093
2021-04,92428,0.014229185600000003
2021-04,92432,0.011858816099999999
2021-04,92449,-0.03106440922
2021-04,92457,0.005423868466000001
2021-04,92466,0.007125375620000001
2021-04,92467,0.00941341077
2021-04,92469,0.008223285399999999
2021-04,92493,0.01099287768
2021-04,92506,0.01051434214
2021-04,92557,0.00048117793999999977
2021-04,92570,0.01197458362
2021-04,92588,0.008302129879999998
2021-04,92589,-0.00945553423
2021-04,92594,-0.0018807350049999997
2021-04,92596,0.00673247001
2021-04,92601,-0.0027524664
2021-04,92602,0.00589818317
2021-04,92611,0.006988001149999999
2021-04,92614,0.006718681746999999
2021-04,92619,-0.0747585359
2021-04,92621,0.00291065894
2021-04,92648,0.009613063500000001
2021-04,92655,0.006766355456000001
2021-04,92773,0.010998044279999999
2021-04,92852,0.00785864592
2021-04,92854,0.014726538849999998
2021-04,92871,0.006856116819999998
2021-04,92897,-0.004383234979999999
2021-04,92902,-0.025470960600000002
2021-04,92917,0.0036553674848000006
2021-04,92919,0.002095100013
2021-04,93035,0.006951351700000001
2021-04,93065,0.00821509373
2021-04,93073,0.009365139084
2021-04,93085,0.008296206755
2021-04,93089,0.00747333746
2021-04,93096,0.00887450133
2021-04,93098,0.00595004593
2021-04,93101,0.011586837530000001
2021-04,93128,-0.019751778929999998
2021-04,93132,0.00820731327
2021-04,93150,0.005714767369999999
2021-04,93179,0.00785201926
2021-04,93233,0.01181132937
2021-04,93246,0.010749312799999999
2021-04,93264,0.015255094800000002
2021-04,93285,0.0030627752299999993
2021-04,93289,0.014470247799999999
2021-04,93301,0.00714480607
2021-04,93304,0.004775449725
2021-04,93373,-0.0093748431
2021-04,93374,0.0006151799170000001
2021-04,93423,0.00791242817
2021-04,93436,0.005329274726
2021-05,10026,0.00685939322
2021-05,10104,0.009438809900000001
2021-05,10107,0.009971366980000002
2021-05,10138,0.00759220196
2021-05,10145,0.004652437152599999
2021-05,10220,0.008307783
2021-05,10318,0.0131590285
2021-05,10382,0.012174951300000002
2021-05,10397,0.00789174886
2021-05,10421,0.013171806939999997
2021-05,10501,0.0115615468
2021-05,10516,0.007132967039999999
2021-05,10530,0.0188467727
2021-05,10606,0.009974126690000001
2021-05,10649,0.0125354086
2021-05,10693,0.0065570580170000005
2021-05,10696,0.00834096498
2021-05,10777,0.0028359062789999993
2021-05,10812,0.009212046330000001
2021-05,10866,0.007574794539
2021-05,10874,0.014015670599999999
2021-05,10886,0.013674752719999999
2021-05,10890,0.0069841160039999985
2021-05,10909,0.011153771690000001
2021-05,10932,0.0031549010399999993
2021-05,10933,0.00491716311
2021-05,10966,0.014412090150000001
2021-05,11043,0.005437042604000001
2021-05,11144,0.0149828355
2021-05,11174,0.009365365060000002
2021-05,11203,0.004370609252999999
2021-05,11208,0.00324601952
2021-05,11267,0.005452790640000001
2021-05,11308,0.007303310793000001
2021-05,11343,0.00890004502
2021-05,11369,0.00374353234
2021-05,11370,0.007395722669999999
2021-05,11397,0.0014077065900000001
2021-05,11404,0.005326596029999999
2021-05,11481,0.007337133700000001
2021-05,11499,0.008571651259999999
2021-05,11533,0.011594076699999999
2021-05,11547,0.0097589623
2021-05,11600,0.0106848817
2021-05,11618,0.007312891479999998
2021-05,11628,0.004309749194
2021-05,11644,-0.024647024600000005
2021-05,11664,0.012217609349999999
2021-05,11674,0.00718260806
2021-05,11691,0.010417626252999999
2021-05,11701,0.0094840555
2021-05,11731,0.006917958229999998
2021-05,11762,0.0100952103
2021-05,11786,0.004466357414
2021-05,11809,0.00518009846
2021-05,11844,0.0028251504300000002
2021-05,11850,0.006832734347
2021-05,11884,0.0156024091
2021-05,11891,0.001968705942
2021-05,11896,0.00956837358
2021-05,11955,0.00834235096
2021-05,11992,0.003927515370000001
2021-05,11995,0.011079017900000002
2021-05,12009,-0.020161066829999998
2021-05,12036,0.007279510489999999
2021-05,12049,-0.00342389715
2021-05,12052,0.009569747539999998
2021-05,12060,0.00527461185
2021-05,12062,0.00714338497
2021-05,12068,0.0007763040950000001
2021-05,12073,0.003438872016
2021-05,12209,0.008517950290000001
2021-05,12211,0.00954297711
2021-05,12226,0.00580383036
2021-05,12266,0.011338905829999999
2021-05,12307,0.011056920280000002
2021-05,12308,0.00886158185
2021-05,12360,0.011791760660000001
2021-05,12363,0.007759439040000001
2021-05,12366,0.010671121339999999
2021-05,12369,0.012531414829999999
2021-05,12373,0.004142336465
2021-05,12400,0.0077467625299999995
2021-05,12413,0.013446175139999997
2021-05,12431,0.008094558569999999
2021-05,12437,0.012278560179999998
2021-05,12448,-0.0009988569779999998
2021-05,12449,0.00848290676
2021-05,12473,0.0077096410799999985
2021-05,12476,0.015541033020000001
2021-05,12490,0.00790548858
2021-05,12570,0.009234647539999998
2021-05,12579,0.006532531405
2021-05,12583,0.015865141399999998
2021-05,12588,0.013860122106000003
2021-05,12591,0.004356022866
2021-05,12622,0.00639197723
2021-05,12623,0.011260293100000002
2021-05,12629,0.01344939473
2021-05,12641,0.006158888050000001
2021-05,12650,0.004374102529999999
2021-05,12758,0.007121225389999999
2021-05,12781,0.00750791812
2021-05,12796,0.00766863858
2021-05,12840,-0.010614183939999999
2021-05,12872,0.004559898686
2021-05,12880,0.009886895273
2021-05,12905,0.00992064287
2021-05,12919,0.020003907600000002
2021-05,12927,0.00946716295
2021-05,13019,0.00181534866
2021-05,13035,0.010117860270000001
2021-05,13046,0.00900136304
2021-05,13084,0.0007143405162
2021-05,13085,0.005006747880000001
2021-05,13105,0.009685606690000001
2021-05,13107,-0.00790473725
2021-05,13108,0.007610405840000001
2021-05,13116,-0.00803145546
2021-05,13124,-0.0443300418
2021-05,13168,0.0052804127340999995
2021-05,13169,0.01089625543
2021-05,13181,0.00915181866
2021-05,13188,0.00786937427
2021-05,13210,0.006820532
2021-05,13244,-0.0402126958
2021-05,13253,0.006393493569999999
2021-05,13278,0.0058177852300000015
2021-05,13284,0.010437608129999998
2021-05,13303,0.009463353809999998
2021-05,13305,0.009685092099999999
2021-05,13318,0.007889741155000001
2021-05,13323,-0.008716923970000002
2021-05,13325,0.004742363765
2021-05,13337,0.015149021310000002
2021-05,13343,0.006942057390000001
2021-05,13356,0.00625799402
2021-05,13375,0.01111973137
