YM,permno,y_pred
2021-04,84827,0.00972298803
2021-04,85002,0.005557084499999999
2021-04,85067,0.014463946599999996
2021-04,85072,0.009325915110000001
2021-04,85077,0.006270027337999999
2021-04,85168,-0.024302762599999996
2021-04,85176,0.00641843691
2021-04,85198,0.00297467795
2021-04,85246,0.00104862578
2021-04,85257,0.0075525396600000004
2021-04,85269,0.01624982333
2021-04,85348,0.01490075645
2021-04,85349,0.0255338917
2021-04,85372,0.0193628843
2021-04,85390,0.00238684331
2021-04,85394,0.020917410999999997
2021-04,85419,-0.012239618589999997
2021-04,85424,0.005272588777
2021-04,85427,0.0158126336
2021-04,85440,0.012452090729999999
2021-04,85459,0.0153590479
2021-04,85464,0.014578566080000003
2021-04,85488,0.017387826700000004
2021-04,85517,0.012279693730000001
2021-04,85567,0.0185255487
2021-04,85570,-0.02147211658
2021-04,85576,-0.026314315899999996
2021-04,85593,0.00867383395
2021-04,85621,0.018208112749999998
2021-04,85627,0.0295734306
2021-04,85631,0.007444811073999999
2021-04,85645,0.01090230435
2021-04,85663,-0.011417977470000002
2021-04,85686,-0.022780432299999997
2021-04,85724,0.014292190299999999
2021-04,85726,0.009108209849999998
2021-04,85741,0.007618368929999999
2021-04,85753,0.015164779549999998
2021-04,85789,0.001198542913
2021-04,85792,0.004248060800000001
2021-04,85796,0.016805770850000002
2021-04,85863,0.00634171508
2021-04,85875,0.0008398906700000007
2021-04,85908,0.007778678210000001
2021-04,85913,0.006743149950000001
2021-04,85914,0.0226845039
2021-04,85926,0.011246720259999999
2021-04,85972,0.001955332477
2021-04,86004,0.007506613399999999
2021-04,86026,0.01215449785
2021-04,86047,0.014789867770000001
2021-04,86048,0.0136540933
2021-04,86080,-0.037865958850000006
2021-04,86092,0.01129764309
2021-04,86102,0.014321275830000002
2021-04,86111,0.01212570083
2021-04,86113,-0.022700867540000003
2021-04,86122,-0.003536209244
2021-04,86124,0.004664944810000001
2021-04,86136,0.00141509583
2021-04,86158,0.005389586268000001
2021-04,86165,0.00570671489963
2021-04,86211,-0.0026571978399999993
2021-04,86228,0.007763818837499999
2021-04,86233,-0.00567234688
2021-04,86288,0.004953682950000001
2021-04,86302,0.009290608822999999
2021-04,86339,0.0071978096499999995
2021-04,86356,0.00907984006
2021-04,86432,0.0018083228889999997
2021-04,86444,-0.0006417098700000001
2021-04,86489,0.008554986055999999
2021-04,86544,0.01154302282
2021-04,86560,0.013814914709999997
2021-04,86578,0.015060119049999997
2021-04,86580,0.003578005052
2021-04,86593,0.011124749299999999
2021-04,86594,0.0034027257300000002
2021-04,86719,0.00022696611000000023
2021-04,86728,0.0192154579
2021-04,86763,-0.01681428734
2021-04,86783,0.00441303964
2021-04,86799,-0.02110370996
2021-04,86868,0.00595673508
2021-04,86876,-0.00017278693999999993
2021-04,86889,0.01667301962
2021-04,86896,0.002934983786
2021-04,86949,0.00641949
2021-04,86964,0.01872477603
2021-04,86979,0.011072749400000002
2021-04,86996,0.0131214212
2021-04,87000,0.00789613523
2021-04,87006,0.016748762179999998
2021-04,87016,0.010679496654
2021-04,87034,0.010803891679999999
2021-04,87043,0.0069967432699999995
2021-04,87053,0.00759992488
2021-04,87055,0.019294694000000005
2021-04,87056,0.01546845925
2021-04,87075,0.00523605166
2021-04,87077,0.0082759069
2021-04,87078,0.002690901961
2021-04,87114,0.011765855958
2021-04,87137,0.01473984453
2021-04,87162,0.0162808184
2021-04,87179,0.01167756015
2021-04,87267,0.00863333466
2021-04,87268,0.009726575642000001
2021-04,87299,0.006761269089999999
2021-04,87321,-0.0007252959430000003
2021-04,87337,-0.00400497922
2021-04,87356,0.005513906289
2021-04,87426,0.015518473750000001
2021-04,87430,0.0022779175800000002
2021-04,87432,0.0191981066
2021-04,87445,0.009064856788
2021-04,87447,0.0059126569
2021-04,87487,0.008358282131
2021-04,87510,0.0110039395
2021-04,87541,0.0077176872600000015
2021-04,87583,-0.010887562989999999
2021-04,87614,0.00224847779
2021-04,87657,0.011186015455
2021-04,87659,0.01323294481
2021-04,87717,0.013389460199999998
2021-04,87842,0.005076070700000001
2021-04,88031,0.011049580750000001
2021-04,88182,0.017920070500000003
2021-04,88195,0.018316917600000003
2021-04,88197,0.001648804064
2021-04,88203,0.010940402830000001
2021-04,88264,0.007041201800000001
2021-04,88281,0.0020520610100000004
2021-04,88284,0.012193623159999998
2021-04,88287,0.0200399588
2021-04,88319,0.019660865399999998
2021-04,88332,-0.030274024700000002
2021-04,88352,0.01132225652
2021-04,88384,0.008902034690000001
2021-04,88421,0.0248486354
2021-04,88436,0.007141187060000001
2021-04,88446,0.015294353849999998
2021-04,88462,0.005929853369999999
2021-04,88468,-0.011438849031999999
2021-04,88504,0.010597383890000001
2021-04,88542,-0.01633101122
2021-04,88568,0.007622252775999999
2021-04,88597,0.021215035904
2021-04,88615,0.00698087807
2021-04,88648,0.004298347538
2021-04,88661,0.0052997013645
2021-04,88742,0.008912453400000001
2021-04,88807,-0.010685487259999998
2021-04,88853,0.003659528302
2021-04,88860,0.020495771599999997
2021-04,88865,-0.0075476265799999985
2021-04,88871,0.00292897807
2021-04,88873,-0.0023973974095999996
2021-04,88897,-0.0188102281
2021-04,88924,0.016142025339999998
2021-04,88944,0.013232997286000001
2021-04,88949,0.0283400353
2021-04,88988,0.018556553353
2021-04,89002,0.007410330600000001
2021-04,89003,-0.0014925395776000001
2021-04,89006,0.011345286060000001
2021-04,89031,0.010822825320000002
2021-04,89038,0.006446144619999999
2021-04,89070,0.01041509153
2021-04,89110,0.01145822179
2021-04,89141,0.01142973443
2021-04,89179,0.00965162868
2021-04,89195,0.007545689270000001
2021-04,89215,0.0014112725269999995
2021-04,89216,0.0077564793600000004
2021-04,89217,0.013139268651
2021-04,89244,0.002002843
2021-04,89258,0.00403022334
2021-04,89269,0.012943465834
2021-04,89290,0.013360869075
2021-04,89297,0.01615711761
2021-04,89301,0.002347441349999999
2021-04,89307,0.0019446901360000001
2021-04,89327,0.012140031460000002
2021-04,89353,0.010363619779999998
2021-04,89369,0.0006109585199999996
2021-04,89393,0.010910758883
2021-04,89394,-0.00022153913999999972
2021-04,89395,0.006774279130000001
2021-04,89397,0.007794348330000001
2021-04,89406,0.016217714199999997
2021-04,89413,-0.008221280849999998
2021-04,89443,-0.0032204450300000005
2021-04,89447,0.01268767477
2021-04,89449,-0.0015126215304000008
2021-04,89453,0.0037377453099999994
2021-04,89482,0.01122837239
2021-04,89506,0.009507254329999998
2021-04,89508,0.007564248992999999
2021-04,89509,-0.018713241250000002
2021-04,89525,0.0084064181
2021-04,89533,0.004236601380000001
2021-04,89540,0.0005133126300000002
2021-04,89573,-0.0003605678385
2021-04,89574,0.0060603116999999995
2021-04,89606,0.017907202759999997
2021-04,89611,0.0028220349900000006
2021-04,89617,0.01280107577
2021-04,89626,0.00355549821
2021-04,89736,0.005088030253
2021-04,89741,-0.040348315350000004
2021-04,89781,0.01459293646
2021-04,89790,-0.031218563749999994
2021-04,89792,0.011372392280000001
2021-04,89800,0.0194157673
2021-04,89810,0.008249147850000001
2021-04,89824,0.0147371603
2021-04,89826,0.017102802549999997
2021-04,89841,0.012183305549999999
2021-04,89866,0.00555925689
2021-04,89875,0.018442388299999998
2021-04,89876,0.012457606129999998
2021-04,89891,0.0137272268
2021-04,89898,-0.006632134989999999
2021-04,89900,0.006334366155000002
2021-04,89901,-0.01204303932
2021-04,89908,0.01108187708
2021-04,89916,0.01061788024
2021-04,89935,0.010210265159999999
2021-04,89946,0.00998443928
2021-04,89952,0.012735807529999999
2021-04,89960,0.01418705857
2021-04,89964,0.01181317682
2021-04,89968,0.00763937007
2021-04,89971,0.005023246996
2021-04,90011,0.00940206759
2021-04,90012,0.002555613413
2021-04,90038,-0.002049149481
2021-04,90071,0.009038347399999999
2021-04,90077,-0.046863549399999996
2021-04,90090,-0.007958978597
2021-04,90125,0.0327476142
2021-04,90162,-0.004777385574000001
2021-04,90164,-0.003250273398
2021-04,90175,0.009851140479999998
2021-04,90177,0.023563708800000003
2021-04,90178,0.014849134190000002
2021-04,90179,0.0164289663
2021-04,90188,0.015408554200000002
2021-04,90194,0.011969375787
2021-04,90199,0.0007599270179999999
2021-04,90213,0.00209727821
2021-04,90215,-0.0013254855099999996
2021-04,90223,-0.037546196899999995
2021-04,90227,0.00721101895
2021-04,90248,0.01603148
2021-04,90249,0.014442280249999998
2021-04,90276,0.012372330269999999
2021-04,90288,-0.034234351999999996
2021-04,90303,0.00964876035
2021-04,90312,0.017246954399999997
2021-04,90371,-0.01231400031
2021-04,90386,0.015074206930000004
2021-04,90409,0.0115377334
2021-04,90423,0.0211295608
2021-04,90427,0.01118599646
2021-04,90440,0.010168291049999998
2021-04,90444,0.008996238506
2021-04,90458,0.00562144295
2021-04,90490,-0.00438995036
2021-04,90496,-0.0016837154274999995
2021-04,90505,0.00766131377
2021-04,90520,0.015604653450000002
2021-04,90533,-0.02387893888
2021-04,90550,0.018867883100000003
2021-04,90558,0.0200384758
2021-04,90564,0.011022246106
2021-04,90568,0.004341423693999999
2021-04,90569,0.0008281226150000001
2021-04,90591,0.0020715326289999997
2021-04,90601,0.010388810000000002
2021-04,90605,0.02040250855
2021-04,90634,0.0072557244820000005
2021-04,90664,0.012707409099999997
2021-04,90672,0.004079384259999999
2021-04,90679,0.0002171578099999999
2021-04,90708,0.00853914552
2021-04,90715,0.014556754469999999
2021-04,90716,0.00680071221
2021-04,90720,0.00922017973
2021-04,90734,0.008999033850000001
2021-04,90735,0.007823868976
2021-04,90751,-0.0014492365430000009
2021-04,90756,0.01356059865
2021-04,90775,0.0102886565
2021-04,90783,0.0063382696799999996
2021-04,90805,0.00495059941
2021-04,90825,0.014667641799999997
2021-04,90829,0.004998842607999999
2021-04,90871,0.00305512253
2021-04,90875,0.00044826250999999986
2021-04,90880,0.00730750102
2021-04,90925,0.008778562652000001
2021-04,90952,-0.00483007875
2021-04,90961,0.006600493559999999
2021-04,90971,0.024183667400000004
2021-04,90978,0.00421413728
2021-04,90988,0.009095601419000001
2021-04,90989,-0.015315370759999999
2021-04,90993,0.00619672561
2021-04,91018,0.00919530874
2021-04,91024,-0.008060278430000001
2021-04,91041,0.0040938183990000005
2021-04,91068,0.011261975609999999
2021-04,91080,0.0117217802
2021-04,91086,-0.04153010929999999
2021-04,91090,0.00034903098599999987
2021-04,91103,0.009117157058000001
2021-04,91114,0.016751064439999998
2021-04,91152,0.00937825212
2021-04,91161,-0.014615685539999998
2021-04,91186,0.0286285336
2021-04,91204,0.00605836427
2021-04,91215,0.0061852611299999995
2021-04,91233,-0.0005420460399999996
2021-04,91234,0.015480904
2021-04,91262,0.00959391181
2021-04,91277,0.015878043860000003
2021-04,91355,0.00840097464
2021-04,91356,0.00423822338
2021-04,91363,0.0137914321
2021-04,91392,0.005737838771
2021-04,91402,0.0006186400230000002
2021-04,91403,0.00951367526
2021-04,91413,0.013248995559999999
2021-04,91416,0.009623973670000001
2021-04,91421,-0.02801551970000001
2021-04,91461,0.013564301749999999
2021-04,91468,0.0100230374
2021-04,91498,0.0009750736729999999
2021-04,91500,0.01036999546
2021-04,91503,0.01643858246
2021-04,91516,0.015167371330000002
2021-04,91531,0.0143260427
2021-04,91547,0.0016468383300000003
2021-04,91556,0.01105376871
2021-04,91571,0.010553792570000001
2021-04,91575,0.00641794475
2021-04,91579,0.005182535970000001
2021-04,91594,0.015255467249999998
2021-04,91611,-0.0021810955599999996
2021-04,91659,0.009908768170000002
2021-04,91668,0.01154561216
2021-04,91678,0.00308034615
2021-04,91683,0.0116399973
2021-04,91727,0.0268101867
2021-04,91733,0.012524097806
2021-04,91814,0.014073426080000001
2021-04,91822,-0.0011659795460000001
2021-04,91826,0.003561076123
2021-04,91849,0.011196445560000002
2021-04,91854,0.01139561036
2021-04,91855,0.013307622580000001
2021-04,91902,0.013172640869999998
2021-04,91907,0.011138124289999999
2021-04,91909,0.008855723102999999
2021-04,91915,-0.008282718100000001
2021-04,91926,0.0057070758070000005
2021-04,91937,0.012956630289999998
2021-04,91964,-0.022298441119999998
2021-04,91975,0.01018999503
2021-04,91977,0.01496981353
2021-04,91983,0.021980982099999997
2021-04,92010,-0.02792083270000001
2021-04,92035,-0.00398977405
2021-04,92040,-0.00713048294
2021-04,92043,0.01811854894
2021-04,92050,0.0242451792
2021-04,92095,0.0031193551
2021-04,92096,0.01881066245
2021-04,92097,-0.00894170136
2021-04,92102,-0.019824822
2021-04,92121,-0.0036909773
2021-04,92203,0.008835269991
2021-04,92213,-0.0005670300419999997
2021-04,92221,-0.00342244799
2021-04,92245,0.010232456860000001
2021-04,92257,0.002755470137
2021-04,92293,0.0115189775
2021-04,92294,-0.004427902659
2021-04,92322,0.00391575167
2021-04,92326,0.01572809394
2021-04,92354,0.0034164762400000007
2021-04,92400,0.01312550079
2021-04,92402,0.011698112149999999
2021-04,92428,0.0187684397
2021-04,92432,0.0174897733
2021-04,92449,-0.0360358542
2021-04,92457,0.007453153360000001
2021-04,92466,0.0040273798870000006
2021-04,92467,0.012672159867000002
2021-04,92469,0.00970116596
2021-04,92493,0.014183375639999999
2021-04,92506,0.016264429509999997
2021-04,92557,-0.01039707646
2021-04,92570,0.011371199670000002
2021-04,92588,0.015587959100000002
2021-04,92589,-0.00873532112
2021-04,92594,-0.018870951839999994
2021-04,92596,0.00918211099
2021-04,92601,-0.0039012907700000004
2021-04,92602,0.005713600250000001
2021-04,92611,0.005763492042
2021-04,92614,0.005830834292
2021-04,92619,-0.03931156246
2021-04,92621,-0.0002647035069999998
2021-04,92648,0.02169033005
2021-04,92655,0.00878585873
2021-04,92773,0.0029886797499999998
2021-04,92852,0.0029569440499999993
2021-04,92854,0.018247462409999998
2021-04,92871,0.011723625380000002
2021-04,92897,-0.024589087899999997
2021-04,92902,-0.022190789610000004
2021-04,92917,-0.01440746386
2021-04,92919,-0.00019465013999999986
2021-04,93035,0.00908594188
2021-04,93065,0.015596127859999998
2021-04,93073,0.01249866683
2021-04,93085,0.005212650099999999
2021-04,93089,0.00952729154
2021-04,93096,0.021196541899999997
2021-04,93098,0.0036895199199999994
2021-04,93101,0.010676562187
2021-04,93128,-0.012736793800000002
2021-04,93132,0.010020061637
2021-04,93150,0.0039324306840000005
2021-04,93179,0.01129806245
2021-04,93233,0.01605831715
2021-04,93246,0.013253522489999999
2021-04,93264,0.019884548250000002
2021-04,93285,-0.009912728384
2021-04,93289,0.01057470425
2021-04,93301,-0.0028243875600000006
2021-04,93304,0.012716987300000001
2021-04,93373,-0.01041599719
2021-04,93374,-0.0009527435599999999
2021-04,93423,0.0008199922700000003
2021-04,93436,0.0051305842300000005
2021-05,10026,0.01284090242
2021-05,10104,0.008822740499999999
2021-05,10107,0.006468791999999999
2021-05,10138,0.009703584270000001
2021-05,10145,0.0027152856099999997
2021-05,10220,0.0076160455400000006
2021-05,10318,0.015588955399999998
2021-05,10382,0.01094751444
2021-05,10397,0.007439163375
2021-05,10421,0.011178704849999999
2021-05,10501,0.01565269745
2021-05,10516,0.01204360929
2021-05,10530,0.017302702299999997
2021-05,10606,0.011916750799999999
2021-05,10649,0.018987396099999998
2021-05,10693,0.00922116174
2021-05,10696,0.006194418900000002
2021-05,10777,0.00040087558999999973
2021-05,10812,0.0132047733
2021-05,10866,0.013552885009999998
2021-05,10874,0.011422074499999999
2021-05,10886,0.01249835195
2021-05,10890,0.01046564729
2021-05,10909,0.009371390579999998
2021-05,10932,-0.0027232985159999995
2021-05,10933,0.00410615979
2021-05,10966,0.020091836799999995
2021-05,11043,0.012911468700000001
2021-05,11144,0.01948762975
2021-05,11174,0.01196576149
2021-05,11203,0.0062402779
2021-05,11208,0.001121688351
2021-05,11267,0.0029222173399999995
2021-05,11308,0.01033119664
2021-05,11343,0.015957626470000003
2021-05,11369,0.0037797459899999997
2021-05,11370,0.008361839542999999
2021-05,11397,-0.0010196103500000001
2021-05,11404,0.0024774091439999993
2021-05,11481,0.00919940286
2021-05,11499,0.01109855478
2021-05,11533,0.01425211861
2021-05,11547,0.010467608097000002
2021-05,11600,0.012842908049999999
2021-05,11618,0.00678869198
2021-05,11628,0.006611131129999999
2021-05,11644,-0.031667322399999996
2021-05,11664,0.012859658462
2021-05,11674,0.008273284912999999
2021-05,11691,0.01556428406
2021-05,11701,0.00729343608
2021-05,11731,0.00549755646
2021-05,11762,0.007616980859999999
2021-05,11786,-0.00218425301
2021-05,11809,0.012197253529999999
2021-05,11844,0.007048746660000001
2021-05,11850,0.01490452525
2021-05,11884,0.0216379535
2021-05,11891,0.0035657708590000003
2021-05,11896,0.00939372548
2021-05,11955,0.00989120812
2021-05,11992,0.0065490320300000005
2021-05,11995,0.01260116129
2021-05,12009,-0.00368825925
2021-05,12036,0.005761988522
2021-05,12049,-0.004741077590000001
2021-05,12052,0.00894446682
2021-05,12060,0.0012692860339999995
2021-05,12062,0.00611470675
2021-05,12068,0.0018869162640000002
2021-05,12073,-0.0008005171800000001
2021-05,12209,0.009940455749999999
2021-05,12211,0.01188987762
2021-05,12226,0.00655527755
2021-05,12266,0.009380644989999999
2021-05,12307,0.0061028822000000005
2021-05,12308,0.01234633722
2021-05,12360,0.021361620989999996
2021-05,12363,-0.0007124037729999996
2021-05,12366,0.01107176537
2021-05,12369,0.00662222265
2021-05,12373,0.008406868061999999
2021-05,12400,0.008223881189999999
2021-05,12413,0.00775428831
2021-05,12431,0.00977016322
2021-05,12437,0.017350794
2021-05,12448,-0.007158111390000001
2021-05,12449,0.007352374390000001
2021-05,12473,0.00754067437
2021-05,12476,0.01733906198
2021-05,12490,0.002723830873
2021-05,12570,0.01021963213
2021-05,12579,0.0030613747199999997
2021-05,12583,0.022214451599999997
2021-05,12588,0.016937799950000002
2021-05,12591,0.00595316126
2021-05,12622,0.0043635565999999995
2021-05,12623,0.01724927847
2021-05,12629,0.017013680280000002
2021-05,12641,-0.001419356344
2021-05,12650,0.00546698937
2021-05,12758,0.019061827399999995
2021-05,12781,0.0049000143940000004
2021-05,12796,0.00444060733
2021-05,12840,-0.01615323876
2021-05,12872,0.0192394438
2021-05,12880,0.010482479650000001
2021-05,12905,0.009022050819999999
2021-05,12919,0.02220185718
2021-05,12927,0.012208518040000001
2021-05,13019,-0.0002733875529999999
2021-05,13035,0.010954060409999999
2021-05,13046,0.008949781639999998
2021-05,13084,0.00436452682
2021-05,13085,0.01500155389
2021-05,13105,0.01089238294
2021-05,13107,-0.022441684238000005
2021-05,13108,0.00154211463
2021-05,13116,-0.0051902412030000004
2021-05,13124,-0.02545314766
2021-05,13168,0.0009378848779999997
2021-05,13169,0.01790621727
2021-05,13181,0.00858831257
2021-05,13188,0.00827413003
2021-05,13210,0.00278586155
2021-05,13244,-0.02959534183
2021-05,13253,-0.0018119117599999992
2021-05,13278,-0.00617532396
2021-05,13284,0.012412508479999999
2021-05,13303,0.00938833989
2021-05,13305,0.009884284929999999
2021-05,13318,0.009185293049999998
2021-05,13323,-0.02163954664
2021-05,13325,0.0007146359600000001
2021-05,13337,0.005867327576
2021-05,13343,0.012357827499999998
2021-05,13356,0.01022053901
2021-05,13375,0.01637494586
2021-05,13379,0.012961160995999999
2021-05,13399,-0.00440301344
2021-05,13407,0.004614917931000001
2021-05,13412,-0.01760479568
2021-05,13429,0.012103803940000001
2021-05,13447,0.011549656972
2021-05,13453,0.00014628045599999958
2021-05,13507,0.0006574477775
2021-05,13508,0.015427168930000002
2021-05,13511,0.01800722551
2021-05,13537,-0.008954238140000001
2021-05,13543,0.0162570009
2021-05,13548,0.00879106739
2021-05,13559,-0.007905237170000001
2021-05,13577,0.013024955649999998
2021-05,13600,0.01537769225
2021-05,13604,0.005453630909999999
2021-05,13610,0.01771897369
2021-05,13621,0.0186452004
2021-05,13622,0.012184514430000001
2021-05,13641,-0.028704450429999993
2021-05,13643,-0.00013806659300000002
2021-05,13648,-0.02135391894
2021-05,13688,0.011280746150000001
2021-05,13704,0.01037368354
2021-05,13721,0.023358803150000003
2021-05,13730,0.014738045656999998
2021-05,13739,0.010288427369999999
2021-05,13757,0.002617658797
2021-05,13766,0.00967987817
2021-05,13788,0.01511895134
2021-05,13856,0.00870423546
2021-05,13860,0.00965555012
2021-05,13877,-0.000513328643
2021-05,13901,0.00815385911
2021-05,13904,0.00858007591
2021-05,13908,-0.0028760955150000005
2021-05,13911,0.008226028140000001
2021-05,13928,0.01194598826
2021-05,13936,0.0162831679
2021-05,13947,0.01519040784
2021-05,13949,0.004420937599999999
2021-05,13956,0.008066230947999999
2021-05,13959,0.01656963702
2021-05,13963,0.009116828160000002
2021-05,13969,0.00437327128
2021-05,13983,0.0268030116
2021-05,13993,-0.0262741779
2021-05,14008,0.01233870541
2021-05,14030,0.0020456189799999995
2021-05,14072,0.0149005063
2021-05,14076,0.01248970805
2021-05,14097,0.0141579028
2021-05,14099,0.00900223815
2021-05,14102,0.01681949656
2021-05,14145,-0.0226401668
2021-05,14159,0.008599903384000001
2021-05,14169,0.01294740563
2021-05,14179,-0.02575166737
2021-05,14182,0.0113629111
2021-05,14185,0.02915436305
2021-05,14221,0.009177172170000001
2021-05,14229,0.0017953202
2021-05,14239,0.01568267094
2021-05,14262,-0.010858774763
2021-05,14273,0.020792944025000003
2021-05,14274,0.00705593043
2021-05,14276,0.01337913052
2021-05,14295,-0.0036264416569999993
2021-05,14296,0.01422298111
2021-05,14316,-0.024551001290000003
2021-05,14325,0.0277721394
2021-05,14328,-0.01457446663
2021-05,14329,0.01097306294
2021-05,14338,0.00908068373
2021-05,14339,0.00215872776
2021-05,14355,-0.027039313199999998
2021-05,14359,0.01724838527
2021-05,14406,0.013892650380000001
2021-05,14414,-0.0149778502
2021-05,14433,0.016740181740000002
2021-05,14434,0.0097119557
2021-05,14440,0.01393502103
2021-05,14459,0.015577672019999999
2021-05,14479,0.00667373998
2021-05,14490,-0.030263092249999995
2021-05,14502,-0.0035034671959999993
2021-05,14503,0.0046460822
2021-05,14521,0.013018443869999998
2021-05,14523,0.015552006949999999
2021-05,14531,-0.02112920343
2021-05,14541,0.00994731774
2021-05,14542,0.00592102806
2021-05,14543,0.007975577245
2021-05,14544,0.019527346430000002
2021-05,14545,-0.01895517598
2021-05,14558,-0.006699341850000001
2021-05,14567,0.008306239989999999
2021-05,14574,0.00893002761
2021-05,14579,0.008957177084
2021-05,14580,0.006095648590000001
2021-05,14593,0.01169235385
2021-05,14601,-0.004997314860000001
2021-05,14603,0.009883387900000002
2021-05,14608,-0.001017271272
2021-05,14609,0.008543293689999999
2021-05,14615,0.0013145091729999995
2021-05,14641,0.01489438186
2021-05,14677,0.010615465020000003
2021-05,14682,0.009555336922999999
2021-05,14684,0.00572361777
2021-05,14686,0.017021912509999997
2021-05,14688,0.016981508800000003
2021-05,14694,0.011982547980000001
2021-05,14702,0.00047208518900000035
2021-05,14716,-0.0009580658959999998
2021-05,14750,0.01180996967
2021-05,14751,0.0035207767030000004
2021-05,14773,0.00503150787
2021-05,14776,-0.0058425251514
2021-05,14782,0.0068659733599999995
2021-05,14795,0.006907902290000001
2021-05,14797,0.01758523067
2021-05,14803,0.01112613083
2021-05,14812,0.00877160827
2021-05,14813,-0.006584622245999999
2021-05,14816,0.006610372460000001
2021-05,14823,-0.00793644993
2021-05,14828,0.0322092422
2021-05,14830,-0.0017623798100000001
2021-05,14872,-0.003998525546
2021-05,14882,0.0032095409800000003
2021-05,14884,0.012296447660000001
2021-05,14889,-0.0064520650799999996
2021-05,14926,0.01220369029
2021-05,14934,-0.02173160556
2021-05,14939,0.0221494169
2021-05,14941,0.009530151749999998
2021-05,14951,0.008911042139999999
2021-05,14953,1.1997080000000098e-05
2021-05,14960,0.005798019529999999
2021-05,14983,-0.01212037981
2021-05,15014,0.011443208950000002
2021-05,15016,-0.01169047798
2021-05,15028,-0.04417031765
2021-05,15065,0.024152489149999998
2021-05,15067,0.01312061031
2021-05,15069,-0.002569404323
2021-05,15071,0.00825398603
2021-05,15092,0.008302888555
2021-05,15108,0.01311561953
2021-05,15132,0.013324078449999999
2021-05,15167,0.0030917808549999998
2021-05,15168,0.016381353630000005
2021-05,15202,0.0053259301880000005
2021-05,15222,0.005999662250000001
2021-05,15264,0.007723282809999998
2021-05,15291,0.017841203500000003
2021-05,15293,-0.0030491822599999995
2021-05,15302,0.00401470181
2021-05,15315,0.013451964399999999
2021-05,15318,-0.00123088015
2021-05,15371,0.015228944650999998
2021-05,15382,-0.0076211729300000005
2021-05,15396,-0.004183937683
2021-05,15398,0.017288272299999997
2021-05,15399,0.026526424589999997
2021-05,15400,0.009973593550000001
2021-05,15408,0.007509389479999999
2021-05,15417,-0.025048206264
2021-05,15431,0.006976557855000001
2021-05,15440,-0.0005068155160000001
2021-05,15456,0.0044037845134
2021-05,15478,0.0013197045300000002
2021-05,15482,0.00954965589
2021-05,15488,0.00790529715
2021-05,15527,0.00084191863
2021-05,15534,0.0280149663
2021-05,15535,0.019727777999999998
2021-05,15579,0.01342339445
2021-05,15582,0.019930759210000003
2021-05,15627,0.006854557740000001
2021-05,15639,-0.0006139100900000002
2021-05,15643,0.005597074208
2021-05,15646,-0.013885987120000002
2021-05,15647,0.012341486459999999
2021-05,15649,0.006481630865
2021-05,15650,0.007270824990000001
2021-05,15654,0.01609623794
2021-05,15694,0.012053602800000002
2021-05,15707,0.00787608994
2021-05,15710,-0.03666789235
2021-05,15720,0.0074448291299999995
2021-05,15724,0.014331333859999998
2021-05,15775,0.01523258438
2021-05,15779,-0.022234835550000002
2021-05,15785,0.0154792637
2021-05,15795,0.009423008618
2021-05,15826,0.00513856947
2021-05,15837,0.0005216647140000002
2021-05,15850,0.006681782113
2021-05,15859,0.0077205573999999996
2021-05,15860,0.00681202887
2021-05,15914,0.02146978434
2021-05,15937,0.0239970766
2021-05,15980,0.013863719310000003
2021-05,16019,0.0069239826799999986
2021-05,16020,0.0105920444
2021-05,16044,0.009239051100000001
2021-05,16064,0.010393337309999999
2021-05,16082,0.002880562656558
2021-05,16083,0.016330143
2021-05,16084,0.009118878850000001
2021-05,16087,0.01734957975
2021-05,16119,0.009712387119999999
2021-05,16126,0.0148817215
2021-05,16158,0.015242806485000001
2021-05,16173,-0.0330715035
2021-05,16186,0.01030951304
2021-05,16188,-0.0005242408799999998
2021-05,16261,-0.019115876556000003
2021-05,16276,0.011928442289999999
2021-05,16304,0.0247788034
2021-05,16338,0.013974639149999999
2021-05,16343,0.012724763
2021-05,16347,0.007511750735
2021-05,16401,-0.010005379643999997
2021-05,16402,-0.015647435320000003
2021-05,16431,0.01790801644
2021-05,16432,0.00953517152
2021-05,16434,0.01166267423
2021-05,16436,-0.018032144780000002
2021-05,16437,-0.0026247730799999996
2021-05,16448,-0.020443056041000003
2021-05,16463,-0.06106548410000001
2021-05,16471,0.015057595670000002
2021-05,16497,0.0051270286620000004
2021-05,16499,0.01761447544
2021-05,16505,-0.00658134975
2021-05,16529,-0.0260079614
2021-05,16541,-0.011270210274
2021-05,16554,0.011344135118999999
2021-05,16555,0.00608803366
2021-05,16557,0.007699407565000001
2021-05,16560,0.0179093111
2021-05,16562,0.0073321687600000005
2021-05,16591,0.0008730453900000002
2021-05,16592,0.0019649301720000003
2021-05,16595,0.0032622424499999998
2021-05,16597,0.007693680190000001
2021-05,16600,0.01290421107
2021-05,16617,-0.0013734283899999998
2021-05,16631,0.008033022669999997
2021-05,16648,0.010754100039999999
2021-05,16649,0.00664652907
2021-05,16653,-0.029223782250000004
2021-05,16654,-0.010416559476
2021-05,16655,0.0037533120400000002
2021-05,16659,0.005966919240000001
2021-05,16664,0.00324244904
2021-05,16667,-0.00011599023199999961
2021-05,16678,0.00828714489
2021-05,16689,-0.01695568783
2021-05,16690,0.006180271523
2021-05,16696,0.0148247612
2021-05,16736,0.007446369317
2021-05,16737,-0.0036319728600000003
