YM,permno,y_pred
2021-09,89297,0.0081137793333909
2021-09,89301,0.0167625469673495
2021-09,89307,0.0058138623678861
2021-09,89327,0.0123958777299986
2021-09,89353,0.0080583737178815
2021-09,89369,0.0014992577914168
2021-09,89393,0.0102227756076623
2021-09,89394,0.0058875353703528
2021-09,89395,0.0142534955465754
2021-09,89397,0.0089852573545969
2021-09,89406,0.0087396480752158
2021-09,89413,0.0116536322955034
2021-09,89443,0.009999219744952
2021-09,89447,0.0034025824231413
2021-09,89449,0.0110994516652182
2021-09,89453,0.0097645028649047
2021-09,89482,0.0096797807909062
2021-09,89506,0.0133060672106885
2021-09,89508,0.0106524408519949
2021-09,89525,0.0112060357197662
2021-09,89533,0.0109547089751346
2021-09,89540,0.0145185602638908
2021-09,89573,0.0085993206129423
2021-09,89574,0.0046914193141756
2021-09,89606,0.0083501954279732
2021-09,89611,0.0084992423722896
2021-09,89617,0.0095450030649805
2021-09,89626,0.0099118236526428
2021-09,89736,0.009069715347727
2021-09,89741,0.0082243650228309
2021-09,89781,0.0116028229690603
2021-09,89790,0.0136502596660376
2021-09,89792,0.0083350364844653
2021-09,89800,0.0048568143875913
2021-09,89810,0.0103278302910658
2021-09,89824,0.0128338689080506
2021-09,89826,0.0123920282465704
2021-09,89841,0.009130046352957
2021-09,89866,0.0136097352349367
2021-09,89875,0.0036783989699575
2021-09,89876,0.0072954703211369
2021-09,89891,0.0116935788589711
2021-09,89898,0.003022270543007
2021-09,89900,0.0141998780367238
2021-09,89901,0.0125307850213404
2021-09,89908,0.0108601210045598
2021-09,89916,0.0117227658655884
2021-09,89935,0.0033276161540538
2021-09,89946,0.0082503400988453
2021-09,89952,0.0063465960206447
2021-09,89960,0.0047944495706152
2021-09,89964,0.0071878040929875
2021-09,89968,0.0119041105665103
2021-09,89971,0.0143979594449574
2021-09,90011,0.0063107502604047
2021-09,90012,0.0036414265916012
2021-09,90038,0.0099410689533292
2021-09,90071,0.0116600851953525
2021-09,90077,0.0028460265707067
2021-09,90090,0.0153272326015421
2021-09,90125,0.0068399837032149
2021-09,90162,0.0047612383558164
2021-09,90164,0.0054766810918743
2021-09,90175,0.0132561898657364
2021-09,90177,0.004852733443507
2021-09,90178,0.0112787051141076
2021-09,90179,0.0113156350692116
2021-09,90188,0.0074827464924723
2021-09,90194,0.0102144870192898
2021-09,90199,0.0151322322962879
2021-09,90213,0.0131340658510326
2021-09,90215,0.0093527092840993
2021-09,90223,0.0029486582747675
2021-09,90227,0.0084986194573292
2021-09,90248,0.0096575203900952
2021-09,90249,0.0072658378275789
2021-09,90276,0.007642322330442
2021-09,90288,0.011463839678132
2021-09,90303,0.011509699077964
2021-09,90312,0.0099685846613815
2021-09,90371,0.0116839863919937
2021-09,90386,0.0125448807483707
2021-09,90409,0.0059395163511483
2021-09,90423,0.0079991298418744
2021-09,90427,0.0114208785100692
2021-09,90440,0.0070386684542879
2021-09,90444,0.0070442930761732
2021-09,90458,0.0076818424375018
2021-09,90490,0.0124371856266824
2021-09,90496,0.0119239311850371
2021-09,90505,0.0082227317712829
2021-09,90520,0.011720603847745
2021-09,90533,0.0106400381521845
2021-09,90550,0.0104535078780797
2021-09,90558,0.0075387051681345
2021-09,90564,0.0096754113419221
2021-09,90568,0.0092091350047716
2021-09,90569,0.009281899397754
2021-09,90591,0.0095080003915234
2021-09,90601,0.0130105314408315
2021-09,90605,0.0038857914462333
2021-09,90634,0.0121164153944452
2021-09,90664,0.0109148585288981
2021-09,90672,0.0099648827323164
2021-09,90679,0.0054059052055439
2021-09,90708,0.0128734326965193
2021-09,90715,0.0075780480471156
2021-09,90716,0.0052202349869237
2021-09,90720,0.0123099479417697
2021-09,90734,0.005900754162558
2021-09,90735,0.0038359917517501
2021-09,90751,0.0123270205155403
2021-09,90756,0.0109643165515688
2021-09,90775,0.0042489315776616
2021-09,90783,0.0020224383873409
2021-09,90805,0.0078543200781035
2021-09,90825,0.0087657162929061
2021-09,90829,0.0113370455841856
2021-09,90871,0.0105680312865295
2021-09,90875,0.0046889110901456
2021-09,90880,0.0142423351772981
2021-09,90925,0.011614240476281
2021-09,90952,0.0122392279166347
2021-09,90961,0.0064420658635019
2021-09,90971,0.0053728964880953
2021-09,90978,0.0119105444556574
2021-09,90988,0.0120351151191715
2021-09,90989,0.013288931145649
2021-09,90993,0.0097978807879771
2021-09,91024,0.0120502259770705
2021-09,91041,0.0132096987841485
2021-09,91068,0.013215014235792
2021-09,91080,0.010732449920511
2021-09,91086,0.0047790106854198
2021-09,91090,0.0159076203329065
2021-09,91103,0.0097082110847256
2021-09,91114,0.0082343033167935
2021-09,91152,0.0107103605269605
2021-09,91161,0.0116910613451304
2021-09,91186,0.0094984184902364
2021-09,91204,0.0094584589642567
2021-09,91215,0.0083310881841817
2021-09,91233,0.0096239872540158
2021-09,91234,0.0101138341756894
2021-09,91262,0.0056570281914674
2021-09,91277,0.0111692515077485
2021-09,91283,0.0017024719490702
2021-09,91355,0.0088412773441694
2021-09,91356,0.0093623795671339
2021-09,91363,0.0055754512475228
2021-09,91392,0.0130118186552115
2021-09,91402,0.0146446352872419
2021-09,91403,0.0124297639473335
2021-09,91413,0.0138312470313117
2021-09,91416,0.0082464047702544
2021-09,91421,0.0049366014536429
2021-09,91461,0.0076540096453457
2021-09,91468,0.008767731124905
2021-09,91498,0.0032025852315093
2021-09,91500,0.012426840372475
2021-09,91503,0.0104076533286558
2021-09,91516,0.0106801609619143
2021-09,91531,0.0098697105956331
2021-09,91547,0.008050900096714
2021-09,91556,0.0105245936268974
2021-09,91571,0.0045609720525861
2021-09,91575,0.0145245964147479
2021-09,91579,0.0121179820994043
2021-09,91594,0.0134793486522971
2021-09,91611,0.0101429771176457
2021-09,91659,0.0107526049792036
2021-09,91668,0.0070946272266208
2021-09,91678,0.0018770317960204
2021-09,91683,0.0129105290440598
2021-09,91727,0.0106098486929809
2021-09,91733,0.0105220643004981
2021-09,91814,0.0089563093842813
2021-09,91822,0.0041221900010338
2021-09,91826,0.0092033944210337
2021-09,91849,0.0103125478100596
2021-09,91854,0.0118510996968374
2021-09,91855,0.0112278545687934
2021-09,91902,0.0106336668898407
2021-09,91907,0.0074378703232956
2021-09,91909,0.0021409262902096
2021-09,91915,0.0110290105929135
2021-09,91926,0.0107352599122067
2021-09,91937,0.0098651348530554
2021-09,91964,0.0096488205155873
2021-09,91975,0.0112272479277652
2021-09,91977,0.0055875687361303
2021-09,91983,0.0152702482442513
2021-09,92010,0.0108481584125168
2021-09,92035,0.0132910439976969
2021-09,92040,0.0052629146301573
2021-09,92043,0.0090569787231202
2021-09,92050,0.0099162440381555
2021-09,92095,0.0079810698628533
2021-09,92096,0.0063556125360382
2021-09,92097,0.002455343381167
2021-09,92102,0.0092453673460873
2021-09,92121,0.0156886452328532
2021-09,92203,0.0102536064641717
2021-09,92213,0.014307951874468
2021-09,92221,0.01478615178061
2021-09,92245,0.0082793625074293
2021-09,92257,0.0079774770560184
2021-09,92293,0.0146387751299773
2021-09,92294,0.0118620918692301
2021-09,92322,0.0136590743082586
2021-09,92326,0.0081909980404025
2021-09,92354,0.0105982345978832
2021-09,92400,0.0036130284449148
2021-09,92402,0.015070366606897
2021-09,92428,0.0029141406061314
2021-09,92432,0.0096231638008468
2021-09,92449,0.0023160934968965
2021-09,92466,0.002252311502791
2021-09,92467,0.0093147553743224
2021-09,92469,0.00393176875043
2021-09,92493,0.0063873948866343
2021-09,92506,0.0101563162086855
2021-09,92557,0.0106270811268276
2021-09,92570,0.0117923048710112
2021-09,92588,0.0111200901801793
2021-09,92589,0.0023852240257101
2021-09,92594,0.0115816158171602
2021-09,92596,0.0120708310615698
2021-09,92601,0.0136075820839576
2021-09,92602,0.0128742372153851
2021-09,92611,0.0102861787408043
2021-09,92614,0.0100486348247857
2021-09,92619,0.0101829908113363
2021-09,92621,0.0113958870355803
2021-09,92648,0.0103978069483176
2021-09,92655,0.011751572640832
2021-09,92773,0.0077011620490987
2021-09,92852,0.0064052801628732
2021-09,92854,0.0028180010116807
2021-09,92871,0.0126466216319532
2021-09,92897,0.0105451083425102
2021-09,92902,0.0019768162481771
2021-09,92917,0.0034614947833114
2021-09,92919,0.0092455748259304
2021-09,93035,0.0115460440586208
2021-09,93065,0.0109750762793486
2021-09,93073,0.0042983613606353
2021-09,93085,0.0097280602668734
2021-09,93089,0.009048138212002
2021-09,93096,0.0090740230476048
2021-09,93098,0.0086312649532769
2021-09,93101,0.010656035754989
2021-09,93128,0.0109952182016101
2021-09,93132,0.0170056825939677
2021-09,93150,0.0139122456590635
2021-09,93179,0.0127292978019091
2021-09,93246,0.0159123157183692
2021-09,93264,0.0093426848244482
2021-09,93285,0.0049968327585705
2021-09,93289,0.013731943202424
2021-09,93301,0.0038111439820468
2021-09,93304,0.0077724752252427
2021-09,93373,0.0128680936997996
2021-09,93374,0.0095033002006882
2021-09,93423,0.0136626368212832
2021-09,93436,0.0150339318070758
2021-10,10026,0.0065713180744875
2021-10,10104,0.014615973673136
2021-10,10107,0.0132460915306798
2021-10,10138,0.0139277236655302
2021-10,10145,0.0121023535374537
2021-10,10220,0.0068063743146324
2021-10,10318,0.0106383303051877
2021-10,10382,0.0047677739045688
2021-10,10397,0.0066906545599954
2021-10,10421,0.0103252478342203
2021-10,10501,0.0035887309837795
2021-10,10516,0.0108348774917798
2021-10,10530,0.0050252237508526
2021-10,10606,0.0112027141674663
2021-10,10649,0.0113549426243729
2021-10,10693,0.008870562609982
2021-10,10696,0.0094216708707133
2021-10,10777,0.0128575848505238
2021-10,10812,0.0039366875006039
2021-10,10866,0.0123467744297377
2021-10,10874,0.0115418305069231
2021-10,10886,0.0107382596016072
2021-10,10890,0.0125132541400912
2021-10,10909,0.0081412330022345
2021-10,10932,0.0119348389150839
2021-10,10933,0.0095246511289192
2021-10,10966,0.006396966254638
2021-10,11043,0.0102665248182196
2021-10,11144,0.0045555016846865
2021-10,11174,0.0072142283767925
2021-10,11203,0.0088683796583203
2021-10,11208,0.0102365957696255
2021-10,11267,0.0110622753421307
2021-10,11308,0.0103509229486714
2021-10,11343,0.010134445588663
2021-10,11369,0.0096392528640103
2021-10,11370,0.006639492952324
2021-10,11397,0.0093348286647735
2021-10,11404,0.0073095517786781
2021-10,11481,0.0086562734986332
2021-10,11499,0.0028554981556591
2021-10,11533,0.0079121827533672
2021-10,11547,0.0119691745568254
2021-10,11600,0.0091208063030353
2021-10,11618,0.0103944758461436
2021-10,11628,0.0104815181819035
2021-10,11644,0.01152014569291
2021-10,11664,0.0049720404287223
2021-10,11674,0.0082963125481931
2021-10,11691,0.0108976273310523
2021-10,11701,0.0102972450112093
2021-10,11731,0.0100721193285673
2021-10,11762,0.0128638137938357
2021-10,11786,0.0157833421836221
2021-10,11809,0.0136439974327215
2021-10,11844,0.0069681538686962
2021-10,11850,0.0153532346823761
2021-10,11884,0.012168884193289
2021-10,11891,0.0150605252053096
2021-10,11955,0.0126957065851988
2021-10,11995,0.0117503490358589
2021-10,12009,0.0097970018526146
2021-10,12036,0.0084438349680853
2021-10,12049,0.0020394364136386
2021-10,12052,0.0131206730324162
2021-10,12060,0.0148086130300415
2021-10,12062,0.0115540132097947
2021-10,12068,0.0069510048217591
2021-10,12073,0.0118360946252171
2021-10,12209,0.0044099410380671
2021-10,12211,0.0090664624200158
2021-10,12226,0.0097347180900134
2021-10,12266,0.0136982895168332
2021-10,12307,0.0154398521780117
2021-10,12308,0.0106769315407418
2021-10,12360,0.0140549434194278
2021-10,12363,0.0072790060675151
2021-10,12366,0.0078888357147572
2021-10,12369,0.0128880190310139
2021-10,12373,0.009469084811909
2021-10,12400,0.014833890703984
2021-10,12413,0.0034106109282778
2021-10,12431,0.0115549098356687
2021-10,12437,0.0115639737633275
2021-10,12448,0.0129069355529255
2021-10,12449,0.0094726264169012
2021-10,12473,0.0097824934656424
2021-10,12476,0.0153576999262395
2021-10,12490,0.011828726607208
2021-10,12570,0.0108532075412963
2021-10,12579,0.0135408699412891
2021-10,12583,0.0058896764112822
2021-10,12591,0.0142602630378796
2021-10,12622,0.0164200732942879
2021-10,12623,0.010124225135968
2021-10,12629,0.0064927654283825
2021-10,12641,0.0096870967019118
2021-10,12650,0.0131299201352078
2021-10,12758,0.0045344147888148
2021-10,12781,0.0061457681424101
2021-10,12796,0.0090327580514211
2021-10,12840,0.0105911975038543
2021-10,12872,0.0153037045799581
2021-10,12880,0.0119409843286184
2021-10,12905,0.0098496207465944
2021-10,12919,0.0123291965716465
2021-10,12927,0.0069560124647387
2021-10,13019,0.0022901062821841
2021-10,13035,0.0121644114792116
2021-10,13046,0.0137223386797049
2021-10,13084,0.0104449611369128
2021-10,13085,0.0119130867989825
2021-10,13105,0.0126325192829579
2021-10,13107,0.0041798246945425
2021-10,13108,0.005736679600724
2021-10,13116,0.0121361855219254
2021-10,13124,0.0139830269770181
2021-10,13168,0.0123720512726919
2021-10,13169,0.0063883845964631
2021-10,13181,0.0094189611970385
2021-10,13188,0.0088183008362928
2021-10,13210,0.0152939013470095
2021-10,13244,0.0142298718102728
2021-10,13253,0.0114904624882524
2021-10,13278,0.0069768107173608
2021-10,13284,0.0060890570541341
2021-10,13303,0.0068119110909004
2021-10,13305,0.0133085369805185
2021-10,13318,0.0122817016721664
2021-10,13323,0.0134421195242876
2021-10,13325,0.0053298289727358
2021-10,13337,0.0099913492376344
2021-10,13343,0.0096159343864938
2021-10,13356,0.0129269434493875
2021-10,13375,0.0054844477022293
2021-10,13379,0.0077323374442409
2021-10,13399,0.0110215978195982
2021-10,13407,0.0119055657468114
2021-10,13412,0.0121727675090503
2021-10,13429,0.0111542099111558
2021-10,13447,0.0115300334945392
2021-10,13453,0.0019758879323793
2021-10,13507,0.0135863874115648
2021-10,13508,0.004787119724903
2021-10,13511,0.0164862491350375
2021-10,13537,0.0101148495039348
2021-10,13543,0.0110092443014576
2021-10,13548,0.0120287766582071
2021-10,13559,0.0111919996711969
2021-10,13577,0.0052424233405597
2021-10,13600,0.0089999122967827
2021-10,13604,0.0097698009187984
2021-10,13610,0.0151102467575369
2021-10,13621,0.0033475167641555
2021-10,13622,0.009539631035664
2021-10,13641,0.0154159577739891
2021-10,13643,0.0035456074903906
2021-10,13648,0.0126933327535376
2021-10,13688,0.0073401980538827
2021-10,13704,0.0087558705679379
2021-10,13721,0.0122804299891797
2021-10,13730,0.0121982180608064
2021-10,13739,0.0070390326483523
2021-10,13743,0.0071294298707413
2021-10,13755,0.0123744216556332
2021-10,13757,0.0080219253203816
2021-10,13766,0.00928930194679
2021-10,13788,0.0111787673149369
2021-10,13856,0.010645290202942
2021-10,13860,0.0148533133312324
2021-10,13877,0.0087387997471325
2021-10,13878,0.0036531209052426
2021-10,13901,0.0125653629615527
2021-10,13904,0.0087318278314648
2021-10,13908,0.0072012847908266
2021-10,13911,0.0137012984604848
2021-10,13919,0.0023411197676774
2021-10,13928,0.0160690588827862
2021-10,13936,0.0125598495544014
2021-10,13947,0.0035223481474522
2021-10,13949,0.0129848692456157
2021-10,13956,0.013145407987249
2021-10,13959,0.0108516129107498
2021-10,13963,0.0127297552053706
2021-10,13969,0.0070121125728998
2021-10,13983,0.0141888120062827
2021-10,14008,0.0093423266864382
2021-10,14030,0.0051820342979104
2021-10,14072,0.0061901272727097
2021-10,14076,0.0096616706525214
2021-10,14097,0.0129773901585281
2021-10,14099,0.0029157028424593
2021-10,14102,0.0070380998607865
2021-10,14145,0.0019142848326702
2021-10,14159,0.0088576874862885
2021-10,14169,0.0084477992376285
2021-10,14179,0.0143486687252754
2021-10,14182,0.0125069908559219
2021-10,14185,0.0067084319926534
2021-10,14221,0.0033973008720591
2021-10,14229,0.0132073883552735
2021-10,14239,0.0102662045878465
2021-10,14262,0.0063036852281787
2021-10,14273,0.0072138582411769
2021-10,14274,0.0036982097523687
2021-10,14276,0.0041423567145752
2021-10,14295,0.0128062089116044
2021-10,14296,0.0099366194533465
2021-10,14316,0.0031231285228727
2021-10,14325,0.0081647886440863
2021-10,14328,0.0170897756114553
2021-10,14329,0.0085068070066871
2021-10,14338,0.0135166610122223
2021-10,14339,0.0026791191898092
2021-10,14355,0.0034719330731324
2021-10,14359,0.0048296476241696
2021-10,14406,0.012845205197531
2021-10,14414,0.014186709101686
2021-10,14433,0.0046125520232532
2021-10,14434,0.0083976284682526
2021-10,14440,0.0068937711052864
2021-10,14459,0.008543585875163
2021-10,14479,0.0077936633770329
2021-10,14490,0.0123154097168321
2021-10,14502,0.0092865774845542
2021-10,14503,0.0127361301978525
2021-10,14521,0.0105057433519222
2021-10,14523,0.0125375911877115
2021-10,14531,0.006113706925231
2021-10,14541,0.0132140457606655
2021-10,14542,0.0147733098579489
2021-10,14543,0.0109402066674969
2021-10,14544,0.0083586825500145
2021-10,14545,0.0029760156578608
2021-10,14558,0.0138901480756679
2021-10,14574,0.013075571770361
2021-10,14579,0.012086888088343
2021-10,14580,0.0144631569573355
2021-10,14593,0.0124239181110837
2021-10,14601,0.0128464547045287
2021-10,14603,0.0071022045083404
2021-10,14608,0.0126308663561234
2021-10,14609,0.0074516318202723
2021-10,14615,0.0021218561208806
2021-10,14641,0.0082683232605069
2021-10,14677,0.0028294039907042
2021-10,14682,0.0104195337286256
2021-10,14684,0.0114315017423645
2021-10,14686,0.0110995029441377
2021-10,14688,0.0039375728778398
2021-10,14694,0.0099218147691641
2021-10,14702,0.0165444818569063
2021-10,14711,0.0024876808224386
2021-10,14716,0.0098862043326231
2021-10,14750,0.0056884390587917
2021-10,14751,0.0126768478449295
2021-10,14773,0.0121415962196058
2021-10,14776,0.0147297619751246
2021-10,14782,0.0070576615948008
2021-10,14795,0.0071271496751753
2021-10,14797,0.0085504439896319
2021-10,14803,0.0088641796819421
2021-10,14812,0.0052405902924418
2021-10,14813,0.0150085183149399
2021-10,14816,0.0048989477541164
2021-10,14823,0.0047364106921609
2021-10,14828,0.0042048733040847
2021-10,14830,0.0046645406423495
2021-10,14872,0.0101362489745157
2021-10,14882,0.0157593837587116
2021-10,14884,0.0059646601470924
2021-10,14889,0.0132056694664332
2021-10,14926,0.0070264600037582
2021-10,14934,0.0038110607043235
2021-10,14939,0.0135379077881031
2021-10,14941,0.0039715092825524
2021-10,14951,0.0084900808123055
2021-10,14953,0.01387777438468
2021-10,14960,0.0114776774595363
2021-10,14983,0.0085700067702609
2021-10,15014,0.0129972094748413
2021-10,15016,0.0075298418046003
2021-10,15028,0.0117530865072142
2021-10,15065,0.0036861729810373
2021-10,15067,0.0092756517945236
2021-10,15069,0.0149069140418898
2021-10,15071,0.0124126562064043
2021-10,15092,0.0143032500866902
2021-10,15108,0.0081956850305244
2021-10,15132,0.0144989152178869
2021-10,15167,0.0070383732985812
2021-10,15168,0.0124206656064329
2021-10,15202,0.0093133159022854
2021-10,15222,0.0054637075454794
2021-10,15264,0.0119590914868634
2021-10,15291,0.0145850970899068
2021-10,15293,0.0049509710924689
2021-10,15302,0.0066931215434477
2021-10,15315,0.0078191400724015
2021-10,15318,0.0103499632532284
2021-10,15371,0.0048795518041527
2021-10,15382,0.0015267530989642
2021-10,15396,0.0126747098324114
2021-10,15398,0.010901684125465
2021-10,15399,0.0060996952155472
2021-10,15400,0.0058739385921632
2021-10,15408,0.0098388586321125
2021-10,15417,0.0026219433086843
2021-10,15431,0.0032467996308691
2021-10,15440,0.0113042094481956
2021-10,15456,0.0079926740369877
2021-10,15478,0.012029412835429
2021-10,15482,0.0097243498492481
2021-10,15488,0.013162351527791
2021-10,15527,0.0118441180486905
2021-10,15534,0.0133096296489451
2021-10,15535,0.0054083669130657
2021-10,15579,0.0126579957858195
2021-10,15582,0.0071728990074341
2021-10,15627,0.010355794262148
2021-10,15639,0.0044475563937133
2021-10,15643,0.0064875180840091
2021-10,15646,0.0048123399960117
2021-10,15647,0.011497628539888
2021-10,15649,0.0093695648725087
2021-10,15650,0.0068525269892962
2021-10,15654,0.0078686075660919
2021-10,15694,0.0077114834287384
2021-10,15707,0.0127598205076404
2021-10,15710,0.0027168533454844
2021-10,15720,0.0077575310185963
2021-10,15724,0.0099998327935394
2021-10,15775,0.0133570314840874
2021-10,15779,0.0032301522724621
2021-10,15785,0.008222150731286
2021-10,15795,0.0132210255995786
2021-10,15826,0.0142545664121886
2021-10,15837,0.0029765797166173
2021-10,15850,0.0121744349027492
2021-10,15859,0.0071924122723371
2021-10,15860,0.0030334215028484
2021-10,15914,0.0035636055093598
2021-10,15937,0.0088639293595848
2021-10,15980,0.0103332753975043
2021-10,16019,0.0140852181894119
2021-10,16020,0.0099695147352706
2021-10,16044,0.0085424476673943
2021-10,16064,0.0160805819457264
2021-10,16082,0.0132229642892939
2021-10,16083,0.0068315936604071
2021-10,16084,0.0121914108808715
2021-10,16087,0.0090371783777545
2021-10,16119,0.0145136203739343
2021-10,16126,0.0096391888861198
2021-10,16158,0.0112097832111116
2021-10,16173,0.0023401800895638
2021-10,16186,0.0061252886558009
2021-10,16188,0.0051226332662391
2021-10,16261,0.0102546877709645
2021-10,16276,0.0121214339512566
2021-10,16304,0.0123794648445996
2021-10,16338,0.0125801062720689
2021-10,16343,0.0087167517552171
2021-10,16347,0.0149055097531683
2021-10,16401,0.0093200051093313
2021-10,16431,0.0074227055703657
2021-10,16432,0.0130753564213812
2021-10,16434,0.0094530228925452
2021-10,16436,0.0127462071526491
2021-10,16437,0.0106071010623235
2021-10,16448,0.0117377530443835
2021-10,16463,0.0063103626301383
2021-10,16471,0.0090947869324059
2021-10,16497,0.0107975780607148
2021-10,16499,0.0122744771052101
2021-10,16505,0.0126630130833468
2021-10,16529,0.0116207318458911
2021-10,16541,0.0041266368007419
2021-10,16554,0.0067174534286137
2021-10,16555,0.0062353830655764
2021-10,16557,0.0116566529380466
2021-10,16560,0.0112800475559719
2021-10,16562,0.0035120465422626
2021-10,16591,0.0079559295930066
2021-10,16592,0.0119506835471022
2021-10,16595,0.0159256288911887
2021-10,16597,0.0056145684119266
2021-10,16600,0.010673910778741
2021-10,16617,0.0111512331706762
2021-10,16631,0.0107307144851359
2021-10,16648,0.0060017098660525
2021-10,16649,0.0098110780313056
2021-10,16653,0.009220402485501
2021-10,16655,0.0140113691761033
2021-10,16659,0.0078973587412427
2021-10,16664,0.0134560823207863
2021-10,16667,0.0090169000211764
2021-10,16678,0.010411376799348
2021-10,16689,0.0126165957875878
2021-10,16690,0.0113751274276416
2021-10,16696,0.0099658017354418
2021-10,16736,0.0065686011776628
2021-10,16737,0.0102509131878513
2021-10,16746,0.0099499732478846
2021-10,16753,0.0060337341486135
2021-10,16755,0.0088386657281136
2021-10,16805,0.0062151617524921
2021-10,16818,0.0036562243242961
2021-10,16820,0.0027202735635467
2021-10,16829,0.0085133036982824
2021-10,16851,0.0094985524891942
2021-10,16887,0.0104326026513797
2021-10,16917,0.0068089628907846
2021-10,16920,0.0023931680402553
2021-10,16921,0.0058666242204883
2021-10,16922,0.0028533267201184
2021-10,16932,0.0136985541379283
2021-10,16961,0.0082801000966371
2021-10,16966,0.0126820383346976
2021-10,16968,0.0161073134145045
2021-10,16971,0.0102182658249181
2021-10,16981,0.0117396271538646
2021-10,17005,0.0131046414709108
2021-10,17017,0.0013779557240548
2021-10,17036,0.0043801599112354
2021-10,17038,0.0069936920433918
2021-10,17039,0.0121807722003102
2021-10,17073,0.0112824104404704
2021-10,17116,0.0113538467750525
2021-10,17121,0.0068823971221475
2021-10,17126,0.0134464797288973
2021-10,17144,0.0087125642831692
2021-10,17148,0.0075621523984828
2021-10,17154,0.0022609310923459
2021-10,17223,0.0084772273345798
2021-10,17234,0.0062180549739025
2021-10,17273,0.0092805088584654
2021-10,17313,0.0136720564703507
2021-10,17317,0.0123164553558824
2021-10,17326,0.0044760533310829
2021-10,17332,0.0107727171896249
2021-10,17341,0.0159417834340254
2021-10,17342,0.0128796699999383
2021-10,17359,0.0074395822654694
2021-10,17366,0.0025410389547398
2021-10,17382,0.0118111104262768
2021-10,17478,0.0124331548491781
2021-10,17672,0.0109738325564927
2021-10,17677,0.0091169767769122
2021-10,17680,0.00503567460397
2021-10,17684,0.0056273901202878
2021-10,17685,0.0114998716252426
2021-10,17700,0.0108404888131964
2021-10,17726,0.0090933278065798
2021-10,17743,0.0090630810804888
2021-10,17750,0.0092073311225887
2021-10,17778,0.0117393060510116
2021-10,17787,0.0104770002422719
2021-10,17794,0.0128170990734136
2021-10,17795,0.0128225314510543
2021-10,17818,0.0107044998187964
2021-10,17830,0.0137893102046408
2021-10,17864,0.0114083000101749
2021-10,17867,0.0058683249497241
2021-10,17875,0.0114230470108765
2021-10,17877,0.0022119599441935
2021-10,17906,0.0097545190762383
2021-10,17907,0.0055321811082723
2021-10,17916,0.0088335676896315
2021-10,17929,0.0099987561731156
2021-10,17942,0.0108150899572422
2021-10,17944,0.0103431992101209
2021-10,17948,0.0077024956128103
2021-10,17949,0.0111657110171397
2021-10,17955,0.0035919398606837
2021-10,17956,0.0113892461746113
2021-10,18011,0.01378939085125
2021-10,18046,0.0102965127190416
2021-10,18051,0.0103700727164978
2021-10,18062,0.0073640565213531
2021-10,18063,0.0123184770553752
2021-10,18091,0.0108209669099865
2021-10,18134,0.0149089597205396
2021-10,18135,0.0089961123514325
2021-10,18138,0.0138174100501661
2021-10,18141,0.0083875366872517
2021-10,18142,0.0132462609651274
2021-10,18150,0.0100593609551129
2021-10,18162,0.003901806305378
2021-10,18163,0.0096114790572928
2021-10,18183,0.0041668566562655
2021-10,18205,0.0026059822737978
2021-10,18214,0.0106364738796023
2021-10,18224,0.0125678089655499
2021-10,18257,0.0028122929057288
2021-10,18267,0.0147026484071299
2021-10,18312,0.0179710735785778
2021-10,18368,0.0064657391648396
2021-10,18396,0.0068569288067065
2021-10,18411,0.0092979024595556
2021-10,18420,0.0117132002627693
2021-10,18424,0.0107248038560991
2021-10,18425,0.0128293863878383
2021-10,18428,0.0113458969485191
2021-10,18438,0.0106747206354398
2021-10,18452,0.0156414631939729
2021-10,18480,0.0114591873507665
2021-10,18484,0.0081668012594954
2021-10,18485,0.0079300458898701
2021-10,18542,0.0111053618739663
2021-10,18552,0.003685742749372
2021-10,18566,0.0052934512884148
2021-10,18572,0.0064324511092744
2021-10,18575,0.0060391606917358
2021-10,18576,0.0122163037784438
2021-10,18578,0.0113203890465386
2021-10,18579,0.014543397956684
2021-10,18592,0.0101436614681735
2021-10,18649,0.0107950721938151
2021-10,18664,0.0018992344925559
2021-10,18727,0.0082943425226763
2021-10,18729,0.0090569216982638
2021-10,18771,0.0108131740856482
2021-10,18784,0.0052915536177196
2021-10,18815,0.0098897180017404
2021-10,18835,0.0113520028848256
2021-10,18845,0.0127735357081384
2021-10,18847,0.0087226564984859
2021-10,18908,0.0085070269711862
2021-10,18909,0.0165260993903207
2021-10,18926,0.0039132430946636
2021-10,18940,0.0117744792965694
2021-10,18958,0.010167818538666
2021-10,19166,0.0070826971986298
2021-10,19172,0.0086380339150926
2021-10,19177,0.0102086938928047
2021-10,19178,0.0089559077381555
2021-10,19271,0.0020108507628657
2021-10,19283,0.0122421240692417
2021-10,19285,0.0111322979398678
2021-10,19286,0.0113466846893373
2021-10,19350,0.0135383335379411
2021-10,19388,0.008506625563496
2021-10,19393,0.0091928338468128
2021-10,19403,0.0106095329501671
2021-10,19413,0.012375750464801
2021-10,19495,0.0118551948426708
2021-10,19497,0.0099515030212008
2021-10,19502,0.0119460288411956
2021-10,19515,0.0089040814228536
2021-10,19534,0.010312806672166
2021-10,19541,0.0059459085385533
2021-10,19561,0.0141808701945409
2021-10,19565,0.009809630465859
2021-10,19576,0.0079619002220442
2021-10,19577,0.0112110983223794
2021-10,19654,0.0118163380688442
2021-10,19659,0.0074675400670915
2021-10,19660,0.007973558244031
2021-10,19721,0.0122817251279173
2021-10,19752,0.013298827858932
