YM,permno,y_pred
2021-04,60098,0.010556624393034
2021-04,60186,0.0101020539011043
2021-04,60206,0.0113857530515737
2021-04,60442,0.0112090483585743
2021-04,60506,0.0114595951349801
2021-04,60580,0.0139589112858525
2021-04,60599,0.0140640211161816
2021-04,60628,0.0135518084456159
2021-04,60687,0.0129645817501417
2021-04,60871,0.0110310522835131
2021-04,60943,0.0113822278724046
2021-04,60986,0.0109553082630808
2021-04,61146,0.0086218177187732
2021-04,61241,0.0115354392789168
2021-04,61269,0.0107313778263285
2021-04,61313,0.0140604159164775
2021-04,61399,0.0136157881306028
2021-04,61496,0.0109441394266639
2021-04,61508,0.0101796148520325
2021-04,61567,0.0113367875545836
2021-04,61621,0.0111357534303198
2021-04,61735,0.0132512944577821
2021-04,61743,0.0112880486885541
2021-04,61946,0.0107139766423038
2021-04,62092,0.0108443149761896
2021-04,62148,0.011188058655167
2021-04,62341,0.0093990763173315
2021-04,62367,0.0108910258959043
2021-04,62958,0.013588292114104
2021-04,63467,0.0105833955785204
2021-04,63715,0.0140963660368557
2021-04,63765,0.0087188688958831
2021-04,63773,0.0113270806331624
2021-04,64186,0.0123412994145077
2021-04,64194,0.013772936286145
2021-04,64282,0.0128902349320079
2021-04,64311,0.0111140314588553
2021-04,64390,0.0133886031435894
2021-04,64450,0.0098643998947106
2021-04,64899,0.0108878553635235
2021-04,64929,0.0106887716789658
2021-04,64936,0.0121264075444594
2021-04,64961,0.0116506666095148
2021-04,64995,0.0111334170876747
2021-04,65285,0.0078558486703262
2021-04,65294,0.0134078195998628
2021-04,65306,0.0111837618723495
2021-04,65307,0.0140461526747312
2021-04,65365,0.0113631460364625
2021-04,65402,0.0114990678195744
2021-04,65541,0.0111427723723711
2021-04,65875,0.0141211233272311
2021-04,66093,0.0112422728078928
2021-04,66157,0.0111072022231525
2021-04,66181,0.0133406463906049
2021-04,66245,0.0112466964681719
2021-04,66325,0.0108442402592083
2021-04,66384,0.0138456484872698
2021-04,66683,0.0078021151748524
2021-04,66739,0.0064554582180386
2021-04,66800,0.0100558470302358
2021-04,67360,0.0122843566593758
2021-04,67467,0.0135148695712455
2021-04,67847,0.0089218183289436
2021-04,68196,0.0112889300794337
2021-04,68292,0.0105666443420498
2021-04,68419,0.010031255258071
2021-04,69032,0.0138149537239939
2021-04,69649,0.0105597056795604
2021-04,70033,0.0110167889544231
2021-04,70092,0.0108605412284933
2021-04,70228,0.0108316620107724
2021-04,70519,0.0107658146166375
2021-04,70578,0.0114962368204435
2021-04,71175,0.0132788616711273
2021-04,71176,0.0113458598367197
2021-04,71271,0.0138836021577126
2021-04,71563,0.0105264052263018
2021-04,71985,0.0113190178885966
2021-04,72304,0.0117910870144797
2021-04,72726,0.0139385427818423
2021-04,72980,0.0105244354305144
2021-04,72996,0.0110236159265835
2021-04,73139,0.0114798504207411
2021-04,73219,0.0114980981824634
2021-04,75033,0.0106670393400619
2021-04,75034,0.0099059200343008
2021-04,75070,0.0102192242446069
2021-04,75104,0.0106882372017335
2021-04,75107,0.0115100321076329
2021-04,75175,0.0079387847113582
2021-04,75182,0.0114658206002441
2021-04,75186,0.0110005803147764
2021-04,75233,0.0107776898181733
2021-04,75241,0.0100087684750208
2021-04,75285,0.0113565377602247
2021-04,75320,0.0113152513220268
2021-04,75470,0.0112778083573506
2021-04,75510,0.0118597977345876
2021-04,75517,0.0143815239279742
2021-04,75573,0.0111514969097231
2021-04,75591,0.0113604346619664
2021-04,75603,0.0112247601036853
2021-04,75605,0.0110188817761066
2021-04,75607,0.0087091893725294
2021-04,75649,0.0142665991922299
2021-04,75672,-0.0002326654138888
2021-04,75819,0.0109510945733456
2021-04,75825,0.0105410746932501
2021-04,75828,0.0147119100081432
2021-04,75831,0.0114508536565932
2021-04,75905,0.0109371985905182
2021-04,75912,0.0113210983628588
2021-04,75976,0.0115304789499785
2021-04,76076,0.0140127185907673
2021-04,76081,0.0138895688254137
2021-04,76082,0.0127666150703809
2021-04,76095,0.0112135784677121
2021-04,76123,0.0144000971615496
2021-04,76135,0.0136665058290323
2021-04,76136,0.0132512814727498
2021-04,76185,0.0149177228112486
2021-04,76201,0.0113963587495849
2021-04,76215,-0.0013037890291482
2021-04,76230,0.0118169483667689
2021-04,76261,0.0112158336773826
2021-04,76279,0.0113103082798991
2021-04,76282,0.0145915768044563
2021-04,76392,0.0118168229477622
2021-04,76504,0.0110671998095103
2021-04,76515,0.0102920887879926
2021-04,76573,0.0114967461871275
2021-04,76605,0.0136303667507905
2021-04,76613,0.0023447442938923
2021-04,76614,0.0141343856378736
2021-04,76644,0.0081332702049561
2021-04,76661,0.0103048611608889
2021-04,76672,0.0113423729599809
2021-04,76684,0.01083014348801
2021-04,76686,0.0104994668868832
2021-04,76708,0.014608255569969
2021-04,76709,0.0140270296148446
2021-04,76711,0.0053336862111219
2021-04,76712,0.0128881415083696
2021-04,76732,0.0103404638841033
2021-04,76736,0.0117392831552602
2021-04,76744,0.0139517579497333
2021-04,76750,0.0111869159299167
2021-04,76795,0.0118870167355248
2021-04,76798,0.0131898877899981
2021-04,76804,0.0102926369519252
2021-04,76837,0.0099656652335445
2021-04,76839,0.0145539317192344
2021-04,76841,0.0147583200836679
2021-04,76892,0.0108253709787502
2021-04,76927,0.0137699245515357
2021-04,77037,0.0114506067441054
2021-04,77114,0.0143465572590665
2021-04,77120,0.010186643388468
2021-04,77157,0.010073234705351
2021-04,77165,0.011469837282878
2021-04,77175,0.0123289004044542
2021-04,77178,0.0113464587597658
2021-04,77182,0.0103740213237114
2021-04,77191,0.01423586703562
2021-04,77217,0.0102628487905177
2021-04,77274,0.0110186730952311
2021-04,77282,0.0089273336076068
2021-04,77300,0.0143135608769558
2021-04,77338,0.0113177600451237
2021-04,77354,0.0113337257347641
2021-04,77366,0.0106580363606132
2021-04,77415,0.0111853123288701
2021-04,77425,0.0097310600928032
2021-04,77447,0.0114326903974018
2021-04,77453,0.0105381302603465
2021-04,77462,0.0106833216673484
2021-04,77496,0.0116119582304772
2021-04,77501,0.0099254407959316
2021-04,77520,0.0114830390650443
2021-04,77528,0.0110605760785745
2021-04,77595,0.011133446633975
2021-04,77605,0.0145665221807233
2021-04,77606,0.0138846711119567
2021-04,77649,0.0115040866232631
2021-04,77659,0.0134722052305987
2021-04,77660,0.0114433578586675
2021-04,77661,0.0112956273572307
2021-04,77702,0.0108090102212927
2021-04,77730,0.0109984071485044
2021-04,77780,0.014796047511486
2021-04,77902,0.0105119224835747
2021-04,77917,0.0117436930764682
2021-04,78003,0.0040048910684338
2021-04,78015,0.0110879825607329
2021-04,78018,0.0095171383189296
2021-04,78034,0.0106109887972196
2021-04,78038,0.0104267205120687
2021-04,78044,0.0108556157895302
2021-04,78170,0.0071274686725778
2021-04,78189,0.0093456041123791
2021-04,78213,0.0135625840270247
2021-04,78693,0.0121985972463629
2021-04,78829,0.0112034294142391
2021-04,78840,0.0118256551366596
2021-04,78841,0.0083974142585993
2021-04,78875,0.0137914998095353
2021-04,78876,0.0097692806140819
2021-04,78900,0.0135987173410652
2021-04,78903,0.0110868824610803
2021-04,78908,0.0112291042888883
2021-04,78915,0.0147494268523793
2021-04,78950,0.0113645446905212
2021-04,78960,0.0053862082735007
2021-04,78963,0.0118965788659953
2021-04,78975,0.0141239778707588
2021-04,78981,0.0113616498746515
2021-04,78987,0.0139015280186144
2021-04,79026,0.0109184946059867
2021-04,79037,0.0112768619996414
2021-04,79089,0.0103763091423054
2021-04,79094,0.0112970468492553
2021-04,79103,0.0144874376195428
2021-04,79108,0.0116918404226742
2021-04,79198,0.0132814989062183
2021-04,79210,0.0101786541153799
2021-04,79237,0.0067263244062495
2021-04,79248,0.0118242004410681
2021-04,79249,0.0113574039238105
2021-04,79265,0.0143180651746132
2021-04,79299,0.0136288270213721
2021-04,79323,0.0105940275952408
2021-04,79338,0.009616713557393
2021-04,79444,0.0094752759796979
2021-04,79545,0.0114722712943727
2021-04,79573,-0.0026457467388546
2021-04,79611,0.0111524992775348
2021-04,79637,0.0140988122005469
2021-04,79668,0.0113055874782686
2021-04,79678,0.0115044905955343
2021-04,79686,0.0116981190347769
2021-04,79698,0.0147052402398675
2021-04,79758,0.0108114210218159
2021-04,79785,0.0113950255165992
2021-04,79839,0.0116913288723403
2021-04,79841,0.0113487792388994
2021-04,79857,0.006565747665809
2021-04,79859,0.010609277401651
2021-04,79864,0.0111623491585354
2021-04,79866,0.0112114501109822
2021-04,79878,0.0114711545871449
2021-04,79879,0.0148294051142244
2021-04,79881,0.0109583118259919
2021-04,79906,0.014271766547984
2021-04,79909,0.0112650757603541
2021-04,80034,0.0111151244700546
2021-04,80054,0.0113802055106861
2021-04,80072,0.0106760158883798
2021-04,80080,0.011223473914752
2021-04,80128,0.0115550717968687
2021-04,80167,0.0147403468865233
2021-04,80185,0.0090317938078539
2021-04,80191,0.0101845909150209
2021-04,80193,0.0112962778229019
2021-04,80204,0.0101870508858605
2021-04,80210,0.0115637046952342
2021-04,80223,0.0102985784200235
2021-04,80236,0.0144874894364199
2021-04,80286,0.013588335055931
2021-04,80294,0.0115631629378548
2021-04,80320,0.0111410292410291
2021-04,80343,0.0091835241777968
2021-04,80362,0.011475182344338
2021-04,80415,0.0139760786538229
2021-04,80432,0.0106365800522946
2021-04,80534,-0.0007904429130202
2021-04,80563,0.0101947123496559
2021-04,80719,0.0138581640442102
2021-04,80774,0.0078669904891212
2021-04,80795,0.0116101452144329
2021-04,80864,0.0114421769532296
2021-04,80924,0.010692314095184
2021-04,80926,0.0037496963870164
2021-04,80928,0.0111051950516756
2021-04,80969,0.0107599043822012
2021-04,81010,0.0135936020384263
2021-04,81021,0.0109885443483555
2021-04,81055,0.011043674496933
2021-04,81061,0.0109812256639482
2021-04,81073,0.011427096917527
2021-04,81184,0.0129903314264163
2021-04,81190,0.0102005720463006
2021-04,81220,0.0145688029626184
2021-04,81222,0.0113327504825991
2021-04,81254,0.0109123355103741
2021-04,81282,0.011597683588335
2021-04,81294,0.0116671339512333
2021-04,81481,0.0114641468944503
2021-04,81540,0.0129331006005308
2021-04,81584,0.014659663005952
2021-04,81593,0.0105254987624578
2021-04,81655,0.0107304545095904
2021-04,81665,0.011208424761401
2021-04,81666,0.0092494109475811
2021-04,81677,0.0103657419089662
2021-04,81678,0.011459492943213
2021-04,81696,0.0107596189368716
2021-04,81728,0.0081712924542788
2021-04,81736,0.0114638087030641
2021-04,81740,0.0118532208015781
2021-04,81774,0.0106213290466554
2021-04,82162,0.0066670792016162
2021-04,82163,-0.0011636374987352
2021-04,82179,0.0117710177952556
2021-04,82212,0.0113752964011542
2021-04,82276,0.0104519421803201
2021-04,82281,0.0138615217158542
2021-04,82292,0.010490159401369
2021-04,82307,0.0141064876565049
2021-04,82486,0.0100344056970966
2021-04,82508,0.0114040967657852
2021-04,82515,0.0140704858217525
2021-04,82518,0.0103628306552822
2021-04,82547,0.0105264881673622
2021-04,82567,0.0128652140575164
2021-04,82575,0.0111906140858712
2021-04,82581,0.0116288091683427
2021-04,82598,0.0113749193882246
2021-04,82599,0.0113966191587111
2021-04,82634,0.011397973528265
2021-04,82642,0.0119000019470223
2021-04,82649,0.011386530706913
2021-04,82651,0.011510351256808
2021-04,82670,0.0096657198339817
2021-04,82686,0.0137860532467137
2021-04,82694,0.0112278586162297
2021-04,82702,0.0098791601561266
2021-04,82759,0.0134530833545749
2021-04,82775,0.0133435228220171
2021-04,82779,0.0042570774503981
2021-04,82800,0.0112155586064363
2021-04,82859,0.0107218674423789
2021-04,83011,0.0108586529750454
2021-04,83111,0.011816022335911
2021-04,83112,0.0130339887499304
2021-04,83120,0.0141467942484268
2021-04,83143,0.0115640284453061
2021-04,83145,0.0043740431331726
2021-04,83148,0.0100449367158629
2021-04,83233,0.010968377826541
2021-04,83244,0.0130873810399601
2021-04,83272,0.0110705181221545
2021-04,83422,0.0147626985143532
2021-04,83462,0.0113577248896584
2021-04,83469,0.0104343646364377
2021-04,83509,0.0117536993916937
2021-04,83520,-0.0013506726277728
2021-04,83565,0.012210560075846
2021-04,83601,0.0139207146918764
2021-04,83642,0.010902949819155
2021-04,83671,0.0098175568382104
2021-04,83756,0.0085816904597055
2021-04,83762,-0.0003687928179139
2021-04,83822,0.010880163984859
2021-04,83879,0.0114769197304429
2021-04,83883,0.0115793426787404
2021-04,83906,0.0133367485681393
2021-04,83916,0.0144545860174278
2021-04,83976,0.0108070441743755
2021-04,84007,0.0102856649619518
2021-04,84010,0.0118684145856152
2021-04,84032,0.0091211219086877
2021-04,84041,0.0097620008717039
2021-04,84042,0.0109561432267745
2021-04,84084,0.0142708820328775
2021-04,84129,0.0110541136952083
2021-04,84172,0.0113937741291998
2021-04,84176,0.0098360915546588
2021-04,84262,0.0113410575898749
2021-04,84275,0.0137419647647417
2021-04,84319,0.0112606387436575
2021-04,84348,0.0115710776484935
2021-04,84372,0.0141809799738714
2021-04,84373,0.0113418689922263
2021-04,84375,0.0123715476724306
2021-04,84381,0.0138620748442919
2021-04,84385,0.0141693058397614
2021-04,84389,0.0108000955802063
2021-04,84403,0.0114002651330329
2021-04,84563,0.011206535548022
2021-04,84588,0.0139449467448793
2021-04,84604,0.0026605849458726
2021-04,84606,0.0114647710072552
2021-04,84607,0.0113467868214039
2021-04,84656,0.0114642393498155
2021-04,84723,0.0119311056690867
2021-04,84734,0.0090599994419
2021-04,84737,0.0075025373635132
2021-04,84761,0.0118155174863405
2021-04,84769,0.0114264682321529
2021-04,84788,0.0116557254384256
2021-04,84827,0.0140029222084791
2021-04,85002,0.010318504338897
2021-04,85067,0.0142082325438753
2021-04,85072,0.0112910138579726
2021-04,85077,0.0111223198923938
2021-04,85168,0.0075635524793885
2021-04,85176,0.0137038882009478
2021-04,85198,0.0110875521552095
2021-04,85246,0.0110013253941431
2021-04,85257,0.0112847841124446
2021-04,85269,0.0136681526605155
2021-04,85348,0.0110379921608127
2021-04,85349,0.0117168870347913
2021-04,85372,0.011568286638638
2021-04,85390,0.0101836534609969
2021-04,85394,0.0112574849854182
2021-04,85419,0.008256311781247
2021-04,85424,0.011109906319113
2021-04,85427,0.0110489577203633
2021-04,85440,0.011657609736332
2021-04,85459,0.0142688986811797
2021-04,85464,0.0107349940799831
2021-04,85488,0.0147543922005676
2021-04,85517,0.0108765259860501
2021-04,85567,0.0128707013997541
2021-04,85570,0.0056645898397932
2021-04,85576,0.0038090417294902
2021-04,85593,0.0110129042825924
2021-04,85621,0.0118240208238272
2021-04,85627,0.0110782095826853
2021-04,85631,0.0111237789193539
2021-04,85645,0.0112793004012142
2021-04,85663,0.0131123480869985
2021-04,85686,-0.0030269837972444
2021-04,85724,0.011553196880572
2021-04,85726,0.0108316744824666
2021-04,85741,0.0109767358374204
2021-04,85753,0.0111132352659422
2021-04,85789,0.0110569915994375
2021-04,85792,0.0113528127028679
2021-04,85796,0.0142751292882054
2021-04,85863,0.0111842297946914
2021-04,85875,0.011279172321957
2021-04,85908,0.0111069357973661
2021-04,85913,0.0108656874731828
2021-04,85914,0.0136338604973168
2021-04,85926,0.0108697919002027
2021-04,85972,0.0139797663897694
2021-04,86004,0.0107860666799536
2021-04,86026,0.011456627858627
2021-04,86047,0.0114674736634395
2021-04,86048,0.0113282720695824
2021-04,86080,0.004526366658445
2021-04,86092,0.0113057056402709
2021-04,86102,0.0111816544806468
2021-04,86111,0.0112540598251849
2021-04,86113,0.0025620627265738
2021-04,86122,0.0106869497364844
2021-04,86124,0.0139039368250824
2021-04,86136,0.0132348713424087
2021-04,86158,0.0143117806863822
2021-04,86165,0.0032691870735825
2021-04,86211,0.0125995582119114
2021-04,86228,0.0104898712173994
2021-04,86233,0.0106142082442189
2021-04,86288,0.0146991581223138
2021-04,86302,0.0109222478996753
2021-04,86339,0.0137680641444831
2021-04,86356,0.0140112646511007
2021-04,86432,0.0137965222708621
2021-04,86444,0.0018863125287279
2021-04,86489,0.009221561150357
2021-04,86544,0.0138006536642829
2021-04,86560,0.0079717535381025
2021-04,86578,0.010413020414705
2021-04,86580,0.0115345207536585
2021-04,86593,0.0102110802896125
2021-04,86594,0.0113448521969475
2021-04,86719,0.0109255258067739
2021-04,86728,0.0101670059212505
2021-04,86763,0.0054798851434918
2021-04,86783,0.0117488529556132
2021-04,86799,0.0122257961145525
2021-04,86868,0.0109948948081262
2021-04,86876,0.0114707864266812
2021-04,86889,0.0030894012216419
2021-04,86896,0.0112553694651842
2021-04,86949,0.0106081859975035
2021-04,86964,0.0120451868045145
2021-04,86979,0.0113447212545915
2021-04,86996,0.012919082710278
2021-04,87000,0.0102453388636876
2021-04,87006,0.010782526825928
2021-04,87016,0.0093208093654542
2021-04,87034,0.0109378133616862
2021-04,87043,0.0100556674682677
2021-04,87053,0.0111943285264588
2021-04,87055,0.013972227999665
2021-04,87056,0.0113230117665113
2021-04,87075,0.0112765523374287
2021-04,87077,0.0145527260846554
2021-04,87078,0.0117466530975222
2021-04,87114,0.0109306423552342
2021-04,87137,0.0085479120262923
2021-04,87162,0.0125473213000812
2021-04,87179,0.0116692287884814
2021-04,87267,0.0108647710818554
2021-04,87268,0.0132527238647436
2021-04,87299,0.0146522261771609
2021-04,87321,0.0091784584036815
2021-04,87337,0.0110552855882096
2021-04,87356,0.0110095071889822
2021-04,87426,0.0114435411972367
2021-04,87430,0.0116520921676045
2021-04,87432,0.0115113914722429
2021-04,87445,0.0118240208238272
2021-04,87447,0.0112688617413253
2021-04,87487,0.0139833833237577
2021-04,87510,0.0140712458366278
2021-04,87541,0.0114986603723186
2021-04,87583,0.0093168895275428
2021-04,87614,0.010993077284914
2021-04,87657,0.0118831860939767
2021-04,87659,0.0117561934304949
2021-04,87717,0.0114017588397705
2021-04,87842,0.010185670667174
2021-04,88031,0.0118136490457989
2021-04,88182,0.0117004765062353
2021-04,88195,0.0089761487463552
2021-04,88197,0.011066374970598
2021-04,88203,0.0116048082921991
2021-04,88264,0.0109452994833135
2021-04,88281,0.0118274115466099
2021-04,88284,0.0074593402737857
2021-04,88287,0.0111733132800149
2021-04,88319,0.0118550838555453
2021-04,88332,0.0070829218963979
2021-04,88352,0.0116557971404441
2021-04,88384,0.009735422261534
2021-04,88421,0.0111788924837212
2021-04,88436,0.013081139412894
2021-04,88446,0.0117667574871421
2021-04,88462,0.0065659738919946
2021-04,88468,0.0047129419752912
2021-04,88504,0.0114898729798126
2021-04,88542,0.0095261248519849
2021-04,88568,0.0140992585158771
2021-04,88597,0.014241405205188
2021-04,88615,0.011670326218984
2021-04,88648,0.0141724873429926
2021-04,88661,0.0108630595677583
2021-04,88742,0.009799167735391
2021-04,88807,0.0086220444343697
2021-04,88853,0.0079850204425402
2021-04,88860,0.0117184605060602
2021-04,88865,0.0110567675621995
2021-04,88871,0.0062518794800783
2021-04,88873,0.0103800161652078
2021-04,88897,0.0081967246282699
2021-04,88924,0.0142843070212165
2021-04,88944,0.0111452844479787
2021-04,88949,0.0102338991822596
2021-04,88988,0.0132887376565075
2021-04,89002,0.0093622830426166
2021-04,89003,0.0135636453311255
2021-04,89006,0.0115289356388648
2021-04,89031,0.0113985584180418
2021-04,89038,0.0109474979068727
2021-04,89070,0.0115040866232631
2021-04,89110,0.0118189480566456
2021-04,89141,0.0111815936411421
2021-04,89179,0.0131687010253897
2021-04,89195,0.013711006358852
2021-04,89215,0.0118043558596285
2021-04,89216,0.0142690714013526
2021-04,89217,0.0140261498465654
2021-04,89244,0.0110952394964073
2021-04,89258,0.0101149321686313
2021-04,89269,0.0137572368711779
2021-04,89290,0.0146792476292667
2021-04,89297,0.0140883529187147
2021-04,89301,-0.0007642706140933
2021-04,89307,0.0141563902007901
2021-04,89327,0.0116484957822341
2021-04,89353,0.0126728489644395
2021-04,89369,0.0081130283252029
2021-04,89393,0.011620273031578
2021-04,89394,0.0106923066792032
2021-04,89395,0.010968975211596
2021-04,89397,0.0117085643808446
2021-04,89406,0.0141204668048213
2021-04,89413,0.009746677788524
2021-04,89443,0.0118891261770251
2021-04,89447,0.0108965786926088
2021-04,89449,0.0038358847032067
2021-04,89453,0.0103599551875005
2021-04,89482,0.010869131221051
2021-04,89506,0.0118673573404381
2021-04,89508,0.0142083585313357
2021-04,89509,0.0079948097514288
2021-04,89525,0.0140751928147283
2021-04,89533,0.0130024654332909
2021-04,89540,0.0133761873610562
2021-04,89573,0.009951304542482
2021-04,89574,0.0143120425854917
2021-04,89606,0.0113954008918071
2021-04,89611,0.0089110503823379
2021-04,89617,0.0129892415532309
2021-04,89626,0.0136394043705674
2021-04,89736,0.0112840768261659
2021-04,89741,0.0114876253994765
2021-04,89781,0.0139780320372645
2021-04,89790,-0.0008794007918762
2021-04,89792,0.0147417437233593
2021-04,89800,0.0117270225518913
2021-04,89810,0.0111887920526591
2021-04,89824,0.011247789655957
2021-04,89826,0.010091994845363
2021-04,89841,0.010203090485094
2021-04,89866,0.011745223166999
2021-04,89875,0.0111183415982124
2021-04,89876,0.0112288632553302
2021-04,89891,0.0092748585350189
2021-04,89898,0.0076264128407881
2021-04,89900,0.0111142167285381
2021-04,89901,0.0016154706024702
2021-04,89908,0.0144010186474166
2021-04,89916,0.0106613290571635
2021-04,89935,0.0095122834843771
2021-04,89946,0.0091053267814568
2021-04,89952,0.0111233543022903
2021-04,89960,0.014131254579125
2021-04,89964,0.0138463146713049
2021-04,89968,0.0108234914900599
2021-04,89971,0.01117877266835
2021-04,90011,0.0144575097133214
2021-04,90012,0.0108790082566466
2021-04,90038,0.0131640610419534
2021-04,90071,0.0133013219675319
2021-04,90077,0.0014894130745654
2021-04,90090,0.011087765651029
2021-04,90125,0.0148105036612196
2021-04,90162,0.0060961165193115
2021-04,90164,0.0091047519440163
2021-04,90175,0.0113416402516111
2021-04,90177,0.0115476640916569
2021-04,90178,0.0107550497776388
2021-04,90179,0.0139936701966235
2021-04,90188,0.011766963711197
2021-04,90194,0.0139500577399153
2021-04,90199,0.0114204937950176
2021-04,90213,0.007279251762606
2021-04,90215,0.0140043830088188
2021-04,90223,0.008120199994588
2021-04,90227,0.0136273758230928
2021-04,90248,0.0133428093521496
2021-04,90249,0.0114331256662966
2021-04,90276,0.0135265454616274
2021-04,90288,0.0028153180887093
2021-04,90303,0.0111944212307232
2021-04,90312,0.0112078841419046
2021-04,90371,0.0089403900738994
2021-04,90386,0.0138705659487159
2021-04,90409,0.0141551492531117
2021-04,90423,0.014004691927973
2021-04,90427,0.0111365323104143
2021-04,90440,0.0114586441836678
2021-04,90444,0.0131615575422114
2021-04,90458,0.0104781099244511
2021-04,90490,0.009297706288593
2021-04,90496,0.0093681134436092
2021-04,90505,0.0108522467001417
2021-04,90520,0.0114243750066761
2021-04,90533,0.012275939040872
2021-04,90550,0.0144236306389293
2021-04,90558,0.011401720555547
2021-04,90564,0.0113713105863954
2021-04,90568,0.0103646935186462
2021-04,90569,0.0143514779040048
2021-04,90591,0.0102762195019193
2021-04,90601,0.0109707137262109
2021-04,90605,0.0111655490433222
2021-04,90634,0.0111538086463486
2021-04,90664,0.0115683893379701
2021-04,90672,-0.003380805181515
2021-04,90679,0.0124918057327142
2021-04,90708,0.0113610127549836
2021-04,90715,0.0111012850872604
2021-04,90716,0.010286055789025
2021-04,90720,0.0115414779910339
2021-04,90734,0.0137030135061704
2021-04,90735,0.0106135243148039
2021-04,90751,0.0101825260551929
2021-04,90756,0.0109249508461528
2021-04,90775,0.0115752297821191
2021-04,90783,0.0038754031989389
2021-04,90805,0.0105345312214917
2021-04,90825,0.0113252499817765
2021-04,90829,0.012598894774694
2021-04,90871,0.0101150516001143
2021-04,90875,0.0070885039329922
2021-04,90880,0.010977873839662
2021-04,90925,0.0106530881740694
2021-04,90952,0.0108031548486765
2021-04,90961,0.0109528408097591
2021-04,90971,0.0117312636611047
2021-04,90978,0.0091229394547417
2021-04,90988,0.0127111027785135
2021-04,90989,0.0089578736487185
2021-04,90993,0.0137465008424119
2021-04,91018,0.0113383119796165
2021-04,91024,0.0109052447647721
2021-04,91041,0.0098942950758827
2021-04,91068,0.011206765642078
2021-04,91080,0.0110735231705576
2021-04,91086,-0.0010441107286235
2021-04,91090,0.0099490289377651
2021-04,91103,0.0134496319508733
2021-04,91114,0.0108013326163121
2021-04,91152,0.0109352271518486
2021-04,91161,0.0109898686005028
2021-04,91186,0.0148676423548463
2021-04,91204,0.0132926839741486
2021-04,91215,0.0134055973467008
2021-04,91233,0.0112309273705452
2021-04,91234,0.0114839231772791
2021-04,91262,0.0125676345519481
2021-04,91277,0.0115585227409705
2021-04,91355,0.0108288532099401
2021-04,91356,0.0111001812668121
2021-04,91363,0.0118608025558161
2021-04,91392,0.0108659243418393
2021-04,91402,0.01083767942544
2021-04,91403,0.0115841108436253
2021-04,91413,0.013736401809226
2021-04,91416,0.0142927609196421
2021-04,91421,0.0073837055338091
2021-04,91461,0.0109007571967466
2021-04,91468,0.0114719443165223
2021-04,91498,0.0118741925879966
2021-04,91500,0.0118368960225751
2021-04,91503,0.0109567740712203
2021-04,91516,0.0107733357901014
2021-04,91531,0.0114938515899658
2021-04,91547,0.0106562330939553
2021-04,91556,0.0106161623453925
2021-04,91571,0.0140028531465616
2021-04,91575,0.0109277547237041
2021-04,91579,0.0110103926572189
2021-04,91594,0.0100029344559066
2021-04,91611,0.0103790397143054
2021-04,91659,0.0105247130213067
2021-04,91668,0.0146772800530853
2021-04,91678,0.0130647844264549
2021-04,91683,0.0112788913935044
2021-04,91727,0.0097188157459346
2021-04,91733,0.0148445031275953
2021-04,91814,0.0116525257316875
2021-04,91822,0.0078882687162127
2021-04,91826,0.0130058300528966
2021-04,91849,0.0143319976080445
2021-04,91854,0.013707393311961
2021-04,91855,0.0108489434980637
2021-04,91902,0.0112879386478788
2021-04,91907,0.0116156627682262
2021-04,91909,-0.002198423421875
2021-04,91915,0.0089628416552652
2021-04,91926,0.009707121647444
2021-04,91937,0.011675811440572
2021-04,91964,-0.004739644105956
2021-04,91975,0.0141027996245736
2021-04,91977,0.0107288142499878
2021-04,91983,0.0098799249894744
2021-04,92010,0.0102957818101895
2021-04,92035,0.005857192787709
2021-04,92040,0.0075534216425188
2021-04,92043,0.0108633309853272
2021-04,92050,0.0147321734339212
2021-04,92095,0.0103247590987857
2021-04,92096,0.0119316817885507
2021-04,92097,0.0129059929278531
2021-04,92102,0.0107803425649084
2021-04,92121,0.0108433454594012
2021-04,92203,0.0106165633902748
2021-04,92213,-0.0050584804216624
2021-04,92221,0.0141731428233177
2021-04,92245,0.0114989988872631
2021-04,92257,0.0147698243521535
2021-04,92293,0.0096145065950932
2021-04,92294,0.0070100559179481
2021-04,92322,0.0112603769665727
2021-04,92326,0.0119761831871814
2021-04,92354,0.0103537305612488
2021-04,92400,0.0111977772867126
2021-04,92402,0.0109807668987836
2021-04,92428,0.0148531696554721
2021-04,92432,0.0106345430943254
2021-04,92449,0.0067449297078458
2021-04,92457,0.0117659974070573
2021-04,92466,0.0109861850807922
2021-04,92467,0.0108921837735758
2021-04,92469,0.0097292106326598
2021-04,92493,0.0115402931944426
2021-04,92506,0.0127022036153791
2021-04,92557,0.0083770256143245
2021-04,92570,0.0109706516705304
2021-04,92588,0.0106795368671274
2021-04,92589,0.0121202133381283
2021-04,92594,0.0016076956006098
2021-04,92596,0.0105318449165309
2021-04,92601,0.0061892657189751
2021-04,92602,0.0110539783168785
2021-04,92611,0.0139091241783708
2021-04,92614,0.0105495317205331
2021-04,92619,0.0051485349760254
2021-04,92621,0.0138767649138069
2021-04,92648,0.0113979376672771
2021-04,92655,0.013411112373802
2021-04,92773,0.0114687882443819
2021-04,92852,0.0109328335436372
2021-04,92854,0.0143637946257581
2021-04,92871,0.0107596158879301
2021-04,92897,-0.0039879671898646
2021-04,92902,0.0071889996063709
2021-04,92917,0.0091718013683034
2021-04,92919,0.013181821010506
