YM,permno,y_pred
2021-07,16541,0.004893972605
2021-07,16554,0.00941420062
2021-07,16555,0.009253654430000001
2021-07,16557,-0.009691203409999998
2021-07,16560,0.0124988762
2021-07,16562,0.0219710245
2021-07,16591,0.005792077127999999
2021-07,16592,-0.00479600863
2021-07,16595,0.01041162788
2021-07,16597,0.0091983513
2021-07,16600,0.0060850336299999985
2021-07,16617,-0.00370871568
2021-07,16631,0.009697235879999998
2021-07,16648,0.0063138391
2021-07,16649,0.008157782500000002
2021-07,16653,-0.0529281613
2021-07,16654,0.01160520985
2021-07,16655,0.0018183326770000005
2021-07,16659,0.01361933635
2021-07,16664,0.005844860155000001
2021-07,16667,0.00394841813
2021-07,16678,0.00940113747
2021-07,16689,-0.02748800683
2021-07,16690,0.00339719432
2021-07,16696,0.015743179500000003
2021-07,16736,0.0063018172399999985
2021-07,16737,-0.008863182490000001
2021-07,16746,0.005187604856
2021-07,16753,0.010725369750000002
2021-07,16755,-0.028182367099999994
2021-07,16805,0.011614148049999998
2021-07,16818,-0.00102718537
2021-07,16820,0.013517638299999999
2021-07,16829,0.00562611098
2021-07,16851,0.019098297450000003
2021-07,16887,-0.0313551579
2021-07,16917,0.00825093045
2021-07,16920,0.010651380549999997
2021-07,16921,0.012559498900000002
2021-07,16922,0.009669754550000001
2021-07,16932,0.0034029045600000004
2021-07,16961,0.01740078131
2021-07,16966,0.010575352730000003
2021-07,16968,0.010707076200000002
2021-07,16971,0.011857280920000001
2021-07,16981,-0.0309483515
2021-07,17005,0.005856465218
2021-07,17017,0.00544386362
2021-07,17036,0.010773494080000003
2021-07,17038,0.006636044419999999
2021-07,17039,-0.013921695960000003
2021-07,17073,0.007521140570000001
2021-07,17116,0.008992708910000001
2021-07,17121,0.00567837801
2021-07,17126,0.0036806537400000004
2021-07,17144,0.00764702768
2021-07,17148,0.00234028285
2021-07,17154,-0.010603786760000001
2021-07,17223,0.01182417832
2021-07,17234,0.010278606780000001
2021-07,17273,-0.00800941049
2021-07,17313,-0.01829530887
2021-07,17317,-0.0351819747
2021-07,17326,-0.036666175999999995
2021-07,17332,0.00830978549
2021-07,17341,0.00914810238
2021-07,17342,0.012271502
2021-07,17359,0.003690805933
2021-07,17366,-0.01249233077
2021-07,17382,0.01133757876
2021-07,17478,0.00882552604
2021-07,17672,0.01332437377
2021-07,17677,0.0129366282
2021-07,17680,-0.05036391069999999
2021-07,17684,0.0074064877000000005
2021-07,17685,0.0129607025
2021-07,17700,0.006761481079999999
2021-07,17726,0.0072194207199999996
2021-07,17743,0.00317292381
2021-07,17750,0.009468275759999999
2021-07,17778,0.00369293835
2021-07,17787,0.00443770241
2021-07,17794,0.009213042470000002
2021-07,17795,-0.0366602288
2021-07,17818,0.00369224554
2021-07,17830,0.008195771049999998
2021-07,17864,0.01099600615
2021-07,17867,0.008416302970000001
2021-07,17875,0.011785792279999999
2021-07,17877,-0.019088045
2021-07,17906,0.0112460824
2021-07,17907,0.011860296878999999
2021-07,17916,-0.00796324683
2021-07,17929,0.007042687089999999
2021-07,17942,0.005037532857
2021-07,17944,0.01019917439
2021-07,17948,0.016054836630000003
2021-07,17949,-0.00474321671
2021-07,17955,-0.01246539422
2021-07,17956,-0.0007351396599999999
2021-07,18011,0.016797434450000003
2021-07,18046,0.0125351503
2021-07,18051,0.01032187796
2021-07,18062,0.012744665819999997
2021-07,18063,-2.964760000000177e-06
2021-07,18091,0.00912231206
2021-07,18134,0.01000840078
2021-07,18135,0.0179030744
2021-07,18138,0.02153367175
2021-07,18141,0.009127399759999998
2021-07,18142,0.010320568419999999
2021-07,18150,0.0029604888029999997
2021-07,18162,0.01331146585
2021-07,18163,0.01558810534
2021-07,18183,0.00995600198
2021-07,18205,0.009702933821
2021-07,18214,0.01488923016
2021-07,18224,-0.0415584548
2021-07,18257,0.0026313158000000002
2021-07,18267,0.01131912395
2021-07,18312,0.008619764200000001
2021-07,18368,0.006298040022000001
2021-07,18396,-0.1122881336
2021-07,18411,0.002136390355
2021-07,18420,0.01017044269
2021-07,18424,0.008674678800000002
2021-07,18425,0.01084682515
2021-07,18428,0.0188799696
2021-07,18438,0.01010409292
2021-07,18452,0.013935013829999999
2021-07,18480,0.00876667637
2021-07,18484,0.01295482708
2021-07,18485,0.014190962499999998
2021-07,18542,0.009562802499999998
2021-07,18552,0.00834051728
2021-07,18566,0.0157798815
2021-07,18572,0.0060632034500000005
2021-07,18575,0.01051270748
2021-07,18576,0.012502261240000001
2021-07,18578,0.00971682421
2021-07,18579,0.00940565615
2021-07,18592,0.0026791961199999995
2021-07,18649,0.01246204325
2021-07,18664,0.007827154549999998
2021-07,18727,0.00787646539
2021-07,18729,0.016311861979999998
2021-07,18771,0.011250658
2021-07,18784,-0.002079671676
2021-07,18815,-0.002481058554
2021-07,18835,0.014246386300000002
2021-07,18845,0.012413629300000001
2021-07,18847,0.008500863459999999
2021-07,18908,0.021384281560000003
2021-07,18909,0.009136705073
2021-07,18926,0.000771831192
2021-07,18940,0.01214887667
2021-07,18958,0.01027782859
2021-07,19166,0.01409329593
2021-07,19172,0.00262163085
2021-07,19177,0.009382665210000002
2021-07,19178,0.01125487095
2021-07,19271,0.004804462341999999
2021-07,19283,-0.00033419273000000004
2021-07,19285,0.00967401344
2021-07,19286,0.009402603660000002
2021-07,19350,0.0069892850950000005
2021-07,19388,0.019702862199999997
2021-07,19393,0.01740749425
2021-07,19403,0.00978388227
2021-07,19495,0.0091839853
2021-07,19497,0.01104604701
2021-07,19502,0.0119696697
2021-07,19515,0.00658578708
2021-07,19534,0.0078597349
2021-07,19541,0.00843430518
2021-07,19561,0.0115153238
2021-07,19576,0.00951183283
2021-07,19577,0.0142368974
2021-07,19659,0.008384698369999999
2021-07,19721,0.008769723077
2021-07,19752,0.00984747865
2021-07,19788,0.00945074056
2021-07,19818,0.011156682900000001
2021-07,19828,0.00766867341
2021-07,19880,0.0123567319
2021-07,19947,0.00295882436
2021-07,19958,0.0142993971
2021-07,19996,0.0143459624
2021-07,20053,0.0079107856
2021-07,20057,0.014990183199999998
2021-07,20161,0.007362841150000002
2021-07,20188,0.004828536679999999
2021-07,20189,0.01183816195
2021-07,20190,0.011707727480000001
2021-07,20315,0.0124659402
2021-07,20333,0.014042587029999998
2021-07,20415,0.00762594229
2021-07,20482,0.00953994503
2021-07,20512,0.00859873403
2021-07,20598,0.009312059510000002
2021-07,20618,0.01026279453
2021-07,20765,0.010230823839999998
2021-07,21020,0.01051440592
2021-07,21055,0.01424958259
2021-07,21135,0.017872109499999997
2021-07,21178,0.009275255770000001
2021-07,21186,0.013122091550000001
2021-07,21207,-0.00480788387
2021-07,21371,0.010708860970000001
2021-07,21573,0.00903047697
2021-07,21742,0.00804937896
2021-07,21776,0.002861514793
2021-07,21792,0.004693057248
2021-07,21928,0.00538088701
2021-07,21936,0.0161334679
2021-07,22103,0.009675459059999999
2021-07,22111,0.01737476545
2021-07,22293,0.00651092982
2021-07,22509,0.0137077894
2021-07,22517,0.002593322373
2021-07,22592,0.00957176606
2021-07,22752,0.014918151900000001
2021-07,22779,0.00950838653
2021-07,23026,0.0055298193699999994
2021-07,23182,0.004072721520000001
2021-07,23229,0.0036551078932000004
2021-07,23297,0.009249652020000002
2021-07,23393,0.01372205315
2021-07,23473,0.0038490150230000007
2021-07,23536,0.00227886491
2021-07,23579,0.008401846230000001
2021-07,23660,0.006113210669999999
2021-07,23712,0.0024270221686000003
2021-07,23819,0.010492581004999998
2021-07,23835,0.009246980139999998
2021-07,23931,0.0042697705499999995
2021-07,24010,0.0025950242300000004
2021-07,24053,0.00312057819
2021-07,24109,0.0018955074050000004
2021-07,24205,0.00218563984
2021-07,24248,0.0063873105720000005
2021-07,24272,0.0196092456
2021-07,24328,0.0110263367
2021-07,24440,0.0035594553200000005
2021-07,24441,0.006510805964000001
2021-07,24459,0.012537690599999998
2021-07,24643,0.010904827200000002
2021-07,24766,0.00789355074
2021-07,24969,0.00616768658
2021-07,24985,0.0029162295979999996
2021-07,25081,0.00870105865
2021-07,25129,0.008633240850000001
2021-07,25232,0.009731062789999998
2021-07,25304,0.0043542873699999995
2021-07,25320,0.008287006820000001
2021-07,25419,0.00810675773
2021-07,25487,0.00660802409
2021-07,25582,0.0077877022599999995
2021-07,25590,0.00795800369
2021-07,25785,0.010343057199999998
2021-07,25953,0.0061917811
2021-07,26403,0.010340288559999999
2021-07,26614,0.005754585080000001
2021-07,26650,-0.0041669325100000005
2021-07,26710,0.0047905309
2021-07,26825,0.007044611300000001
2021-07,27422,-0.019034845109999997
2021-07,27562,0.00810124376
2021-07,27618,0.006755544970000001
2021-07,27633,0.010694044733
2021-07,27684,0.01095967563
2021-07,27828,0.0114542176
2021-07,27887,0.019401435400000003
2021-07,27888,0.0059130738600000005
2021-07,27959,0.0037410519787999994
2021-07,27983,0.00821150511
2021-07,27991,0.004276091013
2021-07,28118,-0.0181594845
2021-07,28222,0.00982087534
2021-07,28345,-0.0059001839699999985
2021-07,28388,0.010467071129999998
2021-07,28484,0.009337189800000001
2021-07,28564,0.01152861005
2021-07,28804,0.012687974200000002
2021-07,29209,0.00829080408
2021-07,29938,0.008432743940000001
2021-07,30680,0.001472861024
2021-07,30681,0.0105766391
2021-07,30940,0.00931547506
2021-07,32651,-0.001212489973
2021-07,32707,0.0033126225500000003
2021-07,32803,0.011343649449999998
2021-07,32870,0.00758192183
2021-07,32986,0.00618622607
2021-07,33532,0.00917877193
2021-07,34032,0.008203174360000001
2021-07,34367,0.008332395950000002
2021-07,34497,0.00413573082
2021-07,34746,0.006957290599999999
2021-07,34817,0.00273546132
2021-07,34833,0.0030858806000000003
2021-07,35044,0.00684600551
2021-07,35263,0.007346499909999998
2021-07,35554,0.00871257887
2021-07,35917,0.00875411437
2021-07,36003,0.01104745687
2021-07,36281,0.0038301233699999998
2021-07,36397,0.00702367637
2021-07,36468,0.0152619539
2021-07,36898,0.017065716199999997
2021-07,37568,0.00988060099
2021-07,37584,0.006823680021999999
2021-07,37875,0.01543693875
2021-07,38093,0.0050842692699999996
2021-07,38156,0.00584131304
2021-07,38295,0.011995662499999999
2021-07,38682,0.004937473412000001
2021-07,38703,0.0038755149649999992
2021-07,38746,0.00844484244
2021-07,38762,0.004784696828
2021-07,39220,0.011597211
2021-07,39538,0.01092623213
2021-07,39571,0.009509708510000001
2021-07,39642,0.008901826820000002
2021-07,39731,0.0098973025
2021-07,39917,0.00333154569
2021-07,40125,0.009961208283000001
2021-07,40272,0.01129281225
2021-07,40440,0.003993027
2021-07,40539,0.010035711424
2021-07,41080,0.010877859899999998
2021-07,41187,0.0029204752129999997
2021-07,41241,0.00889601748
2021-07,41292,0.0128019875
2021-07,41355,0.00758153426
2021-07,41452,0.01101758875
2021-07,42059,0.011149175300000001
2021-07,42200,0.006779089430000001
2021-07,42286,0.012532696099999999
2021-07,42439,0.012549566900000003
2021-07,42585,0.00756133242
2021-07,42614,0.013795419
2021-07,42796,0.011588722800000001
2021-07,42877,0.006521331509999999
2021-07,42906,0.00676286646
2021-07,43123,-0.0028425656739999995
2021-07,43350,0.007906102549999999
2021-07,43449,0.008948571146000001
2021-07,43553,0.0096439588
2021-07,43634,-0.0494345661
2021-07,44134,0.012535190699999999
2021-07,44206,0.0020090297150000005
2021-07,44329,0.00815692342
2021-07,44601,0.00869170474
2021-07,44644,0.0070661448751
2021-07,44768,0.014071124599999998
2021-07,45225,0.0184979102
2021-07,45306,0.009137548279999998
2021-07,45356,0.00729456218
2021-07,45728,-0.0034340744399999996
2021-07,45751,0.00198685382
2021-07,45911,0.009264361770000002
2021-07,46340,-0.005056080687
2021-07,46578,0.0207118171
2021-07,46674,0.009482430107
2021-07,46690,0.0246137254
2021-07,46834,-0.022359045900000003
2021-07,46886,0.007201221921000001
2021-07,46922,0.009309659109999998
2021-07,47002,0.00804517042
2021-07,47379,0.012180875900000002
2021-07,47466,0.011883770400000002
2021-07,47626,0.006580084069999999
2021-07,47706,0.00800753173
2021-07,47723,-0.021826318480000002
2021-07,47730,0.009007924
2021-07,47861,0.01142976435
2021-07,47896,0.00553158688
2021-07,47941,0.010071214165999997
2021-07,48072,0.01437000476
2021-07,48347,0.012966891089999998
2021-07,48486,0.00591062725
2021-07,48506,0.00703224784
2021-07,48653,0.00886681116
2021-07,48725,0.007178748110000001
2021-07,49015,0.006601185840000001
2021-07,49154,0.007506638399999999
2021-07,49373,0.00965249454
2021-07,49429,0.01400826715
2021-07,49488,-0.0029945782300000007
2021-07,49656,0.0050878611
2021-07,50017,0.004063877749999999
2021-07,50550,-0.00010775904000000038
2021-07,50606,0.0118032301
2021-07,50789,0.0047939743840000005
2021-07,50876,0.012817156369999999
2021-07,51086,0.00673198029
2021-07,51263,0.006197033039999999
2021-07,51423,-0.0011318618699999998
2021-07,51625,0.00275994829
2021-07,51925,0.00908165397
2021-07,52038,0.013106205299999998
2021-07,52090,0.007684998659999999
2021-07,52230,0.008966628590000001
2021-07,52250,0.013018257799999999
2021-07,52337,0.00944674262
2021-07,52476,0.00606041389
2021-07,52695,0.00957588028
2021-07,52708,0.0033500308780000003
2021-07,52716,0.00953022056
2021-07,52898,0.0030630266200000005
2021-07,52936,0.00740691242
2021-07,52978,0.010169258300000001
2021-07,53065,0.00674299441
2021-07,53225,0.00534583431
2021-07,53373,0.004898961659999999
2021-07,53613,0.013278654350000002
2021-07,53859,0.0034940513640000005
2021-07,54114,0.0129273471
2021-07,54148,0.0008016825999999997
2021-07,54199,0.001633568974
2021-07,54253,0.01105900575
2021-07,54594,0.0008485918039999998
2021-07,54704,0.016340775749999998
2021-07,55001,0.01429164555
2021-07,55511,0.005491361543000001
2021-07,55597,0.0088990690975
2021-07,55976,0.01020745705
2021-07,56223,0.007638710402
2021-07,56274,0.008134399070000001
2021-07,56573,0.008322522459999999
2021-07,56822,0.00992767747
2021-07,56945,0.021286427
2021-07,57007,0.004320486010000001
2021-07,57154,0.0064719368
2021-07,57568,0.0093912489
2021-07,57665,0.0072049676640000004
2021-07,57808,0.012232779
2021-07,57809,0.00876971294
2021-07,57817,0.009945467559999999
2021-07,57904,0.00240865412
2021-07,57913,0.009478416774000001
2021-07,58246,0.00515949089
2021-07,58318,0.013026981099999998
2021-07,58334,0.004277989317200001
2021-07,58683,0.01222119425
2021-07,58771,0.00770008276
2021-07,58819,0.00278698852
2021-07,58975,0.0023366245899999996
2021-07,59010,0.006660706179999999
2021-07,59045,0.01372500368
2021-07,59176,0.005698267175999999
2021-07,59248,0.007427505599999999
2021-07,59256,0.01398837985
2021-07,59328,0.01212374155
2021-07,59396,0.00724683334
2021-07,59408,0.0053858551117
2021-07,59459,0.00397383315
2021-07,59483,0.01050605767
2021-07,59619,0.0167710233
2021-07,59774,0.010987375320000001
2021-07,60038,0.00881936641
2021-07,60097,0.007260475507
2021-07,60098,0.00719923349
2021-07,60186,0.00587081906
2021-07,60206,0.00788128334
2021-07,60442,0.006193412370000001
2021-07,60506,0.009628793799999999
2021-07,60580,0.0131349171
2021-07,60599,0.01198462175
2021-07,60628,0.01081235975
2021-07,60687,0.005480315330000001
2021-07,60871,0.010558442999999999
2021-07,60943,0.0120240288
2021-07,60986,0.0117172005
2021-07,61146,0.004911971760000001
2021-07,61241,0.00276040003
2021-07,61269,0.018097078299999996
2021-07,61313,0.0101972387
2021-07,61399,0.007272879619999999
2021-07,61496,0.007934919260000001
2021-07,61508,0.008690071909999998
2021-07,61567,0.0208522495
2021-07,61621,0.00571406568
2021-07,61735,0.0040428606644
2021-07,61743,0.012134350030000001
2021-07,61946,0.0040979894069999995
2021-07,62092,0.0064058779699999995
2021-07,62148,0.0057396088299999995
2021-07,62341,0.005722597518
2021-07,62367,0.005401664395
2021-07,62958,0.007324177950000001
2021-07,63467,0.0026257164399999997
2021-07,63715,0.011965791099999998
2021-07,63765,0.008769795200000001
2021-07,63773,0.011128364750000003
2021-07,64186,0.007484451280000001
2021-07,64194,0.01170278386
2021-07,64282,0.010668744550000001
2021-07,64311,0.00843703766
2021-07,64390,0.002852120343
2021-07,64450,0.008178915975000001
2021-07,64899,0.005739207705000001
2021-07,64929,0.005759804150000001
2021-07,64936,0.00361853708
2021-07,64961,0.0148156822
2021-07,64995,0.0051719078
2021-07,65285,0.01092007738
2021-07,65294,0.0061834842199999995
2021-07,65306,0.0123825747
2021-07,65307,0.015174975499999998
2021-07,65365,0.009600304189999999
2021-07,65402,0.00978184595
2021-07,65541,0.009811798909999999
2021-07,65875,0.007884085119999999
2021-07,66093,0.0088701347
2021-07,66157,0.004364416239999999
2021-07,66181,0.00847484838
2021-07,66245,0.0054709159
2021-07,66325,0.0109135596
2021-07,66384,0.01117006344
2021-07,66683,0.01200073993
2021-07,66739,-0.006782331256
2021-07,66800,0.006501548280000001
2021-07,67360,0.005247722102700001
2021-07,67467,0.013456056999999999
2021-07,67847,0.01030650349
2021-07,68196,0.007378473329999999
2021-07,68292,0.00663731169
2021-07,68419,0.00955679261
2021-07,69032,0.004981172564599999
2021-07,69649,0.007443171350000001
2021-07,70033,0.012649240749999999
2021-07,70092,0.0031960905230000005
2021-07,70228,0.0052250403899999995
2021-07,70519,0.007295180730000001
2021-07,70578,0.01609071087
2021-07,71175,0.008219825819999999
2021-07,71176,0.01169547105
2021-07,71271,0.0074142636
2021-07,71563,0.0020961889500000002
2021-07,71985,0.008459029429999999
2021-07,72304,0.015762847899999998
2021-07,72726,0.0027614590239999994
2021-07,72980,0.00775592328
2021-07,72996,0.0035561251760000004
2021-07,73139,0.00771691196
2021-07,73219,0.013351945149999999
2021-07,75033,0.0077834363
2021-07,75034,0.010450362730000001
2021-07,75070,0.01001639498
2021-07,75104,0.014336314899999997
2021-07,75107,0.013262868350000002
2021-07,75175,-0.0030123781719999998
2021-07,75182,0.012204390800000001
2021-07,75186,0.0066008262
2021-07,75233,0.0125659456
2021-07,75241,0.007027771669999999
2021-07,75285,0.00952527226
2021-07,75320,0.0115837522
2021-07,75470,0.00843357053
2021-07,75510,0.0098417256
2021-07,75517,0.00831396074
2021-07,75573,0.011958205310000001
2021-07,75591,0.010411412899999998
2021-07,75603,0.015338694130000002
2021-07,75605,0.0056078911799999995
2021-07,75607,0.013749839000000003
2021-07,75649,0.01181273145
2021-07,75672,-0.02117627755
2021-07,75819,0.00741508595
2021-07,75825,0.0044596527219999986
2021-07,75828,0.01145817408
2021-07,75831,0.00984993032
2021-07,75905,0.014253151799999999
2021-07,75912,0.012865149099999997
2021-07,75976,0.01604555605
2021-07,76076,0.00752365154
2021-07,76081,0.00847855815
2021-07,76082,0.012036186379999998
2021-07,76095,0.01029116486
2021-07,76123,0.00657545359
2021-07,76135,0.015669713499999998
2021-07,76136,0.00707106081
2021-07,76185,0.006720159286
2021-07,76201,0.0105149821
2021-07,76230,0.009516935280000001
2021-07,76261,0.0036195760521999997
2021-07,76279,0.0132085084
2021-07,76282,0.007503545140000001
2021-07,76392,0.00996199945
2021-07,76504,0.00562526688
2021-07,76515,0.00848588884
2021-07,76573,0.004605382336
2021-07,76605,0.008889534749999999
2021-07,76613,-0.0398943195
2021-07,76614,0.01377432683
2021-07,76644,0.010014437650000001
2021-07,76661,0.025593538399999997
2021-07,76672,0.00842565772
2021-07,76684,0.008080981499999999
2021-07,76686,0.0129263343
2021-07,76708,0.007023095439999999
2021-07,76709,0.01324184675
2021-07,76711,-0.02395108433
2021-07,76712,0.0070771474899999996
2021-07,76732,0.01044850432
2021-07,76736,0.016483309699999997
2021-07,76744,0.017499658100000003
2021-07,76750,0.009946738520000001
2021-07,76795,0.009343789369999998
2021-07,76798,0.008554576579999999
2021-07,76804,0.00783079934
2021-07,76837,0.01065643636
2021-07,76839,0.01732298745
2021-07,76841,0.016658166
2021-07,76892,0.007154911489999999
2021-07,76927,0.01232458042
2021-07,76928,0.002399753884
2021-07,77037,0.00401783118
2021-07,77114,0.00896586623
2021-07,77120,0.004703004044
2021-07,77157,-0.0001275161783999999
2021-07,77165,0.0054887220965400005
2021-07,77175,-0.01973512301
2021-07,77178,0.006854241750000001
2021-07,77182,0.0119154723
2021-07,77191,0.00381112983
2021-07,77217,0.011847727200000002
2021-07,77274,0.0200807701
2021-07,77282,0.009306317960000001
2021-07,77300,0.017655205650000002
2021-07,77338,0.007470703130000001
2021-07,77354,0.0096873872897
2021-07,77366,0.012742421699999998
2021-07,77415,0.007744406769999999
2021-07,77425,0.00950837224
2021-07,77447,0.01168361946
2021-07,77453,0.013900523050000002
2021-07,77462,0.015682638379999995
2021-07,77496,0.013606201500000002
2021-07,77501,0.013656165650000001
2021-07,77520,0.011668819399999999
2021-07,77528,0.006676096049999999
2021-07,77595,0.007679250309999999
2021-07,77605,0.01060295074
2021-07,77606,0.0188085488
2021-07,77649,0.00583352459
2021-07,77659,0.0131342826
2021-07,77660,0.0072912998000000005
2021-07,77661,0.002917329003
2021-07,77702,0.00687673845
2021-07,77730,0.0043560365644
2021-07,77780,0.0110749487
2021-07,77902,0.006187614359999999
2021-07,77917,0.00827484183
2021-07,78003,-0.04164054869
2021-07,78015,0.0058228991899999995
2021-07,78018,0.010525866499999998
2021-07,78034,0.0067031372300000005
2021-07,78038,0.00900453858
2021-07,78044,0.020525016900000005
2021-07,78170,-0.00454393226
2021-07,78189,0.01208016785
2021-07,78213,0.00617037991
2021-07,78693,0.01096266424
2021-07,78829,0.005257430169999999
2021-07,78840,0.012939764230000001
2021-07,78841,0.004551181790000001
2021-07,78875,0.009589280460000002
2021-07,78876,0.0067418399
2021-07,78900,0.010558484884000002
2021-07,78903,0.010413779150000002
2021-07,78908,0.0024287666619999997
2021-07,78915,0.012084554099999999
2021-07,78950,0.0104214345
2021-07,78960,-0.020749948289999997
2021-07,78963,-0.015243331899999999
2021-07,78975,0.00980713774
2021-07,78981,0.011448988600000001
2021-07,78987,0.007554037800000001
2021-07,79026,0.00796460286
2021-07,79037,0.01255780533
2021-07,79089,0.017499639190000003
2021-07,79094,0.00959920773
2021-07,79103,0.00652509953
2021-07,79108,0.009549444
2021-07,79198,0.01435047425
2021-07,79210,0.00909153488
2021-07,79237,-0.005234630410000001
2021-07,79248,0.01167785725
2021-07,79249,0.01016497485
2021-07,79299,0.00760994221
2021-07,79323,0.0016169271499999998
2021-07,79338,0.015519819690000002
2021-07,79444,-0.0015065239800000005
2021-07,79545,0.00912754207
2021-07,79573,-0.00627336902
2021-07,79611,0.01686151717
2021-07,79637,0.0054996178428
2021-07,79668,0.01153210285
2021-07,79678,0.010268069469999998
2021-07,79686,0.00502023979
2021-07,79698,0.00633100233
2021-07,79758,0.011586902409500003
2021-07,79785,0.00517396039
2021-07,79839,0.0125481868
2021-07,79841,0.008900144999999998
2021-07,79857,0.0067096477
2021-07,79859,0.0018599398600000002
2021-07,79864,0.0069392963400000006
2021-07,79866,0.01069634392
2021-07,79878,0.0069218303800000006
2021-07,79879,0.0128442946
2021-07,79881,0.014008303630000002
2021-07,79906,0.0187607532
2021-07,79909,0.004061896923
2021-07,80034,0.00993723044
2021-07,80054,0.0124379848
2021-07,80072,0.0054272303199999995
2021-07,80080,0.01975939455
2021-07,80128,0.00613017972
2021-07,80167,0.0091962842
2021-07,80185,0.016199859400000002
2021-07,80191,0.011846885660000002
2021-07,80193,0.013586315399999998
2021-07,80204,0.001967581536
2021-07,80210,0.00878667042
2021-07,80236,0.010587453249999998
2021-07,80286,0.00884927576
2021-07,80294,0.005442701796
2021-07,80320,0.006478012839999998
2021-07,80343,0.01074340559
2021-07,80362,0.01110701079
2021-07,80415,0.00841855943
2021-07,80432,0.01117547707
2021-07,80534,0.00837215279
2021-07,80563,0.015524001749999997
2021-07,80719,0.01234851849
2021-07,80774,0.00687766466
2021-07,80795,0.00845570889
2021-07,80864,0.0075897164900000005
2021-07,80924,0.012603419699999998
2021-07,80926,-0.014907697670000001
2021-07,80928,0.004991807694
2021-07,80969,0.004521622289799999
2021-07,81010,0.0161474822
2021-07,81021,-0.00301523612
2021-07,81055,0.00647173137
2021-07,81061,0.01199118378
2021-07,81073,0.0111467167
2021-07,81184,0.009280912326999999
2021-07,81190,0.011974956850000001
2021-07,81220,0.00666846407
2021-07,81222,0.005300631710000001
2021-07,81254,0.00870036029
2021-07,81282,0.0115196696
2021-07,81294,0.0184017572
2021-07,81481,0.010845295799999998
2021-07,81540,0.01224269607
2021-07,81584,0.0075862471
2021-07,81593,0.00636917488
2021-07,81655,0.0104296293
2021-07,81665,0.00965693854
2021-07,81666,0.002237121927
2021-07,81677,0.005470891729999999
2021-07,81678,0.0101564457
2021-07,81696,0.00920849821
2021-07,81728,0.011473928900000001
2021-07,81736,0.007688666176
2021-07,81740,0.014340739249999998
2021-07,81774,0.0025628638299999996
2021-07,82162,-0.01092884933
2021-07,82163,-0.0243105132
2021-07,82179,0.00932784245
2021-07,82212,0.011509757039999999
2021-07,82276,0.00485446082
2021-07,82281,0.01061506669
2021-07,82292,0.00620802727
2021-07,82307,0.00461452724
2021-07,82486,0.006401114947
2021-07,82508,0.019925400099999997
2021-07,82515,0.007363182876
2021-07,82518,0.013813032710000003
2021-07,82547,0.011615005200000002
2021-07,82567,0.0047794488300000005
2021-07,82575,0.0049807842849999995
2021-07,82581,0.0073379551500000004
2021-07,82598,0.00970619433
2021-07,82599,0.009535434280000001
2021-07,82634,0.011766484865000001
2021-07,82642,0.0147650548
2021-07,82649,0.0166381141
2021-07,82651,0.010306468579999999
2021-07,82670,0.014583777369999999
2021-07,82686,0.0119566037
2021-07,82694,0.00975623835
2021-07,82702,0.0157296738
2021-07,82759,0.01186038402
2021-07,82775,0.0027469230929999997
2021-07,82779,0.017906911700000003
2021-07,82800,-0.001861816353
2021-07,82859,0.0156530498
2021-07,83011,0.014064620449999999
2021-07,83112,-0.005559105227
2021-07,83120,0.011039264049999999
2021-07,83143,0.007830783909999998
2021-07,83145,0.01536655925
2021-07,83148,0.0007908034670000002
2021-07,83233,0.011083533920000001
2021-07,83244,-0.00445991822
2021-07,83272,0.00897884343
2021-07,83422,0.007937929550000002
2021-07,83462,0.01514967645
2021-07,83469,0.0058991472552999994
2021-07,83509,0.0051631238100000015
2021-07,83520,0.00225377808
2021-07,83565,0.014950466200000002
2021-07,83601,0.008355853819999998
2021-07,83642,0.008115157957000001
2021-07,83671,0.0106921221
2021-07,83756,0.003983703030000001
2021-07,83762,-0.0027319953699999995
2021-07,83822,0.01812110275
2021-07,83879,0.0077200494728
2021-07,83883,0.008178303380000002
2021-07,83906,0.007375692871
2021-07,83916,0.010181857500000002
2021-07,83976,0.010633014
2021-07,84007,0.010954792770000001
2021-07,84010,0.018253419899999998
2021-07,84032,0.013720034900000002
2021-07,84041,0.010207742320000001
2021-07,84042,0.0053533116202
2021-07,84084,0.01089044835
2021-07,84129,0.008669771070000002
2021-07,84172,0.018448765899999997
2021-07,84176,0.009196766329999998
2021-07,84262,-0.009623715477
2021-07,84275,0.004849253879
2021-07,84319,0.003720406367
2021-07,84348,0.008949546739999998
2021-07,84372,0.01307954325
2021-07,84373,0.00288554815
2021-07,84375,0.015711411919999998
2021-07,84381,0.00762518799
2021-07,84385,0.007292833699999998
2021-07,84389,0.00883056137
2021-07,84403,0.01068850799
2021-07,84563,0.00357101325
2021-07,84588,0.007415774610000002
2021-07,84604,0.010715917180000001
2021-07,84606,0.009120235970000001
2021-07,84607,0.00843574839
2021-07,84656,0.01553277355
2021-07,84723,0.01017164606
2021-07,84734,-0.00057718538
2021-07,84737,0.01044033202
2021-07,84761,0.009159209785
2021-07,84769,0.00534349108
2021-07,84788,0.010557604549999999
2021-07,84827,0.008074340250000001
2021-07,85002,0.021298768699999998
2021-07,85067,0.008378247760000002
2021-07,85072,0.010796731220000001
2021-07,85077,0.012796616529999999
2021-07,85168,-0.008266212138999997
2021-07,85176,0.0101784846
2021-07,85198,0.008449956919999998
