YM,permno,y_pred
2021-10,61567,0.026157969200000002
2021-10,61621,0.00757725955
2021-10,61735,0.0029883538
2021-10,61743,0.0189517918
2021-10,61946,0.006161857554
2021-10,62092,0.00584961345
2021-10,62148,0.00467685905
2021-10,62341,-0.020655524490000004
2021-10,62367,0.007589609250000001
2021-10,62958,0.00796392113
2021-10,63467,0.0013574833799999998
2021-10,63715,0.01416508587
2021-10,63765,-0.0003877139999999998
2021-10,63773,0.018173631599999997
2021-10,64186,0.010337519380000002
2021-10,64194,0.01120952428
2021-10,64282,0.00833234792
2021-10,64311,0.008489277615000002
2021-10,64390,0.00825940768
2021-10,64450,0.01006968657
2021-10,64899,0.0071789675430000005
2021-10,64929,0.012257379160000002
2021-10,64936,0.005602481296
2021-10,64961,0.0171188075
2021-10,64995,0.007794014360000001
2021-10,65285,0.004282707269
2021-10,65294,0.00941199738
2021-10,65306,0.014043349589999999
2021-10,65307,0.010962332640000003
2021-10,65365,0.0180076276
2021-10,65402,0.0136604504
2021-10,65541,0.01056608777
2021-10,65875,0.010389648349999999
2021-10,66093,0.0098963474
2021-10,66157,0.01247803124
2021-10,66181,0.013201612910000002
2021-10,66245,0.00280212372
2021-10,66325,0.007967169630000001
2021-10,66384,0.012661019680000002
2021-10,66683,-0.013896383375000002
2021-10,66739,-0.008739374800000001
2021-10,66800,0.01005960563
2021-10,67360,0.00811260953
2021-10,67467,0.013234975099999999
2021-10,67847,0.0133196655
2021-10,68196,0.0076670036
2021-10,68292,0.01389167137
2021-10,68419,0.010258649113999999
2021-10,69032,0.011046164554
2021-10,69649,0.01090385636
2021-10,70033,0.0155989728
2021-10,70092,-0.00196601998
2021-10,70228,0.0025954577199999995
2021-10,70519,0.020855918969999998
2021-10,70578,0.01951540865
2021-10,71175,0.01659336244
2021-10,71176,0.011346263379999999
2021-10,71271,0.012310788139999999
2021-10,71563,0.00033839993000000016
2021-10,71985,0.009759939530000001
2021-10,72304,0.01752729745
2021-10,72726,0.004368142510000001
2021-10,72980,0.0047680610200000004
2021-10,72996,0.006799469741
2021-10,73139,0.00944106344
2021-10,73219,0.0199625772
2021-10,75033,0.0012887667599999993
2021-10,75034,-0.0083112862
2021-10,75070,0.011096534359999998
2021-10,75104,0.009136875329999999
2021-10,75107,0.015677538749999997
2021-10,75175,-0.0037753530560000006
2021-10,75182,0.01607926179
2021-10,75186,0.007794653749999998
2021-10,75233,0.0131554324
2021-10,75241,-0.00656065298
2021-10,75285,0.020449129649999998
2021-10,75320,0.015571938790000003
2021-10,75470,0.00847705501
2021-10,75510,0.0148212911
2021-10,75517,0.009682361640000001
2021-10,75573,0.0128214172
2021-10,75591,0.01104295475
2021-10,75603,0.0139592626
2021-10,75605,0.00995434491
2021-10,75607,0.012188156629999999
2021-10,75649,0.014132549617000001
2021-10,75672,-0.0355590282
2021-10,75819,0.006374261250000001
2021-10,75825,-0.010041653194000001
2021-10,75828,0.010459113859999999
2021-10,75831,0.01172420936
2021-10,75905,0.022508197100000002
2021-10,75912,0.009350341049999999
2021-10,75976,0.01539129155
2021-10,76076,0.00854154922
2021-10,76081,0.02106224255
2021-10,76082,0.0020557124809999993
2021-10,76095,0.0128435187
2021-10,76123,0.005761212976
2021-10,76135,0.014713796630000001
2021-10,76136,0.010563010670000001
2021-10,76185,0.011338228599999998
2021-10,76201,0.009888885989999999
2021-10,76230,0.0073372484604999995
2021-10,76261,0.008566033890000001
2021-10,76279,0.028430334800000002
2021-10,76282,0.014273713700000001
2021-10,76392,0.011581265769999998
2021-10,76504,0.008991877680000001
2021-10,76515,0.00933553999
2021-10,76573,-0.00142463544
2021-10,76605,0.0201827388
2021-10,76613,-0.0510558449
2021-10,76614,0.01798880593
2021-10,76644,0.0008772487949999998
2021-10,76661,0.019062892000000005
2021-10,76672,0.0058661925400000006
2021-10,76684,0.010237124273
2021-10,76686,0.016724204050000004
2021-10,76708,0.002604895707
2021-10,76709,0.020692287679999997
2021-10,76711,-0.008186354849999999
2021-10,76712,-0.0011266694399999992
2021-10,76732,0.01028345389
2021-10,76736,0.0176894992
2021-10,76744,0.0182323287
2021-10,76750,0.01111114185
2021-10,76795,0.0120692765
2021-10,76798,0.014460318589999998
2021-10,76804,0.00577939792
2021-10,76837,0.00612806462
2021-10,76839,0.00717638974
2021-10,76841,0.021051159630000003
2021-10,76892,0.00947029433
2021-10,76927,0.008848050300000002
2021-10,76928,0.010524197760000001
2021-10,77037,0.00627813012
2021-10,77114,0.00686385635
2021-10,77120,0.00897457875
2021-10,77157,0.013396201086399998
2021-10,77165,0.00819060723
2021-10,77175,-0.014532409331300001
2021-10,77178,0.008772861239999999
2021-10,77182,0.013484880929999998
2021-10,77191,0.0042441297600000006
2021-10,77217,0.013786283799999998
2021-10,77274,0.0218046801
2021-10,77300,0.019249504219999998
2021-10,77338,0.010066198590000002
2021-10,77354,0.008902792109999998
2021-10,77366,0.024089530899999996
2021-10,77415,0.014190585799999999
2021-10,77425,0.01148503599
2021-10,77447,0.00920125805
2021-10,77453,0.015524523949999997
2021-10,77462,0.013705723149999998
2021-10,77496,0.01363902036
2021-10,77501,0.01506572525
2021-10,77520,0.016816730499999998
2021-10,77528,0.0141593284
2021-10,77595,0.005499241659999999
2021-10,77605,0.0108765696
2021-10,77606,0.025233656099999995
2021-10,77649,0.007856135529999999
2021-10,77659,0.01784515313
2021-10,77660,0.00733406499
2021-10,77661,0.004014992946000001
2021-10,77702,0.0159610783
2021-10,77730,0.002421698853
2021-10,77780,0.013529058285999998
2021-10,77902,0.02301336856
2021-10,77917,0.00650348565
2021-10,78003,-0.02433445911
2021-10,78015,0.01039464669
2021-10,78018,0.01574742715
2021-10,78034,0.015450836492
2021-10,78038,0.008809824729999999
2021-10,78044,0.0199263644
2021-10,78170,-0.023342541669999998
2021-10,78189,0.0031817771990000007
2021-10,78213,0.012391131529999998
2021-10,78693,0.024189969539999998
2021-10,78829,0.007075884070000001
2021-10,78840,0.008036114129999997
2021-10,78841,0.01574850545
2021-10,78875,-0.008919285461000001
2021-10,78876,0.0122006149
2021-10,78900,0.01099029741
2021-10,78903,0.0173180902
2021-10,78908,0.00746686505
2021-10,78915,0.013502115700000001
2021-10,78950,0.00887219301
2021-10,78960,-0.029673804199999997
2021-10,78963,-0.01133351981
2021-10,78975,0.014352503130000003
2021-10,78981,0.008287265700000001
2021-10,78987,0.0063452421100000005
2021-10,79026,0.012661413794000001
2021-10,79037,0.0223039253
2021-10,79089,0.0167606326
2021-10,79094,0.0019477981540000002
2021-10,79103,0.0213154633
2021-10,79108,0.0117929206
2021-10,79198,0.016538186250000003
2021-10,79210,0.00871188049
2021-10,79237,-0.007410896599999999
2021-10,79248,0.01259764629
2021-10,79249,0.012425953140000001
2021-10,79299,0.0076913788779999995
2021-10,79323,0.00911597275
2021-10,79338,0.007680086710000001
2021-10,79444,-0.024029206315999998
2021-10,79545,0.01366234223
2021-10,79573,0.0020320721299999993
2021-10,79611,0.01731017574
2021-10,79637,0.00878860391
2021-10,79668,0.011360386896
2021-10,79678,0.00965412336
2021-10,79686,0.01431673695
2021-10,79698,0.01284900297
2021-10,79758,0.015557992120000003
2021-10,79785,0.01091998795
2021-10,79839,0.008983354110000001
2021-10,79841,0.009458357939999999
2021-10,79857,-0.0064819323
2021-10,79859,0.00637336904
2021-10,79864,0.0076529473300000015
2021-10,79866,0.0065194418470000005
2021-10,79878,0.004889364799999999
2021-10,79879,0.012145569620000001
2021-10,79881,0.012896440139999998
2021-10,79906,0.0225681556
2021-10,79909,0.01366711243
2021-10,80034,0.00521309947
2021-10,80054,0.020762418780000003
2021-10,80072,0.0126512078
2021-10,80080,0.025445553599999997
2021-10,80128,0.011631328679999999
2021-10,80167,0.0031222977400000005
2021-10,80185,-0.00350017212
2021-10,80191,0.011554770131599999
2021-10,80193,0.0178640275
2021-10,80204,-0.00078581177
2021-10,80210,0.00731716984
2021-10,80236,0.012782359500000002
2021-10,80286,0.014316661159999999
2021-10,80294,0.007345869549999999
2021-10,80320,0.00428271457
2021-10,80343,0.012105847261
2021-10,80362,0.015097529950000002
2021-10,80415,-0.0020621541
2021-10,80432,0.01372157467
2021-10,80534,0.0097159895
2021-10,80563,0.02147392985
2021-10,80719,0.022170505200000003
2021-10,80774,0.0029630037170000007
2021-10,80795,0.00368442653
2021-10,80864,0.01609457303
2021-10,80924,0.01209423785
2021-10,80926,-0.024765955947000005
2021-10,80928,0.008512893084
2021-10,80969,0.006972359310000002
2021-10,81010,0.001847277227
2021-10,81021,0.011612196290000001
2021-10,81055,0.01561918279
2021-10,81061,0.013077349999999998
2021-10,81073,0.0017206190390000003
2021-10,81184,0.01791985895
2021-10,81190,0.0138359401
2021-10,81220,0.013451664229999999
2021-10,81222,0.0099694305
2021-10,81254,0.012395181830000001
2021-10,81282,0.012420784200000002
2021-10,81294,0.020036622599999995
2021-10,81481,0.015353181099999998
2021-10,81540,0.018733512600000002
2021-10,81584,0.009407145039999999
2021-10,81593,0.00369283215
2021-10,81655,0.0122865572
2021-10,81665,0.00891518188
2021-10,81666,0.0032163250600000005
2021-10,81677,0.00536405054
2021-10,81678,0.010913932420000003
2021-10,81696,0.01067168585
2021-10,81728,0.00819421789
2021-10,81736,0.01002377149
2021-10,81740,0.0221519914525
2021-10,81774,-0.00696107011
2021-10,82162,-0.00968660245
2021-10,82163,-0.021648426999999998
2021-10,82179,0.01518214075
2021-10,82212,0.012457943109999998
2021-10,82276,0.00304028508
2021-10,82281,0.0033619822599999993
2021-10,82292,0.0170360059
2021-10,82307,0.003533968355
2021-10,82486,0.002521198352
2021-10,82508,0.023997279500000003
2021-10,82515,0.010278580050000001
2021-10,82518,0.017651797200000003
2021-10,82547,0.00861299334
2021-10,82567,0.00532983127
2021-10,82575,0.010068641110000002
2021-10,82581,0.007719059330000002
2021-10,82598,0.013198854099999999
2021-10,82599,0.0046520037739999996
2021-10,82634,0.025136602200000004
2021-10,82642,0.01789087555
2021-10,82649,0.0181164725
2021-10,82651,0.013998105280000003
2021-10,82670,0.018153196700000002
2021-10,82686,0.007287672645
2021-10,82694,0.00686679521
2021-10,82702,0.0129466277
2021-10,82759,0.006918094386500001
2021-10,82775,0.00751258227
2021-10,82779,0.009920953383
2021-10,82800,-0.0030363534700000006
2021-10,82859,-0.0027005017399999998
2021-10,83011,0.017334878499999998
2021-10,83112,-0.015169374579999997
2021-10,83120,0.007989062790000001
2021-10,83143,0.0058996306499999995
2021-10,83145,0.018928486350000003
2021-10,83148,0.004452584040000001
2021-10,83233,0.00620424548
2021-10,83244,0.00197804134
2021-10,83272,0.007700282626
2021-10,83462,0.0179631407
2021-10,83469,0.009119024949999999
2021-10,83509,0.0118351371
2021-10,83520,-0.0020576780069999994
2021-10,83565,0.019640024299999996
2021-10,83601,0.01020189534
2021-10,83642,0.0028934372500000003
2021-10,83671,0.0141826742
2021-10,83756,-0.00399366147
2021-10,83762,0.00044870629999999994
2021-10,83822,0.019474901299999996
2021-10,83879,0.009688331199999999
2021-10,83883,-0.008972248823999999
2021-10,83906,0.008193524859999999
2021-10,83916,0.00990124523
2021-10,83976,0.00769230251
2021-10,84007,0.01275068922
2021-10,84010,0.01842012749
2021-10,84032,0.01408226266
2021-10,84041,-0.0005310810110000004
2021-10,84042,0.011413328839999999
2021-10,84084,0.010120600080000004
2021-10,84129,0.010016962340000001
2021-10,84172,0.019573035600000004
2021-10,84176,0.013021258865
2021-10,84262,-0.013708322755000002
2021-10,84275,0.0011515276599999998
2021-10,84319,0.01033867978
2021-10,84348,0.008680218595
2021-10,84372,0.019794846270000003
2021-10,84373,0.00854125227
2021-10,84375,0.01457007128
2021-10,84381,0.010584461900000001
2021-10,84385,0.009717313039999998
2021-10,84389,0.0031982731039999998
2021-10,84403,0.01322182572
2021-10,84563,0.013359766332
2021-10,84588,0.005823298746000001
2021-10,84604,0.002567539112
2021-10,84606,0.009940220934999999
2021-10,84607,0.004069273060000001
2021-10,84656,0.01572270899
2021-10,84723,0.0077216223
2021-10,84734,0.01064298087
2021-10,84737,0.00010457494999999983
2021-10,84761,0.0153686885
2021-10,84769,0.00891941084
2021-10,84788,0.019926421999999996
2021-10,84827,0.003283213840000001
2021-10,85002,0.016491324800000002
2021-10,85067,0.013630273430000001
2021-10,85072,0.006471314779999999
2021-10,85077,0.008306713143000001
2021-10,85168,-0.020565472490000004
2021-10,85176,0.013274610693999999
2021-10,85198,0.0027769601625
2021-10,85246,0.011600205079999999
2021-10,85257,0.010508620820000002
2021-10,85269,0.007755860863000001
2021-10,85348,0.0103455279
2021-10,85349,0.006623212979999999
2021-10,85372,0.00922440519
2021-10,85390,-0.01245623132
2021-10,85394,0.0167259662
2021-10,85419,0.028901337600000004
2021-10,85424,0.006646458250000001
2021-10,85427,0.0155083628
2021-10,85440,0.0054185517099999995
2021-10,85459,0.0153030768
2021-10,85464,0.013387234559999999
2021-10,85488,0.014299774980000002
2021-10,85517,0.012152458807
2021-10,85567,0.013471880750000002
2021-10,85570,-0.027794282299999994
2021-10,85576,-0.012809700475000001
2021-10,85593,0.0180999628
2021-10,85621,0.0100670242
2021-10,85627,0.014728342289999998
2021-10,85631,0.01096092942
2021-10,85645,0.013253672789999999
2021-10,85663,0.005421391104999999
2021-10,85686,-0.0408028488
2021-10,85724,0.01269203086
2021-10,85726,0.017459857619999998
2021-10,85741,0.015564018972000002
2021-10,85753,0.0250775657
2021-10,85789,0.011887505972800002
2021-10,85792,0.00368321128
2021-10,85796,0.018204249449999998
2021-10,85863,0.010496134010000002
2021-10,85875,0.012825042
2021-10,85913,0.0079783216566
2021-10,85914,0.008097420020000001
2021-10,85926,0.01569945322
2021-10,85972,-0.00279194022
2021-10,86004,0.00759023245
2021-10,86026,0.0211174114
2021-10,86047,0.00090854717
2021-10,86048,0.012343525649999998
2021-10,86080,-0.0523144363
2021-10,86092,0.0104664605
2021-10,86102,0.00729498624
2021-10,86111,0.01027775372
2021-10,86113,0.0009100544000000002
2021-10,86122,0.0035235492899999997
2021-10,86124,0.01665728289
2021-10,86136,0.006093829356000001
2021-10,86158,0.01188343969
2021-10,86165,0.0141476447
2021-10,86211,-0.00199512318
2021-10,86228,0.008504010139999999
2021-10,86233,0.0011275883800000003
2021-10,86288,0.012331262299999998
2021-10,86302,0.01108581075
2021-10,86339,0.01122446014445
2021-10,86356,0.0140301075
2021-10,86432,0.00414553326
2021-10,86444,-0.006554533570000002
2021-10,86489,0.018784418499999997
2021-10,86544,0.018883271599999998
2021-10,86560,0.030880902199999997
2021-10,86578,0.013600120099999998
2021-10,86580,0.0021658830064999997
2021-10,86593,0.009112724890000002
2021-10,86594,0.012771449
2021-10,86719,0.013750818960000003
2021-10,86728,0.0037739979470000004
2021-10,86763,-0.01201966731
2021-10,86783,0.012066733649999998
2021-10,86799,-0.02078870755
2021-10,86868,0.012205038460000001
2021-10,86876,0.0031924746417000003
2021-10,86889,0.009502990469999998
2021-10,86896,0.007422952146
2021-10,86949,0.0138426512
2021-10,86964,0.0153535218
2021-10,86979,0.009430549479999998
2021-10,86996,0.0078943131
2021-10,87006,0.026988172900000003
2021-10,87016,0.00571739
2021-10,87034,0.016083088500000002
2021-10,87043,-0.001131276054
2021-10,87053,0.011721404970000002
2021-10,87055,0.01508251192
2021-10,87056,0.01878642808
2021-10,87075,0.00948348815
2021-10,87077,0.00903571593
2021-10,87078,-0.015060260306
2021-10,87114,0.00799802013
2021-10,87137,-0.00891212555
2021-10,87162,0.016492728479999996
2021-10,87179,0.00643522628
2021-10,87267,0.00535203241
2021-10,87268,0.00823338817
2021-10,87299,0.01067935578
2021-10,87321,0.01181004535
2021-10,87337,-0.025802428500000002
2021-10,87356,0.012760312799999998
2021-10,87404,-0.00044677577
2021-10,87426,0.00897953835
2021-10,87430,0.009478837899999999
2021-10,87432,0.00993252258
2021-10,87445,0.01284014296
2021-10,87447,0.01171512333
2021-10,87487,0.010548769888000001
2021-10,87510,0.006236856509570001
2021-10,87541,0.00976076469
2021-10,87583,-0.00015260346799999972
2021-10,87614,0.013759688170000001
2021-10,87657,0.009277281826999998
2021-10,87659,0.010815599810000001
2021-10,87717,0.01052094734
2021-10,87842,0.011677407066000001
2021-10,88031,0.012985297020000003
2021-10,88182,0.004267909554000001
2021-10,88195,0.02347119056
2021-10,88197,0.011182784852
2021-10,88203,0.0024554408473999997
2021-10,88264,0.0138753671
2021-10,88281,0.007465754369999999
2021-10,88284,0.0030757343469999996
2021-10,88287,0.020692699229999997
2021-10,88319,0.0068630353599999985
2021-10,88332,-0.03612746759999999
2021-10,88352,0.00809921688
2021-10,88384,0.008175213839999999
2021-10,88421,0.008087648797
2021-10,88436,-0.01533231396
2021-10,88446,0.0122822507
2021-10,88462,0.02027019376
2021-10,88504,0.01156252894
2021-10,88542,-0.001614133013
2021-10,88568,0.0049720902922000005
2021-10,88597,0.022048266799999997
2021-10,88615,0.011796238599999998
2021-10,88648,0.006541715283
2021-10,88661,0.01595295051
2021-10,88742,0.014110603199999999
2021-10,88807,-0.013021353100000002
2021-10,88853,0.005491071338500001
2021-10,88860,0.01042312579
2021-10,88865,0.014380553074
2021-10,88871,0.0005198026099999997
2021-10,88873,0.007555625595
2021-10,88897,0.01460533044
2021-10,88924,0.01221395087
2021-10,88944,0.00477688619
2021-10,88949,0.020305509055
2021-10,88988,0.012291522990000001
2021-10,89002,0.014886288707000001
2021-10,89003,0.014024217629999999
2021-10,89006,0.00834876649
2021-10,89031,0.00353353457
2021-10,89038,0.009830071440000001
2021-10,89070,0.009375838920000002
2021-10,89110,0.01044877485
2021-10,89141,0.00886402179
2021-10,89169,-0.00349598079
2021-10,89179,0.007806566589999999
2021-10,89195,0.01209653734
2021-10,89215,0.00749481089
2021-10,89216,0.00792374321
2021-10,89217,0.01620720682
2021-10,89244,0.00938477608
2021-10,89258,0.010316770289999999
2021-10,89269,0.01000479124
2021-10,89290,0.00646770367
2021-10,89297,0.012535091299999999
2021-10,89301,-0.002575763594999999
2021-10,89307,0.01205649734
2021-10,89327,0.024131029300000002
2021-10,89353,0.015875226370000002
2021-10,89369,-0.0070621469800000005
2021-10,89393,0.01449805903
2021-10,89394,0.010194520430000003
2021-10,89395,0.0057865157499999995
2021-10,89397,0.009839592700000002
2021-10,89406,0.01179789714
2021-10,89413,0.013068973210000001
2021-10,89443,0.0083954367106
2021-10,89447,0.00107697808
2021-10,89449,0.005397454717
2021-10,89453,0.028273166000000006
2021-10,89482,0.0012471493200000006
2021-10,89506,0.0026618380500000004
2021-10,89508,0.00760476373
2021-10,89525,0.012746323200000001
2021-10,89533,0.00998190909
2021-10,89540,0.01057035417
2021-10,89573,0.005816011520000001
2021-10,89574,0.00691910705
2021-10,89606,0.00826230389
2021-10,89611,-0.0066816242400000005
2021-10,89617,0.00985378608
2021-10,89626,0.01148857974
2021-10,89736,0.013146915030000001
2021-10,89741,-0.040101254399999994
2021-10,89781,0.00951193645
2021-10,89790,-0.022467762660000005
2021-10,89792,0.00988540034
2021-10,89800,0.0216838026
2021-10,89810,0.011693702980000002
2021-10,89824,0.015210395600000001
2021-10,89826,0.0209567595
2021-10,89841,0.016688921
2021-10,89866,0.010610106329999999
2021-10,89875,0.007202669580000001
2021-10,89876,0.01295818827
2021-10,89891,0.004080667509999999
2021-10,89898,-0.0333593296
2021-10,89900,0.010807773259999999
2021-10,89901,-0.00677663382
2021-10,89908,0.0031002129200000004
2021-10,89916,0.014350172169999998
2021-10,89935,0.013438570899999999
2021-10,89946,0.012948974730000002
2021-10,89952,0.0015163289469999998
2021-10,89960,0.019372643550000002
2021-10,89964,0.00958368598
2021-10,89968,0.004324963209999999
2021-10,89971,0.010080861356
2021-10,90011,0.003626410699999999
2021-10,90012,0.007800044033
2021-10,90038,0.00897834318
2021-10,90071,0.01705526415
2021-10,90077,-0.006567751553000001
2021-10,90090,0.0020819378229999996
2021-10,90125,0.02968225580000001
2021-10,90162,0.006807703434499999
2021-10,90164,0.0076631343700000005
2021-10,90175,0.0028031300100000004
2021-10,90177,0.0185189709
2021-10,90178,0.01620606933
2021-10,90179,0.018383699910000002
2021-10,90188,0.012585343830000002
2021-10,90194,0.0045741949900000006
2021-10,90199,0.010039945379999998
2021-10,90213,0.0005129215600000001
2021-10,90215,0.00808138601
2021-10,90223,-0.041809216200000006
2021-10,90227,0.020858037899999998
2021-10,90248,0.010154407378
2021-10,90249,0.009276889060000001
2021-10,90276,0.01001009953
2021-10,90288,-0.005170889319999999
2021-10,90303,0.00664274641
2021-10,90312,0.020902287999999998
2021-10,90371,0.0033654947199999994
2021-10,90386,0.01098769325
2021-10,90409,0.012889738900000003
2021-10,90423,0.00967108704
2021-10,90427,0.0187381438
2021-10,90440,0.010535458299999998
2021-10,90444,0.0022108858100000003
2021-10,90458,0.01021352638
2021-10,90490,-0.00555951986
2021-10,90496,0.007097578010000003
2021-10,90505,0.00993190527
2021-10,90520,0.01634741311
2021-10,90533,-0.01890030438
2021-10,90550,0.012059564989999997
2021-10,90558,0.020766570300000002
2021-10,90564,0.015025376899999998
2021-10,90568,0.013158583130000002
2021-10,90569,0.01158647742
2021-10,90591,0.010554174070000002
2021-10,90601,0.010511265199999998
2021-10,90605,0.010830510310000003
2021-10,90634,0.00441441132
2021-10,90664,0.008439042800000001
2021-10,90672,-0.0435581295
2021-10,90679,0.00725988868
2021-10,90708,0.01553278765
2021-10,90715,0.016330147863
2021-10,90716,0.01025467815
2021-10,90720,0.00591460348
2021-10,90734,0.010499493799999999
2021-10,90735,0.01004783541
2021-10,90751,0.0248937985
2021-10,90756,0.015374766999999998
2021-10,90775,0.00962468879
2021-10,90783,0.0024785740269999998
2021-10,90805,0.01797334085
2021-10,90825,0.018000619899999997
2021-10,90829,0.023712167599999997
2021-10,90871,0.0252721465
2021-10,90875,0.0027821307500000003
2021-10,90880,0.0133307332
2021-10,90925,0.009124207643999998
2021-10,90952,0.010226694730000001
2021-10,90961,0.014276822199999997
2021-10,90971,0.014661377700000002
2021-10,90978,-0.01922551576
2021-10,90988,0.016059779842
2021-10,90989,0.011982060370000002
2021-10,90993,0.012583117530000002
2021-10,91024,0.003385360683
2021-10,91041,0.013392827740000002
2021-10,91068,0.005408423599999998
2021-10,91080,0.01384298643
2021-10,91086,-0.034347883100000004
2021-10,91090,0.00806516345
2021-10,91103,0.01127697208
2021-10,91114,0.0249964238
2021-10,91152,0.0069737506349999995
2021-10,91161,0.0170094312
2021-10,91186,0.0273311621
2021-10,91204,0.013702870459999999
2021-10,91215,-0.0062904495699999995
2021-10,91233,0.010028229060000001
2021-10,91234,0.011347790529999999
2021-10,91262,0.00582002627
2021-10,91277,0.0110132652063
2021-10,91283,-0.00036506601999999975
2021-10,91355,0.01576662496
2021-10,91356,0.00968911817
2021-10,91363,0.011741031110000001
2021-10,91392,0.01529751063
2021-10,91402,0.006969792995
2021-10,91403,0.00448200707
2021-10,91413,0.0045649630029999996
2021-10,91416,0.009103427869999998
2021-10,91421,-0.02889946383
2021-10,91461,0.014282822499999997
2021-10,91468,0.0132654033
2021-10,91498,-0.019736896999999996
2021-10,91500,0.011324021720000002
2021-10,91503,0.01190456651
2021-10,91516,0.012970404460000001
2021-10,91531,0.0089002327
2021-10,91547,0.009770311495999998
2021-10,91556,0.014735237439999998
2021-10,91571,0.01677364414
2021-10,91575,0.006059139430000001
2021-10,91579,0.009176127794999999
2021-10,91594,0.01847002375
2021-10,91611,0.0034428718365
2021-10,91659,0.014978019449999996
2021-10,91668,0.0067812993500000005
2021-10,91678,0.0061609875630000005
2021-10,91683,0.014562614759999998
2021-10,91727,0.006366907010000001
2021-10,91733,0.006482097962
2021-10,91814,0.004348465195
2021-10,91822,-0.0006910384900000001
2021-10,91826,-0.008553311599999999
2021-10,91849,0.013713947550000003
2021-10,91854,0.012026028570000001
2021-10,91855,0.008055834942999999
2021-10,91902,0.011508112499999999
2021-10,91907,0.00938380555
2021-10,91909,0.005857917369999999
2021-10,91915,0.0239429822
2021-10,91926,0.01309500529
2021-10,91937,0.00985689893
2021-10,91964,-0.03792889585
2021-10,91975,0.008907437559999998
2021-10,91977,0.00436129136
2021-10,91983,-0.0075830731
2021-10,92010,0.01442256445
2021-10,92035,-0.01031449712
2021-10,92040,0.00880577737
2021-10,92043,0.0151870806
2021-10,92050,0.01226644165
2021-10,92095,-0.006970677630000001
2021-10,92096,0.029036012
2021-10,92097,-0.0032434514199999992
2021-10,92102,-0.01777037918
2021-10,92121,0.00810496863
2021-10,92203,0.00983088244
2021-10,92213,-0.01111751262
2021-10,92221,0.01011726216
2021-10,92245,0.014932937700000001
2021-10,92257,0.008595571265000001
2021-10,92293,0.01024944388
2021-10,92294,-0.036054117649999995
2021-10,92322,0.01755331476
2021-10,92326,0.0057434224700000005
2021-10,92354,0.018212635159999997
2021-10,92400,0.0157431087
2021-10,92402,0.003778426585
2021-10,92428,0.0152104689
2021-10,92432,0.007515267490000001
2021-10,92449,-0.010797435970000002
2021-10,92466,-0.004697869700000001
2021-10,92467,0.01433717165
2021-10,92469,0.01256838103
2021-10,92493,0.012387337640000001
2021-10,92506,0.006029909450000001
2021-10,92557,-0.005793294229999999
2021-10,92570,0.0231334862
2021-10,92588,0.009660137559999999
2021-10,92589,-0.007175035390000001
2021-10,92594,0.011839289659999998
2021-10,92596,0.008583083889999999
2021-10,92601,-0.019721391570000003
2021-10,92602,0.01033220958
2021-10,92611,0.011555333849999998
2021-10,92614,0.004598868475
2021-10,92619,-0.027778197769999995
2021-10,92621,-0.0002125726300000002
2021-10,92648,0.0111726819
2021-10,92655,0.00931632663
2021-10,92773,0.010871387569999998
2021-10,92852,0.006942913360000001
2021-10,92854,0.011737449240000001
2021-10,92871,0.00553255119
2021-10,92897,0.01319600889
2021-10,92902,0.006535663795999999
2021-10,92917,-0.031042086799999997
2021-10,92919,0.014123590250000002
2021-10,93035,0.01419542928
2021-10,93065,0.014764640669999999
2021-10,93073,0.0024929638429999996
2021-10,93085,-0.0084312195
2021-10,93089,0.00497517590377
2021-10,93096,0.013481132099999998
2021-10,93098,0.00687151417
2021-10,93101,0.005988039660000001
2021-10,93128,0.0050154240767
2021-10,93132,0.00837744296
2021-10,93150,0.01453338303
2021-10,93179,0.00677901234
2021-10,93246,0.0036690992499999998
2021-10,93264,0.02889361036
2021-10,93285,-0.015497924914
2021-10,93289,0.006082929866
2021-10,93301,-0.0112703165577
2021-10,93304,0.012929018679999998
2021-10,93373,0.0008168930499999994
2021-10,93374,0.00606205129
2021-10,93423,0.006285755549999999
2021-10,93436,0.0019281540220000004
2021-11,10026,0.013211946530000001
2021-11,10104,0.009143356670000002
2021-11,10107,0.009054058860000002
2021-11,10138,0.005391703293
2021-11,10145,0.008303833089999999
2021-11,10220,0.00668782555
2021-11,10318,0.01606835852
2021-11,10382,0.00981563878
2021-11,10397,0.012968587819999999
2021-11,10421,0.012289591278000002
2021-11,10501,0.00879733422
2021-11,10516,0.008607560795
2021-11,10530,0.01432306565
2021-11,10606,0.014862734499999999
2021-11,10649,0.012993564420000001
2021-11,10693,0.007399426714000001
2021-11,10696,0.00988092515
2021-11,10777,0.01636141197
2021-11,10812,0.01184897262
2021-11,10866,0.00654774432
2021-11,10874,0.009265759273
2021-11,10886,0.010572843048000002
2021-11,10890,0.004811133816
2021-11,10909,0.012985590800000002
2021-11,10932,0.009412369360000002
2021-11,10933,0.01058760916
2021-11,10966,0.00683590835
2021-11,11043,0.011466913786
2021-11,11144,0.029140002300000002
2021-11,11174,0.02267240875
2021-11,11203,0.01088860998
2021-11,11208,0.01149961784
2021-11,11267,0.00228948667
2021-11,11308,0.00943195493
2021-11,11343,0.01534499272
2021-11,11369,0.016042603859999997
2021-11,11370,0.01130843091
2021-11,11397,0.01716971523
2021-11,11404,0.005825173092000001
2021-11,11481,0.0050281606299999995
