YM,permno,y_pred
2021-03,87114,0.0091176109297229
2021-03,87137,0.008482996466756
2021-03,87162,0.0123947305974193
2021-03,87179,0.0107809412337379
2021-03,87267,0.0098428197147217
2021-03,87268,0.0105937625483043
2021-03,87299,0.0108430187618006
2021-03,87321,0.0059266942246908
2021-03,87337,0.0069587008781588
2021-03,87356,0.0095956225311422
2021-03,87426,0.0101268802415752
2021-03,87430,0.0103092836059231
2021-03,87432,0.0099458105631326
2021-03,87445,0.0108898698713493
2021-03,87447,0.0113694302604688
2021-03,87487,0.0124455531842024
2021-03,87510,0.0126144109983346
2021-03,87541,0.0116792392517746
2021-03,87583,0.0082100137149139
2021-03,87614,0.0096586014146816
2021-03,87657,0.011875897171855
2021-03,87659,0.0119534285547132
2021-03,87717,0.0101800010491506
2021-03,87842,0.008913491547163
2021-03,88031,0.0120158665789018
2021-03,88182,0.0120220034442472
2021-03,88195,0.0073713749775446
2021-03,88197,0.0111954144581079
2021-03,88203,0.0105620073615102
2021-03,88264,0.0093704668233479
2021-03,88281,0.011842248728068
2021-03,88284,0.0080644603514176
2021-03,88287,0.0089395060535366
2021-03,88319,0.0110457585836648
2021-03,88332,0.0046815624657425
2021-03,88352,0.0105183566540139
2021-03,88384,0.0071274356372163
2021-03,88421,0.0096368864343567
2021-03,88436,0.0117094857388878
2021-03,88446,0.0127785611624227
2021-03,88462,0.0046185550202707
2021-03,88468,0.0017958391536433
2021-03,88504,0.0117851386973598
2021-03,88542,0.0075613040510954
2021-03,88568,0.0107106589864498
2021-03,88597,0.0118501122094798
2021-03,88615,0.0108956220145659
2021-03,88648,0.0115709456685865
2021-03,88661,0.0105472255868065
2021-03,88742,0.008678966351895
2021-03,88807,0.0057777835938715
2021-03,88853,0.0077393814608549
2021-03,88860,0.0126507424375914
2021-03,88865,0.0109473937598638
2021-03,88871,0.0041133393633702
2021-03,88873,0.0091326478951746
2021-03,88897,0.007661817274604
2021-03,88924,0.012075347029495
2021-03,88944,0.0088652976651219
2021-03,88949,0.0092144282035628
2021-03,88988,0.011012985629282
2021-03,89002,0.0093628932917248
2021-03,89003,0.0099714505934363
2021-03,89006,0.0102061309665516
2021-03,89031,0.011638994784789
2021-03,89038,0.0088870800393232
2021-03,89070,0.0108715933262606
2021-03,89110,0.0102715705685748
2021-03,89141,0.0096337067355736
2021-03,89179,0.0118885436109424
2021-03,89195,0.0115634837936765
2021-03,89215,0.0125822438083698
2021-03,89216,0.0101840889356807
2021-03,89217,0.0121774244325256
2021-03,89244,0.0093811051977381
2021-03,89258,0.0101072998764033
2021-03,89269,0.011051547110726
2021-03,89290,0.0115767528104537
2021-03,89297,0.0100475846130686
2021-03,89301,-0.0064102417170598
2021-03,89307,0.0107557258110114
2021-03,89327,0.010266706838369
2021-03,89353,0.0105430659383885
2021-03,89369,0.0103689962607309
2021-03,89393,0.0098716350315702
2021-03,89394,0.0081605514136946
2021-03,89395,0.0095587871633289
2021-03,89397,0.012396457437192
2021-03,89406,0.0112479545690826
2021-03,89413,0.0074237546426782
2021-03,89443,0.0089573404193218
2021-03,89447,0.009678523992776
2021-03,89449,0.000686758000297
2021-03,89453,0.0102695998345482
2021-03,89482,0.0092485013449885
2021-03,89506,0.0108884719145287
2021-03,89508,0.0113513973234103
2021-03,89509,0.0077478278655089
2021-03,89525,0.0125755512541999
2021-03,89533,0.013699036141069
2021-03,89540,0.0117397374240426
2021-03,89573,0.0086310897133424
2021-03,89574,0.0126056314745759
2021-03,89606,0.0102557461591511
2021-03,89611,0.0057795682419343
2021-03,89617,0.010436174776225
2021-03,89626,0.0111700002614416
2021-03,89736,0.0099782738787601
2021-03,89741,0.0056048155621335
2021-03,89781,0.0127971108645414
2021-03,89790,0.0023229987240067
2021-03,89792,0.0133470517185007
2021-03,89800,0.0104852120760547
2021-03,89810,0.0098144368418774
2021-03,89824,0.010377575305223
2021-03,89826,0.0082423387378386
2021-03,89841,0.0090947619145461
2021-03,89866,0.0103655190286686
2021-03,89875,0.01068051133425
2021-03,89876,0.0112465431344353
2021-03,89891,0.007823248360912
2021-03,89898,0.0039041620701256
2021-03,89900,0.0094218559547839
2021-03,89901,0.0027271218307978
2021-03,89908,0.0113061135370088
2021-03,89916,0.0104943614321904
2021-03,89935,0.008809170282076
2021-03,89946,0.009551872839252
2021-03,89952,0.0097053208520051
2021-03,89960,0.0114147184080378
2021-03,89964,0.0107089140939859
2021-03,89968,0.0090134687612955
2021-03,89971,0.0099413994660777
2021-03,90011,0.0129816620411198
2021-03,90012,0.0109307991282384
2021-03,90038,0.0099216196083649
2021-03,90071,0.0104543549473209
2021-03,90077,-0.0035661701339437
2021-03,90090,0.010591750524999
2021-03,90125,0.0130536927890966
2021-03,90162,0.0062399741967162
2021-03,90164,0.007472563458223
2021-03,90175,0.0114343187633674
2021-03,90177,0.0093974180369458
2021-03,90178,0.0094371177788575
2021-03,90179,0.0087380253214253
2021-03,90188,0.0111692656332315
2021-03,90194,0.0120470989283366
2021-03,90199,0.0099364466688027
2021-03,90213,0.0084145006120727
2021-03,90215,0.0113193218706383
2021-03,90223,0.0047225721008258
2021-03,90227,0.0113058062257161
2021-03,90248,0.0111643534907828
2021-03,90249,0.0103673687131094
2021-03,90276,0.0124189519748668
2021-03,90288,0.0014422089646591
2021-03,90303,0.0112827422706094
2021-03,90312,0.0111807513688549
2021-03,90371,0.0065196671186316
2021-03,90386,0.0116625933531141
2021-03,90409,0.0122739760292107
2021-03,90423,0.0096918346930795
2021-03,90427,0.0095520403257239
2021-03,90440,0.0101735695522887
2021-03,90444,0.0121103797438023
2021-03,90458,0.0088814872157056
2021-03,90490,0.0080483734324286
2021-03,90494,-0.0117439437722195
2021-03,90496,0.0074867838774752
2021-03,90505,0.0118490526118193
2021-03,90520,0.0114651243872826
2021-03,90533,0.0114364569914506
2021-03,90550,0.0112271035780502
2021-03,90558,0.0116788320403046
2021-03,90564,0.0100678863671774
2021-03,90568,0.0098712906333647
2021-03,90569,0.0119600848584209
2021-03,90591,0.008804810198355
2021-03,90601,0.0093794284701649
2021-03,90605,0.0110210703284128
2021-03,90634,0.0111853194871145
2021-03,90664,0.0108062063759486
2021-03,90672,-0.0093398500776909
2021-03,90679,0.0094599934219503
2021-03,90708,0.0113911955289274
2021-03,90715,0.0101788058678467
2021-03,90716,0.0079172556897864
2021-03,90720,0.0105961089521975
2021-03,90734,0.0110158614393231
2021-03,90735,0.0085258464386292
2021-03,90751,0.0069313401074462
2021-03,90756,0.0095884694983594
2021-03,90775,0.01159177932965
2021-03,90783,0.0018049913054188
2021-03,90805,0.0092903359528015
2021-03,90825,0.0114551585014563
2021-03,90829,0.0098458088342952
2021-03,90871,0.009137692799041
2021-03,90875,0.0062847690797955
2021-03,90880,0.0110546753287916
2021-03,90925,0.0093513551071497
2021-03,90952,0.0094503197897577
2021-03,90961,0.0085897259175537
2021-03,90971,0.0123021618890209
2021-03,90978,0.0084068354427292
2021-03,90988,0.0099301166879228
2021-03,90989,0.0075522179378118
2021-03,90993,0.012411815533942
2021-03,91018,0.0113129525596783
2021-03,91024,0.0091752729711922
2021-03,91041,0.0109109660078864
2021-03,91068,0.0113797401480444
2021-03,91080,0.009900344866772
2021-03,91086,-0.0017682072495846
2021-03,91090,0.0092574834704
2021-03,91103,0.0107419798894747
2021-03,91114,0.0117056820683765
2021-03,91152,0.0107948367424986
2021-03,91161,0.0100617261396682
2021-03,91186,0.0110652358667581
2021-03,91204,0.0112736448688263
2021-03,91215,0.0124229575949494
2021-03,91233,0.0109038085086863
2021-03,91234,0.0099474596691177
2021-03,91262,0.0098377096454282
2021-03,91277,0.0118772212582399
2021-03,91355,0.0105164436409455
2021-03,91356,0.0096508146270022
2021-03,91363,0.0104772226309341
2021-03,91392,0.0106912735551083
2021-03,91402,0.0097279069552372
2021-03,91403,0.0114239491746727
2021-03,91413,0.0115643023220835
2021-03,91416,0.0120106821672952
2021-03,91421,0.0038689432504873
2021-03,91461,0.0104402636010228
2021-03,91468,0.0101647925700151
2021-03,91498,0.0075441500060281
2021-03,91500,0.0106408230672682
2021-03,91503,0.0115491276213728
2021-03,91516,0.0093914066058677
2021-03,91531,0.0100736941669521
2021-03,91547,0.0108309038155167
2021-03,91556,0.0106715335550439
2021-03,91571,0.0122811203550727
2021-03,91575,0.0113085447575097
2021-03,91579,0.0109764160083044
2021-03,91594,0.0100989934530074
2021-03,91611,0.0102458314545261
2021-03,91659,0.0106028829270735
2021-03,91668,0.0127168316724438
2021-03,91678,0.0101366464131637
2021-03,91683,0.0109010346104733
2021-03,91727,0.0072449695249127
2021-03,91733,0.0133956118771016
2021-03,91814,0.0107570047822324
2021-03,91822,0.0085372868362234
2021-03,91826,0.0096687844055769
2021-03,91849,0.0127766757524928
2021-03,91854,0.0126590646323715
2021-03,91855,0.0107320629123272
2021-03,91902,0.0112114086249695
2021-03,91907,0.0115951216818043
2021-03,91909,0.0039650545800764
2021-03,91915,0.0077000434712868
2021-03,91926,0.0087011477159185
2021-03,91937,0.0119221716550761
2021-03,91964,-0.0059393659125059
2021-03,91975,0.0119462991573531
2021-03,91977,0.0101725238299184
2021-03,91983,0.0096725504765817
2021-03,92010,0.0067419145698868
2021-03,92035,0.0078074895996964
2021-03,92040,0.0087267309794879
2021-03,92043,0.0104083925081799
2021-03,92050,0.0136816691463695
2021-03,92095,0.0095708484896247
2021-03,92096,0.0121441724201199
2021-03,92097,0.0118296299857554
2021-03,92102,0.0091926306700061
2021-03,92121,0.0110195838969404
2021-03,92203,0.010478613346178
2021-03,92213,-0.0032845857538842
2021-03,92221,0.0119165309617192
2021-03,92245,0.0114681507663301
2021-03,92257,0.0132467569418227
2021-03,92293,0.0104086533187577
2021-03,92294,0.0054533460256756
2021-03,92322,0.0104128588762022
2021-03,92326,0.0121929867717015
2021-03,92354,0.0080492521687878
2021-03,92400,0.0110717456896022
2021-03,92402,0.0105192508623452
2021-03,92428,0.0121740447329916
2021-03,92432,0.0104802461316398
2021-03,92449,0.003644999603806
2021-03,92457,0.0110326761708559
2021-03,92466,0.0089634929978153
2021-03,92467,0.0088730088547618
2021-03,92469,0.0074440143192351
2021-03,92493,0.0083179092588693
2021-03,92506,0.0101397116681252
2021-03,92557,0.0072492209380107
2021-03,92570,0.0101474612536444
2021-03,92588,0.0090589669275896
2021-03,92589,0.0098829371877234
2021-03,92594,0.0031667442126122
2021-03,92596,0.0089685366385133
2021-03,92601,0.004601740568842
2021-03,92602,0.0108186096873049
2021-03,92611,0.0118456762991353
2021-03,92614,0.0102927868443656
2021-03,92619,0.0038683395225488
2021-03,92621,0.0120475855167255
2021-03,92648,0.0100805692262103
2021-03,92655,0.0113376238269369
2021-03,92773,0.0100021887097583
2021-03,92852,0.0106479791206422
2021-03,92854,0.0120370085115041
2021-03,92871,0.0106111461578232
2021-03,92897,0.0001322066686006
2021-03,92902,0.0080986307768199
2021-03,92917,0.0085450891526216
2021-03,92919,0.0092679046738643
2021-03,93035,0.0101817033115563
2021-03,93065,0.011175079337339
2021-03,93073,0.010096929569521
2021-03,93085,0.0102683495884206
2021-03,93089,0.0093902815896978
2021-03,93096,0.0111240278296434
2021-03,93098,0.0101979861250926
2021-03,93101,0.0110646415848215
2021-03,93128,0.0081410442114142
2021-03,93132,0.0103632691743126
2021-03,93150,0.0089620092955907
2021-03,93179,0.01067927282455
2021-03,93189,0.0092770314377591
2021-03,93233,0.0113116164012802
2021-03,93246,0.0106959971922767
2021-03,93264,0.0083310568744339
2021-03,93285,0.005824482637674
2021-03,93289,0.0130787953196598
2021-03,93301,0.003212680022494
2021-03,93304,0.0095050655295319
2021-03,93373,-0.0058718340181974
2021-03,93374,0.0108615270639163
2021-03,93423,0.011365100328476
2021-03,93436,0.0100895354152559
2021-04,10026,0.0108140553762957
2021-04,10104,0.0107017149347835
2021-04,10107,0.0113925884830214
2021-04,10138,0.0108742242062963
2021-04,10145,0.011824353634008
2021-04,10220,0.0116325787707244
2021-04,10318,0.0112214109403004
2021-04,10382,0.0127513190729791
2021-04,10397,0.0105635644060458
2021-04,10421,0.0105403130112863
2021-04,10501,0.0111998408886663
2021-04,10516,0.0116528158815037
2021-04,10530,0.0132189699913057
2021-04,10606,0.0118852192021538
2021-04,10649,0.0099165693179523
2021-04,10693,0.0110443345160796
2021-04,10696,0.0106758329248514
2021-04,10777,0.0128421307463174
2021-04,10812,0.0098781087343658
2021-04,10866,0.0104594245679462
2021-04,10874,0.0115212804016956
2021-04,10886,0.0061724394215729
2021-04,10890,0.0113882806785071
2021-04,10909,0.0116128880493481
2021-04,10932,0.0107031029818205
2021-04,10933,0.0115303508188715
2021-04,10966,0.0098838167069123
2021-04,11043,0.0098130893001837
2021-04,11144,0.0112540575843632
2021-04,11174,0.0111030332236677
2021-04,11203,0.0116847672499606
2021-04,11208,0.0108001136361951
2021-04,11267,0.0100852897603448
2021-04,11308,0.0121188515973034
2021-04,11343,0.0123956339745911
2021-04,11369,0.0109379287055736
2021-04,11370,0.0101536617881956
2021-04,11397,0.0126943635293279
2021-04,11404,0.0087247271190164
2021-04,11481,0.0104977835994668
2021-04,11499,0.0127135692016779
2021-04,11533,0.0131793175383026
2021-04,11547,0.0117710305009656
2021-04,11600,0.0114175334378391
2021-04,11618,0.0123455038687089
2021-04,11628,0.0122152612102897
2021-04,11644,0.0098776064417455
2021-04,11664,0.01303999600179
2021-04,11674,0.0099060127304889
2021-04,11691,0.0106977895139292
2021-04,11701,0.0117328598415274
2021-04,11731,0.0125349810202206
2021-04,11762,0.0117475484709513
2021-04,11786,0.0114026137340489
2021-04,11809,0.0111068322184086
2021-04,11844,0.0122437865259726
2021-04,11850,0.0113160345025086
2021-04,11884,0.0114784899174666
2021-04,11891,0.0104458224669867
2021-04,11896,0.0128302579874026
2021-04,11955,0.0108008430445224
2021-04,11992,0.0107306965943468
2021-04,11995,0.0117323211061827
2021-04,12009,0.0091524351207578
2021-04,12036,0.0100226865515343
2021-04,12049,0.0098992106411165
2021-04,12052,0.0103819201507144
2021-04,12060,0.0106113303208936
2021-04,12062,0.0117323690000377
2021-04,12068,0.0110398354667593
2021-04,12073,0.0097608741685091
2021-04,12209,0.0102625971497073
2021-04,12211,0.0123166958984827
2021-04,12226,0.0113033262358399
2021-04,12266,0.0117538379702684
2021-04,12307,0.0023776957496572
2021-04,12308,0.0103956266716112
2021-04,12360,0.0097316581821658
2021-04,12363,0.0089060281760238
2021-04,12366,0.0106344415108437
2021-04,12369,0.0110573187083054
2021-04,12373,0.0103682201278052
2021-04,12400,0.0107249275302213
2021-04,12413,0.0055834855722095
2021-04,12431,0.0116814810506535
2021-04,12437,0.0072440215630149
2021-04,12448,0.0112025503700146
2021-04,12449,0.0120513329924076
2021-04,12473,0.0109437872153406
2021-04,12476,0.0115468528521385
2021-04,12490,0.0108678395185604
2021-04,12570,0.0126712262679189
2021-04,12579,0.001796532321533
2021-04,12583,0.0118156947073663
2021-04,12588,0.0112610160610529
2021-04,12591,0.0116992929291365
2021-04,12622,0.0118147195463365
2021-04,12623,0.011104421192517
2021-04,12629,0.0132693617868972
2021-04,12641,0.0116449947417989
2021-04,12650,0.0103076542454285
2021-04,12758,0.0097651207299109
2021-04,12781,0.0098776427101009
2021-04,12796,0.0100037437594313
2021-04,12840,0.0040587504600988
2021-04,12872,0.0115045910872915
2021-04,12880,0.0119529478274396
2021-04,12905,0.0122700126076712
2021-04,12919,0.0123153264557115
2021-04,12927,0.0101962647305256
2021-04,13019,0.0060750639986612
2021-04,13035,0.0107888455227084
2021-04,13046,0.0100490281430959
2021-04,13084,0.0062381365607157
2021-04,13085,0.0106341265706651
2021-04,13105,0.0111482648209655
2021-04,13107,0.0040452155550599
2021-04,13108,0.0109424661246537
2021-04,13116,0.0085701907137338
2021-04,13124,0.0030218920330743
2021-04,13168,0.0108105509161935
2021-04,13169,0.0092123524450629
2021-04,13181,0.0137448279519363
2021-04,13188,0.0103486736866995
2021-04,13210,0.0122351543932075
2021-04,13244,0.0064165790926599
2021-04,13253,0.0040851140192584
2021-04,13278,0.0108559867072755
2021-04,13284,0.0113244696402445
2021-04,13303,0.0119229557327536
2021-04,13305,0.011512292102874
2021-04,13318,0.0116265249221072
2021-04,13323,0.0103277954163418
2021-04,13325,0.00240179844663
2021-04,13337,0.0095764040693951
2021-04,13343,0.0107004606747783
2021-04,13356,0.0115135036368196
2021-04,13375,0.0106691135650438
2021-04,13379,0.009571343083724
2021-04,13399,0.0122118286981158
2021-04,13407,0.0106851979113477
2021-04,13412,-0.0003658392017863
2021-04,13429,0.0092552603993236
2021-04,13447,0.0135356678166402
2021-04,13453,-0.0027089038850581
2021-04,13507,0.0118449960668685
2021-04,13508,0.0112369393124285
2021-04,13511,0.0129943211363538
2021-04,13537,0.0028248616483905
2021-04,13543,0.0120739725103286
2021-04,13548,0.0097007204334026
2021-04,13559,0.0002723226251405
2021-04,13577,0.0117521780773573
2021-04,13600,0.0130768866241421
2021-04,13604,0.0103988258447795
2021-04,13610,0.0108163430981267
2021-04,13621,0.0087551228015091
2021-04,13622,0.0098493456593233
2021-04,13641,0.0076072130114797
2021-04,13643,0.0099469936282531
2021-04,13648,0.0076459805203885
2021-04,13688,0.0081496973120805
2021-04,13704,0.011945430050558
2021-04,13721,0.0105776909382411
2021-04,13730,0.0098265723542232
2021-04,13739,0.0145034506203728
2021-04,13757,0.0105156229838137
2021-04,13766,0.011399674595887
2021-04,13788,0.0116400246535141
2021-04,13856,0.011456252043442
2021-04,13860,0.0110815411002154
2021-04,13877,0.0104525401345278
2021-04,13901,0.0103023583429313
2021-04,13904,0.0107082487117168
2021-04,13908,0.0088540262572646
2021-04,13911,0.0107603231276511
2021-04,13928,0.0109913801196683
2021-04,13936,0.0098087717551633
2021-04,13947,0.0065399044351815
2021-04,13949,0.0115061651595599
2021-04,13956,0.0082043384962435
2021-04,13959,0.0105907806700877
2021-04,13963,0.0112297770813576
2021-04,13969,0.0078227121975057
2021-04,13983,0.0097633912092831
2021-04,13993,0.0070603726942507
2021-04,14008,0.010748975198996
2021-04,14030,0.0118942258052462
2021-04,14072,0.007319595842098
2021-04,14076,0.0131171683472308
2021-04,14097,0.01191337365107
2021-04,14099,0.0102239208603551
2021-04,14102,0.0120248365849354
2021-04,14145,0.0082599816309309
2021-04,14159,0.0116358294916221
2021-04,14169,0.0113683750888299
2021-04,14179,0.0071424085636275
2021-04,14182,0.0114649971402384
2021-04,14185,0.0104737011366768
2021-04,14221,0.0121806488412903
2021-04,14229,0.0101826363056901
2021-04,14239,0.0096177942340826
2021-04,14262,0.0030993211463443
2021-04,14273,0.013053436493195
2021-04,14274,0.0110179208986852
2021-04,14276,0.0081702848015618
2021-04,14295,0.0103406436136948
2021-04,14296,0.0094990125187323
2021-04,14316,0.00629902575163
2021-04,14325,0.0102708025319033
2021-04,14328,-0.0010679075155231
2021-04,14329,0.0094095912943581
2021-04,14338,0.010959743802225
2021-04,14339,0.0085577123964111
2021-04,14355,-0.0024109789790759
2021-04,14359,0.0102308147376736
2021-04,14406,0.0115370315570873
2021-04,14414,0.0106938959418616
2021-04,14433,0.0089097474818762
2021-04,14434,0.0120762575155585
2021-04,14440,0.0108566239615197
2021-04,14459,0.0135004472537838
2021-04,14479,0.01078874245429
2021-04,14490,0.0072946043027051
2021-04,14502,0.0077777970195323
2021-04,14503,0.0101378977283378
2021-04,14521,0.0133275409283206
2021-04,14523,0.0020244228572955
2021-04,14531,0.0065139961095545
2021-04,14541,0.0103737992812132
2021-04,14542,0.0111868845971989
2021-04,14543,0.0093510055841374
2021-04,14544,0.0097356282826888
2021-04,14545,0.000961135461226
2021-04,14558,0.011132642595921
2021-04,14567,0.01075918482332
2021-04,14574,0.0100527196894183
2021-04,14579,0.0124399789951173
2021-04,14580,0.0107580764834824
2021-04,14593,0.011193493319047
2021-04,14601,0.0104863439618005
2021-04,14603,0.0113438515323886
2021-04,14608,0.0089866219249299
2021-04,14609,0.0117536695260054
2021-04,14615,0.0102847101236674
2021-04,14641,0.0116699393685758
2021-04,14677,0.0115334641567705
2021-04,14682,0.0083856546478548
2021-04,14684,0.0085460650616924
2021-04,14686,0.0090356727614834
2021-04,14688,0.0114646551329139
2021-04,14694,0.011859856708673
2021-04,14702,0.0103156130042439
2021-04,14716,0.0095436054064371
2021-04,14750,0.0131959722578049
2021-04,14751,0.0109710304529321
2021-04,14773,0.0086164713771051
2021-04,14776,0.0108695565903268
2021-04,14781,0.0111544859890784
2021-04,14782,0.0124908571150278
2021-04,14795,0.0117701376316397
2021-04,14797,0.0105379264257966
2021-04,14803,0.0112508107639761
2021-04,14812,0.0116587899348237
2021-04,14813,-0.0048385960039988
2021-04,14816,0.0112319497722509
2021-04,14823,0.0040628285386132
2021-04,14828,0.006462200746596
2021-04,14830,0.0110806587415539
2021-04,14872,0.0094927622515198
2021-04,14882,0.0094613551001798
2021-04,14884,0.0111545584143621
2021-04,14889,0.0102783518538617
2021-04,14926,0.0120039365252477
2021-04,14934,0.0016604790347934
2021-04,14939,0.0127400256221512
2021-04,14941,0.0115200372172037
2021-04,14951,0.0106488453315539
2021-04,14953,0.0109267919733771
2021-04,14960,0.0111204958195639
2021-04,14983,0.0088576340292168
2021-04,15014,0.0084906480856835
2021-04,15016,0.0089786331580558
2021-04,15028,0.0042863941246918
2021-04,15065,0.0065258521292551
2021-04,15067,0.0116149657294279
2021-04,15069,0.0092449791548299
2021-04,15071,0.0115252142535975
2021-04,15092,0.0081479828179773
2021-04,15108,0.0137331419182094
2021-04,15132,-0.0001084721362194
2021-04,15167,0.0107111139746504
2021-04,15168,0.0115030196301008
2021-04,15202,0.0114128004057909
2021-04,15222,0.004288955647256
2021-04,15264,0.0106675379719537
2021-04,15291,0.0127915214190759
2021-04,15293,0.001705307417707
2021-04,15302,0.0110413729387619
2021-04,15315,0.0117445947772162
2021-04,15318,0.0122216544634612
2021-04,15371,0.0110998677333308
2021-04,15382,-0.0037912228761561
2021-04,15396,0.0052270528786611
2021-04,15398,0.0102672935572823
2021-04,15399,0.0059637177597596
2021-04,15400,0.0120998424270495
2021-04,15408,0.010125033859396
2021-04,15417,0.0029375283941823
2021-04,15431,0.0120866798709705
2021-04,15440,0.0122103814792475
2021-04,15456,0.0102275559196307
2021-04,15478,0.0117457223660826
2021-04,15482,0.0104250885253443
2021-04,15488,0.0132936132857416
2021-04,15527,0.0095111747281041
2021-04,15534,0.0105231904862039
2021-04,15535,0.0122023377657403
2021-04,15579,0.0128022946322139
2021-04,15582,0.0139642043972402
2021-04,15627,0.0107743141673154
2021-04,15639,0.0113946850270334
2021-04,15643,0.007855870918116
2021-04,15646,0.0066271931965742
2021-04,15647,0.0111464772247267
2021-04,15649,0.0088535001419548
2021-04,15650,0.010071817910373
2021-04,15654,0.007229042161983
2021-04,15694,0.0121565490635937
2021-04,15707,0.0114221099368302
2021-04,15710,0.0057686298044358
2021-04,15720,0.0109067373746887
2021-04,15724,0.0111247987395807
2021-04,15775,0.0008905987779257
2021-04,15779,0.0053370307928185
2021-04,15785,0.0102536922448342
2021-04,15795,0.0116124280620603
2021-04,15826,0.0121137048314703
2021-04,15837,0.0127737977796399
2021-04,15850,0.0118364282730737
2021-04,15859,0.010897194622578
2021-04,15860,0.0106277737611891
2021-04,15914,0.0045052174493021
2021-04,15937,0.0089339723364404
2021-04,15980,0.0107873298573858
2021-04,16019,0.010265797377728
2021-04,16020,0.0124229507793756
2021-04,16044,0.0116711803317213
2021-04,16064,0.0086386064802364
2021-04,16082,0.0139650171671291
2021-04,16083,0.0124687325180666
2021-04,16084,0.0115803163583822
2021-04,16087,0.011685891759103
2021-04,16119,0.0121056452214864
2021-04,16126,0.0109229369676817
2021-04,16158,0.0099722985038258
2021-04,16173,0.0046275069884196
2021-04,16186,0.0121329223014431
2021-04,16188,0.0104575775379806
2021-04,16261,0.0100010604716878
2021-04,16276,0.0127235332165042
2021-04,16304,0.0123633428303507
2021-04,16338,0.01029094544842
2021-04,16343,0.0113269351601304
2021-04,16347,0.0094449576893764
2021-04,16401,0.0005812442109357
2021-04,16402,-0.001743822096098
2021-04,16431,0.011032690687279
2021-04,16432,0.0110535901673656
2021-04,16434,0.0116611393904973
2021-04,16436,0.0076716905403943
2021-04,16437,0.0118402815841132
2021-04,16448,-0.0003943700789596
2021-04,16463,-0.0016474925333036
2021-04,16471,0.0087766735509466
2021-04,16497,0.0085868594548844
2021-04,16499,0.0118417290020184
2021-04,16505,0.011498658748491
2021-04,16529,0.0091109073001911
2021-04,16541,0.0062145671685178
2021-04,16554,0.0120153318806358
2021-04,16555,0.0108211247560249
2021-04,16557,0.0076206458806877
2021-04,16560,0.0117943987807486
2021-04,16562,0.0059527128616468
2021-04,16591,0.0109772444194566
2021-04,16592,0.0100668651769822
2021-04,16595,0.0097003570128866
2021-04,16597,0.009217516329025
2021-04,16600,0.0114734635430846
2021-04,16617,0.0091824894393283
2021-04,16631,0.0108055501906985
2021-04,16648,0.0118887585169389
2021-04,16649,0.0125397740283533
2021-04,16653,0.0111357617580142
2021-04,16654,0.0101289608131177
2021-04,16655,0.0080542959303034
2021-04,16659,0.0096685742934411
2021-04,16664,0.0114109791346645
2021-04,16667,0.0081642476394503
2021-04,16678,0.01108668707623
2021-04,16689,0.0010769493969811
2021-04,16690,0.0057565593587632
2021-04,16696,0.0104589924225687
2021-04,16736,0.0094486111095348
2021-04,16737,0.0074100433882138
2021-04,16746,0.0086982079520822
2021-04,16753,0.0130963081325805
2021-04,16755,0.0047167467853887
2021-04,16805,0.0121800791136373
2021-04,16818,0.0045889909964198
2021-04,16820,0.0032546853565313
2021-04,16829,0.0093894819226648
2021-04,16851,0.009502111626228
2021-04,16887,-0.0025198685417444
2021-04,16917,0.0113176143242018
2021-04,16920,0.0078643300745299
2021-04,16921,0.0132666795372502
2021-04,16922,0.0079463287290556
2021-04,16932,0.010816226261018
2021-04,16961,0.0129254709870139
2021-04,16966,0.0107061518299926
2021-04,16968,0.0122791784657917
2021-04,16971,0.01175638570818
2021-04,16981,0.0083161905083638
2021-04,17005,0.0113690531736476
2021-04,17017,0.0069824870197552
2021-04,17036,0.0119329688327914
2021-04,17038,0.0109171369575979
2021-04,17039,0.0084270971170587
2021-04,17073,0.005388763881206
2021-04,17116,0.0051997778835312
2021-04,17121,0.0107447800000146
2021-04,17126,0.0099909602968507
2021-04,17144,0.01103304156259
2021-04,17148,0.0100462479108755
2021-04,17154,-0.0036549151217473
2021-04,17223,0.0129108995698617
2021-04,17234,0.0105074343326187
2021-04,17273,0.0037721707230837
2021-04,17313,-0.0001751575005715
2021-04,17317,0.0029612123722399
2021-04,17326,0.0017003310720567
2021-04,17332,0.0103306766816414
2021-04,17341,0.0125959206498912
2021-04,17342,0.0118732194711173
2021-04,17359,0.0101041617130314
2021-04,17382,0.0106706773074854
2021-04,17478,0.0125126845219151
2021-04,17672,0.0111671683486461
2021-04,17677,0.0115674028016776
2021-04,17680,0.0023634837088185
2021-04,17684,0.0118235185194629
2021-04,17685,0.0117241740734304
2021-04,17700,0.0117079190593564
2021-04,17726,0.0115233387418491
2021-04,17743,0.0108568610134359
2021-04,17750,0.0122903498604055
2021-04,17778,0.0107551519797355
2021-04,17787,0.0091994037449775
2021-04,17794,0.0101936817517543
2021-04,17795,0.0110588809283136
2021-04,17818,0.0110946591195174
2021-04,17830,0.0111693655444009
2021-04,17864,0.0095516043108306
2021-04,17867,0.0130917544596101
2021-04,17875,0.0111642266194835
2021-04,17877,0.0005790909167458
2021-04,17906,0.0084042590846458
2021-04,17916,0.0048371429286101
2021-04,17929,0.0102744933382442
2021-04,17942,0.010711169027503
2021-04,17944,0.0113676379695693
2021-04,17948,0.0095570476647124
2021-04,17949,0.0076728383745923
2021-04,17955,0.0097621259894399
2021-04,17956,0.0069645338158282
